Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
5180,CS(=O)(=O)Nc1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1.O=C(O)C(F)(F)F,1,524.4430000000002,3.1256000000000013,3.0,6.0,127.31000000000002,3.0,35.0,0.0,0.5548785328865051,0.4451214671134949,No,No,Yes,Yes,Yes,-
582,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,1,412.9210000000001,3.1465000000000014,0.0,6.0,60.25,7.0,29.0,1.0,0.12523150444030762,0.8747684955596924,Yes,Yes,Yes,Yes,Yes,-
3492,Cc1cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)nc(C)c1-c1cnn(C)c1,1,434.5480000000002,3.0182400000000005,4.0,8.0,136.77,6.0,32.0,0.0,0.8028126955032349,0.19718731939792633,Yes,Yes,Yes,No,Yes,-
3658,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)c(Cl)c3)cn12,1,356.78800000000007,4.967200000000003,0.0,5.0,56.22,3.0,25.0,1.0,0.31625044345855713,0.6837495565414429,Yes,Yes,Yes,Yes,Yes,-
5239,C=S(=O)(NC)c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,0,456.53800000000024,3.343300000000001,3.0,6.0,82.17999999999999,7.0,31.0,0.0,0.6707978248596191,0.32920220494270325,Yes,Yes,Yes,Yes,Yes,-
11781,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCCCOC)c(C(C)C)cc2F)C2CC2)C1,1,563.7550000000002,4.652900000000004,2.0,6.0,89.13000000000001,16.0,40.0,0.0,0.7428874969482422,0.2571124732494354,No,No,No,Yes,Yes,-
4890,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,531.4399999999999,4.205800000000003,0.0,7.0,69.06,7.0,36.0,1.0,0.27163833379745483,0.7283616662025452,No,No,Yes,Yes,Yes,-
9697,Cn1c(SCCCN2CC3CCN(c4ccccc4F)C3C2)nnc1-c1cnccn1,1,439.56400000000014,3.1041000000000016,0.0,8.0,62.97,7.0,31.0,1.0,0.030784904956817627,0.9692150950431824,Yes,Yes,Yes,Yes,Yes,-
1870,N#Cc1ccc(Cn2cncc2C[NH+](CCC[NH3+])[C@@H]2CCN(Cc3cccc(Cl)c3)C2=O)cc1,1,479.0280000000002,1.2744800000000023,2.0,4.0,94.0,10.0,34.0,1.0,0.2411600947380066,0.7588399052619934,Yes,Yes,Yes,Yes,Yes,-
11278,COc1ccc(C2CN(CCC3CCS(=O)(=O)CC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,1,505.08000000000027,4.607700000000004,1.0,5.0,75.71,8.0,34.0,1.0,0.14350855350494385,0.8564914464950562,No,No,Yes,Yes,Yes,-
12660,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,1,421.9000000000002,3.0908000000000015,2.0,5.0,76.82,7.0,29.0,1.0,0.17828810214996338,0.8217118978500366,Yes,Yes,Yes,Yes,Yes,-
8063,CC(C)(O)c1ncc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC3CCC3)c2)s1,0,476.54500000000024,4.9112000000000045,1.0,6.0,78.52000000000001,9.0,33.0,0.0,0.809151828289032,0.19084817171096802,Yes,Yes,Yes,Yes,Yes,-
738,CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](CN1CC[C@H](N3C(=O)Cc4ccccc43)C1)C2,1,397.5190000000002,3.049500000000001,0.0,4.0,53.09,4.0,29.0,1.0,0.245139479637146,0.754860520362854,Yes,Yes,Yes,Yes,Yes,-
11203,COCc1cnc(N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)nc1,0,482.6000000000003,3.858500000000003,0.0,6.0,67.79,10.0,35.0,1.0,0.4291874170303345,0.5708125829696655,Yes,No,Yes,Yes,Yes,-
6377,O=C1COc2cc(OC(=O)c3ccccc3)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,0,627.629,2.943600000000001,3.0,11.0,153.9,7.0,46.0,0.0,0.8291465044021606,0.17085351049900055,No,No,No,No,No,-
5245,Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1,1,528.1,5.751640000000005,1.0,5.0,53.4,8.0,38.0,1.0,0.1998341679573059,0.8001658320426941,No,No,Yes,Yes,No,-
8689,CNC(=O)c1ccc(-c2cc(F)c3ncc(Cc4ccc5ncccc5c4)n3c2)cc1F,0,428.44200000000006,4.778100000000003,1.0,4.0,59.290000000000006,4.0,32.0,0.0,0.6744674444198608,0.32553255558013916,Yes,Yes,Yes,Yes,Yes,-
13253,Cc1c[nH]c(C=C2C(=O)Nc3ccccc32)c1CCC(=O)O,0,296.326,2.8330200000000003,3.0,2.0,82.19,4.0,22.0,0.0,0.9261074662208557,0.0738925188779831,Yes,Yes,Yes,Yes,Yes,-
10110,CC(c1ccnc(Cl)c1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,1,385.89500000000015,3.9693000000000023,1.0,4.0,68.45,5.0,27.0,1.0,0.08032053709030151,0.9196794629096985,Yes,Yes,Yes,Yes,Yes,-
12345,Cc1cc(-c2ccc3c(c2)CCN(CCSc2nnc(-c4ccc(F)c(F)c4)n2C)CC3)n(C)n1,1,494.6150000000002,4.662120000000003,0.0,7.0,51.77,6.0,35.0,1.0,0.05118715763092041,0.9488128423690796,Yes,No,Yes,Yes,Yes,-
10728,COc1cc(OC)c2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1,505.57500000000033,3.177100000000001,2.0,9.0,116.72000000000001,8.0,37.0,1.0,0.07313168048858643,0.9268683195114136,No,No,Yes,Yes,Yes,-
750,CCOC(=O)C1=C(CN2CCOC(CO)C2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,1,539.4270000000001,2.6461000000000015,2.0,9.0,96.28,7.0,33.0,0.0,0.7150965929031372,0.2849033772945404,No,No,Yes,Yes,Yes,-
6994,CCCCN(CC)C/C=C/Cc1ccc(Cl)cc1,1,265.828,4.560700000000004,0.0,1.0,3.24,8.0,18.0,1.0,0.031005680561065674,0.9689943194389343,Yes,No,Yes,Yes,Yes,-
8449,O=C(CCc1ccccc1)N[C@H]1CC[C@](O)(c2ccc(O)cn2)CC1,0,340.4230000000001,2.666400000000001,3.0,4.0,82.45,5.0,25.0,0.0,0.9549466371536255,0.0450533889234066,Yes,Yes,Yes,Yes,Yes,-
1839,Cn1c(=O)nc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc21,1,426.9040000000003,3.392100000000002,1.0,7.0,68.62,4.0,30.0,1.0,0.062187910079956055,0.937812089920044,Yes,Yes,Yes,Yes,Yes,-
11044,O=C(OCc1ccccc1)N1CCC(CNc2cccnc2)CC1,1,325.41200000000003,3.542300000000002,1.0,4.0,54.46,5.0,24.0,1.0,0.37502098083496094,0.6249790191650391,Yes,Yes,Yes,Yes,Yes,-
1275,COc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,0,464.5260000000003,1.385199999999999,2.0,9.0,110.61000000000001,7.0,34.0,0.0,0.9404533505439758,0.05954664945602417,Yes,Yes,Yes,Yes,Yes,-
10920,C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(-c4cccc(CNCCO)c4)nc3n2)C[C@H](C)O1,0,478.59700000000026,2.2239000000000004,2.0,9.0,95.87,7.0,35.0,0.0,0.8946320414543152,0.10536793619394302,Yes,Yes,Yes,Yes,Yes,-
9079,Cc1cn[nH]c1C(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1,541.8660000000002,7.439520000000005,2.0,4.0,79.9,4.0,36.0,1.0,0.09492224454879761,0.9050777554512024,No,No,Yes,No,No,-
6576,COc1ccc2ncc(F)c(C(O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1,509.53800000000035,2.7985000000000007,3.0,9.0,127.72000000000001,7.0,37.0,1.0,0.363847553730011,0.636152446269989,No,No,Yes,Yes,Yes,-
4441,O=C(NC1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,1,414.3830000000001,4.380700000000003,1.0,4.0,60.45,4.0,30.0,1.0,0.26107895374298096,0.738921046257019,Yes,Yes,Yes,Yes,Yes,-
13159,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0,423.90400000000017,3.6560200000000025,1.0,6.0,81.39999999999999,5.0,30.0,0.0,0.7256121635437012,0.2743878662586212,Yes,Yes,Yes,Yes,Yes,-
13299,COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,1,370.5810000000002,4.845600000000005,0.0,3.0,15.71,6.0,27.0,1.0,0.03983205556869507,0.9601679444313049,Yes,Yes,Yes,Yes,Yes,-
5513,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)C1=CC(=O)c2ccc(Br)cc2C1,1,483.36200000000025,3.623800000000002,1.0,5.0,67.87,4.0,31.0,1.0,0.2928616404533386,0.7071383595466614,Yes,No,Yes,Yes,Yes,-
4256,CC1=NC2=[N+](CCCC2O)C(=O)C1CC[N+]1CCC(c2noc3cc(F)ccc23)CC1,1,427.50000000000017,2.5575,1.0,6.0,84.60000000000001,4.0,31.0,0.0,0.6574609875679016,0.3425390124320984,Yes,Yes,Yes,Yes,Yes,-
5844,O=C(O)C1CCC(NC(=O)C(C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)CC1,1,530.0150000000001,6.515900000000005,2.0,4.0,84.22000000000001,6.0,37.0,1.0,0.4512195587158203,0.5487804412841797,No,No,Yes,No,No,-
4705,COc1ccc([C@H]2CN(CCC3(O)CCOCC3)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1,1,473.01300000000015,4.324400000000003,2.0,5.0,71.03,8.0,33.0,1.0,0.2332763671875,0.7667236328125,Yes,Yes,Yes,Yes,Yes,-
1369,Cl.c1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1,1,325.8390000000001,4.601100000000004,1.0,2.0,21.259999999999998,4.0,23.0,1.0,0.14347368478775024,0.8565263152122498,Yes,Yes,Yes,Yes,Yes,-
740,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4C[C@H](C)O[C@@H](C)C4)nc3n2)cc1CO,1,479.58100000000024,3.031400000000002,1.0,9.0,93.07000000000001,5.0,35.0,0.0,0.6918973922729492,0.30810263752937317,Yes,Yes,Yes,Yes,Yes,-
9878,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(OCCN2CCCC2)cc1,0,395.5250000000003,2.4818,2.0,5.0,87.74000000000001,7.0,27.0,0.0,0.9196213483810425,0.08037865161895752,Yes,Yes,Yes,Yes,Yes,-
4515,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccc5F)ccc4s3)c(F)c2)C1,0,450.5100000000001,5.348700000000004,1.0,4.0,53.43,6.0,32.0,0.0,0.7800726890563965,0.2199273258447647,No,Yes,Yes,Yes,No,-
1188,CC(=O)Nc1cc(Nc2cc(NC3COC3)n3ncc(C#N)c3n2)ccc1C1CC1,0,403.4460000000002,2.991080000000001,3.0,8.0,116.36999999999999,6.0,30.0,0.0,0.9340894818305969,0.06591053307056427,Yes,Yes,Yes,Yes,Yes,-
12049,N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nc1,0,361.4090000000001,2.00938,3.0,6.0,123.72000000000001,4.0,27.0,0.0,0.8996458649635315,0.10035412758588791,Yes,Yes,Yes,Yes,Yes,-
5674,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nnn[nH]1,0,427.184,4.292000000000002,3.0,4.0,95.59,3.0,26.0,0.0,0.9280884265899658,0.07191156595945358,Yes,Yes,Yes,Yes,Yes,-
1570,O=C(c1nnc(-c2ccccc2Cl)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,1,466.96900000000034,4.669400000000004,0.0,6.0,71.7,6.0,33.0,1.0,0.45135360956192017,0.5486463904380798,Yes,Yes,Yes,Yes,Yes,-
12507,CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,327.4050000000001,3.240700000000002,0.0,4.0,61.72,3.0,23.0,0.0,0.717147946357727,0.28285202383995056,Yes,Yes,Yes,Yes,Yes,-
10144,N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,0,383.4550000000001,3.6604800000000015,2.0,5.0,95.03999999999999,5.0,29.0,0.0,0.8746616244316101,0.1253383755683899,Yes,Yes,Yes,Yes,Yes,-
9039,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cc3Cl)OCCO4)(CC1)CO2,0,527.9800000000005,3.4231000000000025,2.0,8.0,94.84000000000002,5.0,37.0,0.0,0.933367133140564,0.06663288921117783,No,No,Yes,Yes,Yes,-
6005,Clc1ccc(Cn2cc(NCCN3CCCCCC3)nn2)cc1Cl,1,368.312,3.9211000000000027,1.0,5.0,45.980000000000004,6.0,24.0,1.0,0.16338634490966797,0.836613655090332,Yes,Yes,Yes,Yes,Yes,-
1981,NC1=NC2(CO1)c1cc(Br)ccc1OC(CC1CC1)C21COC1,0,379.25400000000025,2.567000000000001,1.0,5.0,66.07000000000001,2.0,23.0,0.0,0.8648887872695923,0.13511119782924652,Yes,Yes,Yes,Yes,Yes,-
6927,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0,515.5990000000003,3.854000000000002,1.0,10.0,107.29000000000002,7.0,37.0,0.0,0.8053894639015198,0.19461053609848022,No,No,Yes,Yes,Yes,-
8462,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1,638.296,4.444400000000004,0.0,6.0,95.07,11.0,42.0,1.0,0.4412382245063782,0.5587617754936218,No,No,No,Yes,No,-
3478,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(Cl)nc4)CC3)C(C)(C)C2)cc1,1,560.1820000000001,7.197800000000008,1.0,4.0,54.46,7.0,40.0,0.0,0.530333936214447,0.469666063785553,No,No,Yes,No,No,-
2692,NC(=O)CC(=O)N1CCc2nc(-c3ccc(OC4CC(N5CCCCC5)C4)cc3)sc2C1,0,454.5960000000004,2.9659000000000004,1.0,6.0,88.76,6.0,32.0,0.0,0.9045782089233398,0.09542182087898254,Yes,Yes,Yes,Yes,Yes,-
2057,CN(CCC(=O)O)C1CCC2(Cc3ccccc3Cc3ccccc32)C1,0,349.4740000000001,4.030300000000003,1.0,2.0,40.540000000000006,4.0,26.0,0.0,0.8107489347457886,0.18925108015537262,Yes,Yes,Yes,Yes,Yes,-
4509,Fc1ccc(-n2c(NC3CCNCC3)nc3ccccc32)cc1,1,310.37600000000003,3.328500000000002,2.0,4.0,41.88,3.0,23.0,1.0,0.11579662561416626,0.8842033743858337,Yes,Yes,Yes,Yes,Yes,-
2616,COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1,0,431.52100000000013,3.3637000000000024,1.0,7.0,77.85000000000001,7.0,31.0,0.0,0.9199758768081665,0.0800241008400917,Yes,Yes,Yes,Yes,Yes,-
10507,NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1,354.425,3.4990000000000023,1.0,3.0,55.56000000000001,5.0,26.0,1.0,0.1384568214416504,0.8615431785583496,Yes,Yes,Yes,Yes,Yes,-
11658,CC(C(=O)NC1(c2ccccc2)CCC(N(C)C)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,486.5000000000001,6.343600000000006,1.0,2.0,32.34,5.0,34.0,1.0,0.10542076826095581,0.8945792317390442,No,No,Yes,No,No,-
4671,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2Cl)cc1,0,392.8900000000001,4.442200000000003,2.0,4.0,71.24999999999999,5.0,28.0,0.0,0.5942856073379517,0.4057144224643707,Yes,Yes,Yes,Yes,Yes,-
2342,COc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,0,479.49700000000024,0.15660000000000052,1.0,11.0,135.8,7.0,35.0,0.0,0.8808788657188416,0.11912111192941666,No,Yes,Yes,No,No,-
11152,N#Cc1ccc(Cn2cncc2C[NH2+][C@H]2CCN(c3ccncc3)C2=O)cc1,1,373.44,1.0669799999999994,1.0,5.0,91.41999999999999,6.0,28.0,1.0,0.21224701404571533,0.7877529859542847,Yes,Yes,Yes,Yes,Yes,-
2232,CN1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1,290.4100000000001,4.991700000000004,1.0,1.0,19.03,2.0,22.0,1.0,0.04142957925796509,0.9585704207420349,Yes,Yes,Yes,Yes,Yes,-
5364,O=C(C=Cc1ccc2c(c1)CN(S(=O)(=O)c1ccccc1)C2)NO,0,344.39200000000005,1.9097000000000002,2.0,4.0,86.71000000000001,4.0,24.0,0.0,0.9641650319099426,0.035834990441799164,Yes,Yes,Yes,Yes,Yes,-
4347,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0,431.83000000000004,3.0686000000000018,1.0,7.0,85.83,5.0,30.0,0.0,0.8057845830917358,0.19421544671058655,Yes,Yes,Yes,Yes,Yes,-
7252,C(CN1CCC(c2ccccc2)CC1)=C1CCCc2c1cnn2-c1ccccc1,1,383.539,5.471600000000005,0.0,3.0,21.060000000000002,4.0,29.0,1.0,0.02658379077911377,0.9734162092208862,No,Yes,Yes,Yes,No,-
3011,Clc1cnc2oc(N3CCN4CCC3CC4)nc2c1,1,278.74299999999994,2.1605999999999996,0.0,5.0,45.400000000000006,1.0,19.0,1.0,0.4801977872848511,0.5198022127151489,Yes,No,Yes,Yes,Yes,-
13036,NS(=O)(=O)c1cccc2c1C(=O)c1cccc(O)c1C2=O,0,303.295,0.8150000000000002,2.0,5.0,114.53,1.0,21.0,0.0,0.8950735330581665,0.10492647439241409,Yes,Yes,Yes,Yes,Yes,-
562,CC(C)N1CCN(C(=O)c2ccc(OC3CC(N4CCCCC4)C3)cc2)CC1,0,385.55200000000036,3.2485000000000026,0.0,4.0,36.02,5.0,28.0,0.0,0.7705033421516418,0.22949665784835815,Yes,Yes,Yes,Yes,Yes,-
8847,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,0,364.4530000000002,2.133,3.0,5.0,99.93,4.0,27.0,0.0,0.814039945602417,0.18596003949642181,Yes,Yes,Yes,Yes,Yes,-
2856,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccn4C)n2C)CC3)no1,1,462.62300000000016,4.367020000000004,0.0,8.0,64.91,7.0,33.0,1.0,0.020916402339935303,0.9790835976600647,Yes,Yes,Yes,Yes,Yes,-
7978,O=C(c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1)N1CCC1.O=CO,0,550.6560000000005,2.977100000000001,1.0,6.0,110.7,8.0,40.0,0.0,0.9432026743888855,0.05679730698466301,No,No,Yes,Yes,Yes,-
1669,CC1(C)C[C@@H](NC(=O)c2n[nH]c3ccccc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,1,577.8990000000002,8.284300000000004,2.0,4.0,79.9,4.0,39.0,1.0,0.22453933954238892,0.7754606604576111,No,No,Yes,No,No,-
12000,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccno5)C4)C[C@@H]3C(=O)O)c2c1,0,483.54000000000025,4.153000000000002,2.0,7.0,108.92,8.0,35.0,0.0,0.9460452198982239,0.05395478010177612,Yes,No,Yes,Yes,Yes,-
11270,CCNC(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1,1,382.3390000000001,4.585600000000003,3.0,5.0,61.870000000000005,10.0,25.0,1.0,0.2508239150047302,0.7491760849952698,Yes,Yes,Yes,Yes,Yes,-
12707,COCCNCCCn1c(C(=O)CF)c(-c2ccc(C)cc2)c2c(N)ncnc21,0,399.47000000000014,2.76722,2.0,7.0,95.06,10.0,29.0,0.0,0.870315670967102,0.12968431413173676,Yes,Yes,Yes,Yes,Yes,-
11863,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C7CC7)oc6cc5CC4)n3C)cccc2n1,1,524.6940000000003,5.940320000000006,0.0,8.0,72.87,7.0,38.0,1.0,0.06271028518676758,0.9372897148132324,No,No,Yes,No,No,-
2390,Cc1cc(C(=O)O)nc(N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)n1,0,391.3930000000001,4.1320200000000025,1.0,4.0,66.32,3.0,28.0,0.0,0.8526384234428406,0.14736159145832062,Yes,Yes,Yes,Yes,Yes,-
11778,CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,1,356.416,3.9166000000000025,1.0,2.0,46.330000000000005,4.0,26.0,1.0,0.23569828271865845,0.7643017172813416,Yes,Yes,Yes,Yes,Yes,-
9403,CC1(C)NC(=O)Cn2c1nc(-c1ccc(F)cc1)c2Nc1ccc(F)c(Cl)c1,0,402.8320000000001,4.590200000000003,2.0,4.0,58.95,3.0,28.0,1.0,0.41581082344055176,0.5841891765594482,Yes,Yes,Yes,Yes,Yes,-
3578,COc1cccc2c(=O)n(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)c(C)nc12,0,419.52500000000026,4.0984200000000035,0.0,6.0,56.59,5.0,31.0,0.0,0.6781957745552063,0.3218042254447937,Yes,Yes,Yes,Yes,Yes,-
5511,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccnnc1,1,489.5710000000001,3.983800000000003,0.0,8.0,62.97,7.0,34.0,1.0,0.033003926277160645,0.9669960737228394,Yes,No,Yes,Yes,Yes,-
6444,CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1,1,424.61100000000016,2.4648000000000003,1.0,5.0,72.96000000000001,10.0,29.0,1.0,0.3162803649902344,0.6837196350097656,Yes,Yes,Yes,Yes,Yes,-
4367,CC1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2O1,0,508.5500000000003,2.5532000000000004,2.0,9.0,107.73,5.0,37.0,0.0,0.9173347353935242,0.08266524970531464,No,No,Yes,Yes,Yes,-
180,CCN(CC)CCCc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1Cl,0,618.2090000000002,5.997800000000006,1.0,5.0,54.040000000000006,14.0,43.0,0.0,0.5024869441986084,0.497513085603714,No,No,No,No,No,-
2826,O=C([O-])C1=C[N+](C2CC2)=C2C=C(N3CC[N+]CC3)C(F)=CC2C1=O,0,330.339,-0.8940999999999992,0.0,4.0,77.55,3.0,24.0,0.0,0.940621018409729,0.059378985315561295,Yes,No,Yes,Yes,Yes,-
12977,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,0,501.51400000000024,5.5408000000000035,2.0,6.0,98.78000000000002,8.0,37.0,0.0,0.8055397272109985,0.19446027278900146,No,No,Yes,Yes,No,-
5212,Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)ccc1C#N,0,336.4390000000001,2.1347799999999992,1.0,5.0,93.91,4.0,25.0,0.0,0.8566514253616333,0.1433485448360443,Yes,Yes,Yes,Yes,Yes,-
1955,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,501.66700000000014,5.510500000000006,3.0,4.0,81.0,10.0,37.0,0.0,0.6651979684829712,0.3348020613193512,No,No,Yes,Yes,No,-
1057,N#Cc1cccc(Cl)c1-n1ncc2c(O[C@@H](CN3CC(O)C3)C(=O)Nc3ccc(F)cn3)ncnc21,0,508.9010000000002,1.937279999999999,2.0,10.0,142.07999999999998,7.0,36.0,0.0,0.7848232984542847,0.21517673134803772,No,No,No,No,Yes,-
9520,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,1,618.809,8.24530000000001,0.0,3.0,49.85,9.0,45.0,1.0,0.114574134349823,0.885425865650177,No,No,Yes,No,No,-
2948,Cc1nn(C2CCNCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0,408.89700000000016,3.617720000000002,2.0,8.0,84.96,4.0,29.0,1.0,0.270901083946228,0.729098916053772,Yes,Yes,Yes,Yes,Yes,-
1399,CC(C)(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,1,370.44300000000004,4.305100000000003,1.0,2.0,46.330000000000005,3.0,27.0,1.0,0.43700242042541504,0.562997579574585,Yes,Yes,Yes,Yes,Yes,-
8975,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(OCCCCN2CCCC2)cc1,0,417.53100000000035,3.451800000000002,2.0,5.0,87.74000000000001,9.0,29.0,0.0,0.9367043972015381,0.06329561024904251,Yes,Yes,Yes,Yes,Yes,-
7937,CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@H](C2CCOCC2)C1,0,423.55700000000036,3.0604000000000013,1.0,4.0,63.57000000000001,5.0,31.0,0.0,0.9568214416503906,0.04317856580018997,Yes,Yes,Yes,Yes,Yes,-
5931,O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(Cl)c1,1,558.4120000000001,7.746600000000005,2.0,4.0,84.22000000000001,6.0,38.0,1.0,0.4952053427696228,0.5047946572303772,No,No,Yes,No,No,-
9301,Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,1,291.394,3.941320000000003,1.0,2.0,21.259999999999998,1.0,22.0,1.0,0.09766185283660889,0.9023381471633911,Yes,Yes,Yes,Yes,Yes,-
7942,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,1,523.4970000000002,2.44768,0.0,11.0,138.33999999999997,6.0,36.0,0.0,0.6574332118034363,0.3425667881965637,No,No,Yes,No,No,-
11274,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3CCO)n1,0,388.4280000000001,1.82362,1.0,8.0,97.03,4.0,27.0,0.0,0.9297133684158325,0.07028660178184509,Yes,Yes,Yes,Yes,Yes,-
