Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
TOX27941,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,260.23699999999997,0.3839,0.0,4.0,66.01,1.0,16.0,0.0,0.9925972819328308,0.007402723655104637,Yes,No,Yes,Yes,Yes,-
TOX3201,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,270.21,3.2541200000000012,1.0,3.0,55.13,2.0,19.0,0.0,0.9798623323440552,0.02013767883181572,Yes,No,Yes,Yes,Yes,-
TOX20678,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.0,338.444,3.4623000000000026,1.0,5.0,72.83000000000001,12.0,24.0,0.0,0.9767171144485474,0.02328290045261383,Yes,Yes,No,Yes,Yes,-
TOX27848,C[n+]1ccn(CCO)c1,0.0,127.16699999999999,-0.6951000000000003,1.0,2.0,29.04,2.0,9.0,0.0,0.9186907410621643,0.08130926638841629,Yes,No,Yes,Yes,No,-
TOX27589,CCCCCc1cccc(=O)o1,0.0,166.21999999999997,2.3725000000000005,0.0,2.0,30.21,4.0,12.0,0.0,0.9741011261940002,0.02589886449277401,Yes,No,Yes,Yes,No,-
TOX4798,CC(C)(Cl)[N+](=O)[O-],0.0,123.539,1.2379999999999998,0.0,2.0,43.14,1.0,7.0,0.0,0.9964353442192078,0.0035646846517920494,Yes,No,Yes,Yes,No,-
TOX1360,Cc1ccccc1,0.0,92.14099999999999,1.99502,0.0,0.0,0.0,0.0,7.0,0.0,0.993485152721405,0.006514850538223982,Yes,No,Yes,Yes,No,-
TOX27135,Cc1ccccc1S,0.0,124.20799999999998,2.283720000000001,1.0,1.0,0.0,0.0,8.0,0.0,0.9862712025642395,0.013728768564760685,Yes,No,Yes,Yes,No,-
TOX5308,C=C(C)C(=O)OCC,0.0,114.14399999999998,1.1256,0.0,2.0,26.3,2.0,8.0,0.0,0.9895035624504089,0.010496443137526512,Yes,No,Yes,Yes,No,-
TOX749,CC(C)COC(=O)c1ccc(O)cc1,0.0,194.23,2.205,1.0,3.0,46.53,3.0,14.0,0.0,0.9874021410942078,0.012597860768437386,Yes,No,Yes,Yes,No,-
TOX6955,O=c1[nH]c2ccccc2c(=O)o1,0.0,163.13199999999995,0.4813,1.0,3.0,63.07,0.0,12.0,0.0,0.9970893859863281,0.002910591894760728,Yes,No,Yes,Yes,No,-
TOX24623,C=CC(=O)OCCCCO,0.0,144.17000000000002,0.4880999999999999,1.0,3.0,46.53,5.0,10.0,0.0,0.9897975921630859,0.010202397592365742,Yes,No,Yes,Yes,No,-
TOX24751,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,0.0,253.257,-0.23779999999999984,3.0,5.0,134.76,2.0,15.0,0.0,0.9750334024429321,0.02496657334268093,Yes,No,Yes,No,Yes,-
TOX28936,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,0.0,365.47700000000003,3.3377000000000026,0.0,5.0,47.36,8.0,27.0,0.0,0.9674853086471558,0.032514676451683044,Yes,Yes,Yes,Yes,Yes,-
TOX3386,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.0,611.6240000000001,2.995120000000002,4.0,11.0,202.84,8.0,44.0,0.0,0.9945722222328186,0.0054277596063911915,No,No,No,No,No,-
TOX26509,CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0.0,283.393,2.0644,1.0,3.0,63.24,5.0,19.0,0.0,0.533522367477417,0.4664776623249054,Yes,No,Yes,Yes,Yes,-
TOX9203,CCN(CC)CCCl,0.0,135.638,1.567,0.0,1.0,3.24,4.0,8.0,0.0,0.9946219325065613,0.005378056783229113,Yes,No,Yes,Yes,No,-
TOX4154,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0,330.17100000000005,2.880000000000001,1.0,3.0,69.72,2.0,21.0,0.0,0.8390831351280212,0.16091686487197876,Yes,Yes,Yes,Yes,Yes,-
TOX2391,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,270.24,2.576800000000001,3.0,5.0,90.9,1.0,20.0,0.0,0.9117704629898071,0.08822950720787048,Yes,Yes,Yes,Yes,Yes,-
TOX1418,NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0,204.22899999999998,1.1223000000000003,3.0,2.0,79.11,3.0,15.0,0.0,0.9948654174804688,0.005134583450853825,Yes,No,Yes,Yes,Yes,-
TOX28633,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.0,1045.7159999999988,22.611800000000017,0.0,4.0,52.6,40.0,76.0,0.0,0.9904896020889282,0.009510395117104053,No,No,No,No,No,-
TOX27272,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.0,393.5120000000002,3.865420000000002,1.0,5.0,70.14,5.0,28.0,0.0,0.9950118064880371,0.004988175816833973,Yes,Yes,Yes,Yes,Yes,-
TOX21467,O=C(O)c1snc(Cl)c1Cl,0.0,198.03,2.1481,1.0,3.0,50.19,1.0,10.0,0.0,0.9725863933563232,0.027413588017225266,Yes,No,Yes,Yes,No,-
TOX28846,CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,0.0,339.47900000000004,4.312400000000004,1.0,3.0,38.33,8.0,25.0,0.0,0.9599196910858154,0.04008033871650696,Yes,Yes,Yes,Yes,Yes,-
TOX5765,O=[N+]([O-])c1cccc(O)c1,0.0,139.10999999999999,1.3004,1.0,3.0,63.370000000000005,1.0,10.0,0.0,0.9884134531021118,0.01158656645566225,Yes,No,Yes,Yes,No,-
TOX6258,ClCCOP(OCCCl)OCCCl,0.0,269.49199999999996,2.9795000000000016,0.0,3.0,27.69,9.0,13.0,0.0,0.9871434569358826,0.012856531888246536,Yes,No,Yes,Yes,Yes,-
TOX4603,[Be+2],0.0,9.012,-0.3808,0.0,0.0,0.0,0.0,1.0,0.0,0.9876453876495361,0.012354601174592972,Yes,No,Yes,Yes,No,-
TOX7781,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0.0,1073.0959999999998,0.3998000000000007,8.0,28.0,441.65999999999997,24.0,72.0,0.0,0.9886844158172607,0.0113156046718359,No,No,No,No,No,-
TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.0,387.88600000000014,4.004900000000003,0.0,3.0,35.91,6.0,27.0,0.0,0.9978083968162537,0.002191602485254407,Yes,Yes,Yes,Yes,Yes,-
TOX12954,CC(C)(O)C(=O)O,0.0,104.10499999999999,-0.15810000000000002,2.0,2.0,57.53,1.0,7.0,0.0,0.9991654753684998,0.0008345349924638867,Yes,No,Yes,Yes,No,-
TOX4311,O=C([O-])CF,0.0,77.03399999999999,-1.2942,0.0,2.0,40.129999999999995,1.0,5.0,0.0,0.9903141856193542,0.009685836732387543,Yes,No,Yes,Yes,No,-
TOX27462,CC1=CCC2C(C1)C2(C)C,0.0,136.238,2.9987000000000013,0.0,0.0,0.0,0.0,10.0,0.0,0.9941355586051941,0.0058644236996769905,Yes,No,Yes,Yes,No,-
TOX6769,C[Si](C)(C)O[Si](C)(C)C,0.0,162.38099999999997,2.6728000000000005,0.0,1.0,9.23,2.0,9.0,0.0,0.9915106296539307,0.008489340543746948,Yes,No,Yes,Yes,No,-
TOX12559,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.0,449.8560000000001,6.543980000000005,0.0,4.0,59.32000000000001,6.0,31.0,0.0,0.9805256724357605,0.01947430521249771,No,No,Yes,No,No,-
TOX20599,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.0,958.2400000000001,6.197200000000008,3.0,14.0,204.65999999999994,9.0,68.0,0.0,0.9964937567710876,0.0035062197130173445,No,No,No,No,No,-
TOX5864,CCOc1ccc(N)cc1,0.0,137.182,1.6675,1.0,2.0,35.25,2.0,10.0,0.0,0.9417290687561035,0.05827094614505768,Yes,No,Yes,Yes,No,-
TOX12600,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.0,274.10300000000007,2.7967000000000013,2.0,2.0,66.39999999999999,3.0,17.0,0.0,0.909258246421814,0.09074178338050842,Yes,No,Yes,Yes,Yes,-
TOX2941,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0.0,294.442,4.415700000000004,0.0,2.0,6.48,4.0,22.0,0.0,0.9635048508644104,0.03649517521262169,Yes,Yes,Yes,Yes,Yes,-
TOX9606,CC(C)=CC=O,0.0,84.118,1.1515,0.0,1.0,17.07,1.0,6.0,0.0,0.992972195148468,0.00702782953158021,Yes,No,Yes,Yes,No,-
TOX287,Cc1ccc(Cl)cc1N,0.0,141.601,2.23062,1.0,1.0,26.02,0.0,9.0,0.0,0.8716360330581665,0.1283639520406723,Yes,No,Yes,Yes,No,-
TOX7312,CC(O)COc1ccccc1,0.0,152.19299999999998,1.4462,1.0,2.0,29.46,3.0,11.0,0.0,0.9872809648513794,0.012719031423330307,Yes,No,Yes,Yes,No,-
TOX149,NNC(=O)c1ccccc1,0.0,136.15399999999997,0.29009999999999964,2.0,2.0,55.12,1.0,10.0,0.0,0.9952236413955688,0.004776362329721451,Yes,No,Yes,Yes,No,-
TOX26201,C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1.0,395.38100000000014,2.6385000000000005,2.0,5.0,74.57,3.0,28.0,0.0,0.6329551935195923,0.3670448064804077,Yes,Yes,Yes,Yes,Yes,-
TOX7284,C1COCO1,0.0,74.079,-0.009299999999999975,0.0,2.0,18.46,0.0,5.0,0.0,0.9959549903869629,0.004045033361762762,Yes,No,Yes,Yes,No,-
TOX24272,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0.0,466.62500000000034,2.3908000000000005,2.0,7.0,95.94000000000001,9.0,31.0,0.0,0.909354567527771,0.0906454399228096,Yes,Yes,Yes,Yes,Yes,-
TOX28500,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.0,228.33499999999998,0.5919000000000003,0.0,4.0,68.28,4.0,13.0,0.0,0.9886786341667175,0.011321389116346836,Yes,No,Yes,Yes,Yes,-
TOX24986,C=COCCOCCOCCOC=C,0.0,202.24999999999997,1.3397999999999999,0.0,4.0,36.92,11.0,14.0,0.0,0.9899718761444092,0.010028102435171604,Yes,No,No,Yes,Yes,-
TOX8956,CCCCCCCCCCCCCCCCCCOCC(O)CO,1.0,344.58,5.617700000000006,2.0,3.0,49.69,20.0,24.0,0.0,0.972438395023346,0.027561603114008904,No,No,No,Yes,No,-
TOX28991,O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.0,405.44100000000014,2.363600000000001,3.0,5.0,70.95,6.0,29.0,0.0,0.8686413764953613,0.13135862350463867,Yes,Yes,Yes,Yes,Yes,-
TOX1136,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0,308.3810000000001,3.7878000000000025,0.0,2.0,40.620000000000005,5.0,23.0,0.0,0.6900171041488647,0.30998286604881287,Yes,Yes,Yes,Yes,Yes,-
TOX5272,CCOC(=O)c1ccccc1N,0.0,165.19199999999998,1.4455,1.0,3.0,52.32,2.0,12.0,0.0,0.9898980855941772,0.010101928375661373,Yes,No,Yes,Yes,No,-
TOX17745,CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,0.0,270.328,3.9089000000000027,1.0,3.0,46.53,2.0,20.0,0.0,0.991966962814331,0.008033054880797863,Yes,Yes,Yes,Yes,Yes,-
TOX1873,C=CC(=O)OCC(C)C,0.0,128.17099999999996,1.3716,0.0,2.0,26.3,3.0,9.0,0.0,0.7469592094421387,0.25304076075553894,Yes,No,Yes,Yes,No,-
TOX14392,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.0,343.21299999999997,5.307700000000002,1.0,2.0,41.99,3.0,23.0,0.0,0.9855632185935974,0.014436810277402401,No,Yes,Yes,Yes,No,-
TOX25943,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,429.1340000000001,6.117800000000003,0.0,4.0,39.41,6.0,26.0,0.0,0.999312162399292,0.0006878485437482595,No,No,Yes,No,No,-
TOX26246,CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0.0,258.318,1.7767,2.0,4.0,90.65,7.0,18.0,0.0,0.9967080354690552,0.003291970118880272,Yes,No,Yes,Yes,Yes,-
TOX2652,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.0,424.088,5.456800000000003,1.0,3.0,50.44,3.0,22.0,0.0,0.9669408798217773,0.033059101551771164,No,Yes,Yes,Yes,No,-
TOX3307,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.0,353.4660000000001,1.9351,2.0,4.0,57.5,4.0,26.0,0.0,0.7552708387374878,0.24472913146018982,Yes,Yes,Yes,Yes,Yes,-
TOX17511,CCOP(=S)(OCC)SCCl,0.0,234.70999999999998,3.213400000000002,0.0,4.0,18.46,6.0,11.0,0.0,0.9973970055580139,0.002602966269478202,Yes,No,Yes,Yes,Yes,-
TOX28667,CCN(CC)N(O)N=O.CCNCC,0.0,206.29,1.2316,2.0,5.0,68.17,6.0,14.0,0.0,0.9971339106559753,0.0028660751413553953,Yes,No,Yes,Yes,Yes,-
TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0.0,354.45000000000016,2.9525000000000015,1.0,5.0,54.7,2.0,26.0,0.0,0.9184889793395996,0.0815110132098198,Yes,Yes,Yes,Yes,Yes,-
TOX960,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0.0,199.20899999999997,2.8466000000000005,0.0,2.0,43.14,1.0,15.0,0.0,0.9964812994003296,0.003518681973218918,Yes,No,Yes,Yes,No,-
TOX14956,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.0,372.1490000000001,4.2432000000000025,0.0,4.0,39.94,7.0,23.0,0.0,0.9978596568107605,0.002140357159078121,Yes,Yes,Yes,Yes,Yes,-
TOX5464,O=C=NC1CCCCC1,0.0,125.171,1.6549,0.0,2.0,29.43,1.0,9.0,0.0,0.9946857690811157,0.005314253736287355,Yes,No,Yes,Yes,No,-
TOX12582,NCCO.O=C(O)c1nc(Cl)ccc1Cl,0.0,253.08499999999998,1.024,3.0,4.0,96.44,2.0,15.0,0.0,0.9794676899909973,0.020532334223389626,Yes,No,Yes,Yes,Yes,-
TOX3187,CNC1(c2ccccc2Cl)CCCCC1=O,0.0,237.7299999999999,2.897800000000001,1.0,2.0,29.1,2.0,16.0,0.0,0.9766858220100403,0.02331419289112091,Yes,No,Yes,Yes,Yes,-
TOX26347,CC(C)C[C@@H](N)C(=O)O,0.0,131.175,0.44439999999999996,2.0,2.0,63.32000000000001,3.0,9.0,0.0,0.9849770069122314,0.015023007988929749,Yes,No,Yes,Yes,No,-
TOX1576,CC(=O)C(Cl)Cl,0.0,126.97,1.3791,0.0,1.0,17.07,1.0,6.0,0.0,0.9932653307914734,0.006734656635671854,Yes,No,Yes,Yes,No,-
TOX7832,CCCCC(CC)COC(=O)Cl,0.0,192.68599999999998,3.5782000000000025,0.0,2.0,26.3,6.0,12.0,0.0,0.9692153334617615,0.03078465908765793,Yes,No,Yes,Yes,No,-
TOX25839,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.0,1203.499,-5.244800000000006,18.0,18.0,490.6599999999998,29.0,85.0,0.0,0.992355465888977,0.007644524797797203,No,No,No,No,No,-
TOX1997,NCCN1CCNCC1,0.0,129.207,-1.1496999999999988,2.0,3.0,41.29,2.0,9.0,0.0,0.9969614148139954,0.0030385947320610285,Yes,No,Yes,Yes,No,-
TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,0.0,330.47099999999995,6.044000000000007,1.0,1.0,20.23,4.0,25.0,0.0,0.9981991052627563,0.001800896949134767,No,No,Yes,No,No,-
TOX18877,COc1ccccc1NC(=O)c1cc2ccccc2cc1O,0.0,293.322,3.8063000000000025,2.0,3.0,58.56,3.0,22.0,0.0,0.9507847428321838,0.04921524226665497,Yes,Yes,Yes,Yes,Yes,-
TOX7525,CCCCC(CC)C(=O)[O-],0.0,143.206,0.9526999999999999,0.0,2.0,40.129999999999995,5.0,10.0,0.0,0.9912481307983398,0.008751885034143925,Yes,No,Yes,Yes,No,-
TOX1561,NC(=O)C(Cl)Cl,0.0,127.958,0.2754,1.0,1.0,43.09,1.0,6.0,0.0,0.9968392848968506,0.003160704392939806,Yes,No,Yes,Yes,No,-
TOX28603,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0.0,504.9700000000002,0.5065000000000002,5.0,8.0,148.79000000000002,9.0,31.0,0.0,0.9882868528366089,0.011713139712810516,No,No,No,No,Yes,-
TOX27661,CC(=O)SCc1ccco1,0.0,156.206,2.0593,0.0,3.0,30.21,2.0,10.0,0.0,0.9408277273178101,0.05917229875922203,Yes,No,Yes,Yes,No,-
TOX2732,CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],0.0,299.28800000000007,-1.389499999999999,2.0,7.0,144.98999999999998,2.0,20.0,0.0,0.9042453765869141,0.09575463086366653,Yes,No,No,No,Yes,-
TOX27425,CCCCc1ccc(O)cc1,0.0,150.22099999999998,2.734800000000001,1.0,1.0,20.23,3.0,11.0,0.0,0.991791307926178,0.008208679966628551,Yes,No,Yes,Yes,No,-
TOX7084,CC(C)OC(=S)[S-],0.0,135.233,1.2432,0.0,3.0,9.23,1.0,7.0,0.0,0.9889776110649109,0.011022388003766537,Yes,No,Yes,Yes,No,-
TOX26725,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.0,256.092,3.000800000000001,2.0,4.0,50.08,0.0,16.0,0.0,0.9275554418563843,0.07244455814361572,Yes,No,Yes,Yes,Yes,-
TOX5505,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.0,280.4519999999999,5.884500000000005,1.0,1.0,37.3,14.0,20.0,0.0,0.9558836221694946,0.04411638155579567,No,No,No,No,No,-
TOX27766,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1.0,427.52600000000024,4.106600000000004,1.0,6.0,71.11,5.0,30.0,0.0,0.9733940362930298,0.026605984196066856,Yes,Yes,Yes,Yes,Yes,-
TOX25979,OC[C@@H](O)C(O)[C@H](O)CO,0.0,152.146,-2.9463000000000004,5.0,5.0,101.15,4.0,10.0,0.0,0.9883412718772888,0.011658750474452972,Yes,No,Yes,Yes,No,-
TOX451,S=C(NC1CCCCC1)NC1CCCCC1,0.0,240.41599999999994,3.1159000000000017,2.0,1.0,24.06,2.0,16.0,0.0,0.9812347292900085,0.018765272572636604,Yes,No,Yes,Yes,Yes,-
TOX1129,S=C=Nc1ccccc1,0.0,135.19099999999997,2.4209000000000005,0.0,2.0,12.36,1.0,9.0,0.0,0.9333162307739258,0.06668378412723541,Yes,No,Yes,Yes,No,-
TOX3723,NC(CO)(CO)CO,0.0,121.136,-2.3391999999999995,4.0,4.0,86.71000000000001,3.0,8.0,0.0,0.9911172389984131,0.008882745169103146,Yes,No,Yes,Yes,No,-
TOX22462,IC(I)=C(I)I,0.0,531.6379999999999,3.8529999999999998,0.0,0.0,0.0,0.0,6.0,0.0,0.9452810883522034,0.05471888557076454,No,No,Yes,Yes,Yes,-
TOX3546,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.0,383.51700000000017,2.8560000000000016,1.0,6.0,48.300000000000004,5.0,27.0,0.0,0.9841641783714294,0.015835845842957497,Yes,Yes,Yes,Yes,Yes,-
TOX26395,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,0.0,282.365,1.92552,2.0,3.0,75.27,3.0,19.0,0.0,0.9665768146514893,0.03342321515083313,Yes,No,Yes,Yes,Yes,-
TOX4270,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.0,376.67100000000005,4.602400000000004,0.0,4.0,47.36,6.0,23.0,0.0,0.9983837008476257,0.0016163227846845984,Yes,Yes,Yes,Yes,Yes,-
TOX20459,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0.0,469.3910000000003,1.6899999999999993,2.0,11.0,163.98999999999998,7.0,32.0,0.0,0.9863606095314026,0.013639381155371666,No,Yes,No,No,No,-
TOX307,COCCl,0.0,80.51400000000001,0.8291000000000001,0.0,1.0,9.23,1.0,4.0,0.0,0.9961367249488831,0.003863281337544322,Yes,No,Yes,Yes,No,-
TOX18822,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0.0,312.365,3.726600000000003,0.0,4.0,52.6,6.0,23.0,0.0,0.9818676710128784,0.01813233457505703,Yes,Yes,Yes,Yes,Yes,-
TOX26560,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.0,498.95799999999997,6.348200000000002,0.0,0.0,0.0,6.0,26.0,0.0,0.9884771108627319,0.011522901244461536,No,No,Yes,No,No,-
TOX1282,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,265.222,-2.8909,5.0,8.0,151.92,3.0,18.0,0.0,0.9692261815071106,0.030773842707276344,Yes,No,No,No,No,-
TOX1175,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,0.0,604.8220000000002,4.462600000000005,3.0,10.0,133.14000000000001,30.0,42.0,0.0,0.9987281560897827,0.0012718229554593563,No,No,No,No,No,-
TOX4458,Nc1ccc2cc3ccccc3cc2c1,0.0,193.249,3.5752000000000015,1.0,1.0,26.02,0.0,15.0,0.0,0.9557164907455444,0.044283512979745865,Yes,No,Yes,Yes,No,-
TOX26130,CNc1c2c(nn1C)CCCC2,0.0,165.23999999999998,1.3406,1.0,3.0,29.85,1.0,12.0,0.0,0.9920974373817444,0.007902545854449272,Yes,No,Yes,Yes,No,-
TOX8985,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.0,447.58200000000016,6.777900000000007,1.0,4.0,50.94,5.0,34.0,0.0,0.9461838603019714,0.053816135972738266,No,No,Yes,No,No,-
TOX5794,O=[N+]([O-])c1cccc(C(F)(F)F)c1,0.0,191.10799999999995,2.613600000000001,0.0,2.0,43.14,1.0,13.0,0.0,0.9741517901420593,0.025848183780908585,Yes,No,Yes,Yes,No,-
TOX3749,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.0,332.31300000000005,-3.5758299999999976,8.0,7.0,198.21999999999994,6.0,23.0,0.0,0.9878493547439575,0.012150661088526249,No,No,No,No,No,-
TOX26714,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.0,369.3430000000002,1.6991999999999998,1.0,5.0,65.78,4.0,26.0,0.0,0.9534987211227417,0.046501267701387405,Yes,Yes,Yes,Yes,Yes,-
TOX1182,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0,312.41300000000007,2.5349000000000004,0.0,2.0,40.620000000000005,1.0,23.0,0.0,0.951460063457489,0.048539962619543076,Yes,Yes,Yes,Yes,Yes,-
TOX3869,CCNc1nc(NC(C)C)nc(SC)n1,0.0,227.337,1.8455999999999997,2.0,6.0,62.730000000000004,5.0,15.0,0.0,0.9986613392829895,0.0013386779464781284,Yes,No,Yes,Yes,Yes,-
TOX7282,ClP(Cl)c1ccccc1,0.0,178.98600000000002,3.101400000000001,0.0,0.0,0.0,1.0,9.0,0.0,0.9851099848747253,0.014889995567500591,Yes,No,Yes,Yes,No,-
TOX22612,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.0,387.91100000000006,3.783100000000003,2.0,4.0,53.6,6.0,27.0,0.0,0.9972087144851685,0.002791291568428278,Yes,Yes,Yes,Yes,Yes,-
TOX7589,CCCCOCC(C)O,0.0,132.203,1.1839,1.0,2.0,29.46,5.0,9.0,0.0,0.7935835123062134,0.20641645789146423,Yes,No,Yes,Yes,No,-
TOX3007,CCN(CC)C(=O)c1ccc(O)c(OC)c1,0.0,223.272,1.8827999999999998,1.0,3.0,49.77000000000001,4.0,16.0,0.0,0.9963511824607849,0.0036488184705376625,Yes,No,Yes,Yes,Yes,-
TOX28864,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0.0,342.50800000000004,4.1982000000000035,0.0,3.0,23.550000000000004,6.0,24.0,0.0,0.6809380054473877,0.3190620243549347,Yes,Yes,Yes,Yes,Yes,-
TOX5879,O=C(O)C=Cc1ccc(C=CC(=O)O)cc1,0.0,218.208,1.8822,2.0,2.0,74.6,4.0,16.0,0.0,0.9416555166244507,0.05834450572729111,Yes,No,Yes,Yes,Yes,-
TOX26300,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0.0,269.3,3.253940000000001,2.0,2.0,66.4,3.0,20.0,0.0,0.868952214717865,0.13104777038097382,Yes,Yes,Yes,Yes,Yes,-
TOX12627,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,0.0,310.47800000000007,5.062000000000006,0.0,3.0,35.53,10.0,22.0,0.0,0.9988402724266052,0.0011597565608099103,No,Yes,Yes,Yes,No,-
TOX3523,CC(C)c1cccc(C(C)C)c1O,0.0,178.27499999999995,3.6390000000000025,1.0,1.0,20.23,2.0,13.0,0.0,0.992449164390564,0.007550809998065233,Yes,No,Yes,Yes,No,-
