Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 1219,CNc1ccc(O)cc1,1,123.15499999999997,1.4339,2.0,2.0,32.26,1.0,9.0,0.8665622472763062,0.13343778252601624,0.0,Yes,No,Yes,Yes,No,-
Drug 6130,CCOc1ccc(NC(C)=O)cc1N,1,194.23399999999998,1.6259,2.0,3.0,64.35,3.0,14.0,0.31341904401779175,0.6865809559822083,1.0,Yes,No,Yes,Yes,No,-
Drug 5282,S=C=Nc1cccc2ccccc12,1,185.251,3.5741000000000014,0.0,2.0,12.36,1.0,13.0,0.32717347145080566,0.6728265285491943,1.0,Yes,No,Yes,Yes,No,-
Drug 3803,O=[N+]([O-])c1cccc2c1oc1ccccc12,1,213.19199999999998,3.494200000000001,0.0,3.0,56.28,1.0,16.0,0.10180884599685669,0.8981911540031433,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6776,CC(O)CBr,1,138.992,0.7621,1.0,1.0,20.23,1.0,5.0,0.19454777240753174,0.8054522275924683,1.0,Yes,No,Yes,Yes,No,-
Drug 5738,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0,415.53700000000015,4.346900000000004,0.0,5.0,36.02,5.0,31.0,0.7635223269462585,0.23647768795490265,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2742,O=[N+]([O-])c1ccc2c3ccccc3c3cccc4ccc1c2c43,1,297.31300000000005,5.645400000000003,0.0,2.0,43.14,1.0,23.0,0.02160954475402832,0.9783904552459717,1.0,No,No,Yes,Yes,No,-
Drug 1321,CCOc1cccc([N+](=O)[O-])c1,0,167.164,1.9934999999999998,0.0,3.0,52.370000000000005,3.0,12.0,0.208693265914917,0.791306734085083,1.0,Yes,No,Yes,Yes,No,-
Drug 1158,Cc1c(N)cccc1N,1,122.17099999999998,1.1594200000000001,2.0,2.0,52.04,0.0,9.0,0.30875450372695923,0.6912454962730408,1.0,Yes,No,Yes,Yes,No,-
Drug 4350,COc1cc(/C=C/C(=O)O)ccc1O,0,194.186,1.4986,2.0,3.0,66.76,3.0,14.0,0.7155519723892212,0.2844480276107788,0.0,Yes,No,Yes,Yes,No,-
Drug 3245,CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,215.20499999999998,-1.0844999999999998,2.0,5.0,88.16,2.0,15.0,0.34192758798599243,0.6580724120140076,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5714,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0,218.08299999999997,3.3419000000000016,1.0,1.0,29.1,2.0,13.0,0.8850005269050598,0.1149994507431984,0.0,Yes,No,Yes,Yes,Yes,-
Drug 4639,[O-][n+]1cc2ccccc2cn1,0,146.14899999999997,0.8682000000000001,0.0,2.0,39.83,0.0,11.0,0.8480323553085327,0.1519676148891449,0.0,Yes,No,Yes,Yes,No,-
Drug 2118,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0,390.5640000000002,4.686100000000005,2.0,3.0,74.6,4.0,28.0,0.9518466591835022,0.0481533445417881,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4372,CC(=O)N[C@@H](CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,1,387.499,3.841100000000001,2.0,3.0,66.4,6.0,19.0,0.1359979510307312,0.8640020489692688,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2233,OCC(O)C1CO1,1,104.105,-1.2616,2.0,3.0,52.99,2.0,7.0,0.4145991802215576,0.5854008197784424,1.0,Yes,No,Yes,Yes,No,-
Drug 3377,CN(Cc1ccccc1)N=O,1,150.18099999999995,1.7997999999999998,0.0,2.0,32.67,3.0,11.0,0.5430091619491577,0.4569908380508423,0.0,Yes,No,Yes,Yes,No,-
Drug 4118,CC(C)C(=O)Nc1ccccc1,0,163.22,2.2811000000000003,1.0,1.0,29.1,2.0,12.0,0.8256928324699402,0.17430716753005981,0.0,Yes,No,Yes,Yes,No,-
Drug 6663,[N-]=[N+]=Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,1,355.357,5.771600000000003,2.0,4.0,110.98000000000002,4.0,27.0,0.19215011596679688,0.8078498840332031,1.0,No,No,Yes,Yes,No,-
Drug 904,O=CC=C(Cl)Cl,1,124.95400000000001,1.5043,0.0,1.0,17.07,1.0,6.0,0.09691983461380005,0.9030801653862,1.0,Yes,No,Yes,Yes,No,-
Drug 6902,CC(=O)Nc1ccc(C2OC2C(=O)c2ccccc2)cc1,1,281.311,2.9678000000000013,1.0,3.0,58.7,4.0,21.0,0.20577764511108398,0.794222354888916,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2550,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1,237.258,2.352620000000001,1.0,3.0,60.160000000000004,0.0,18.0,0.09522557258605957,0.9047744274139404,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6935,Brc1cccc2cc3c(ccc4ccccc43)cc12,1,307.19000000000005,5.908700000000002,0.0,0.0,0.0,0.0,19.0,0.21682733297348022,0.7831726670265198,1.0,No,No,Yes,No,No,-
Drug 3458,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,1,308.38500000000005,2.2927,1.0,4.0,49.64,5.0,23.0,0.2682144045829773,0.7317855954170227,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3859,CC(=O)N(C)C,0,87.122,0.09450000000000003,0.0,1.0,20.310000000000002,0.0,6.0,0.807522177696228,0.19247785210609436,0.0,Yes,No,Yes,Yes,No,-
Drug 4568,CC(C)(C)OC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,1,306.32200000000006,2.4433,3.0,7.0,97.63,2.0,22.0,0.5023918747901917,0.49760812520980835,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2582,NCCS(=O)(=O)O,0,125.14899999999997,-1.1670999999999996,2.0,3.0,80.39,2.0,7.0,0.7284809947013855,0.2715190052986145,0.0,Yes,No,Yes,Yes,No,-
Drug 5866,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,1,764.7760000000003,6.806500000000006,7.0,14.0,305.04999999999995,8.0,52.0,0.25085484981536865,0.7491451501846313,1.0,No,No,No,No,No,-
Drug 2199,O=C1c2cccc3ccc4ccc5cccc1c5c4c23,0,254.28799999999998,4.6906000000000025,0.0,1.0,17.07,0.0,20.0,0.14544814825057983,0.8545518517494202,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7266,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,0,314.46900000000005,5.735800000000006,1.0,2.0,29.46,4.0,23.0,0.9486628770828247,0.05133713781833649,0.0,No,No,Yes,Yes,No,-
Drug 7035,CC(CO)=[N+]([O-])O,0,105.09299999999999,-0.6609,2.0,3.0,66.53,1.0,7.0,0.7223520278930664,0.2776479721069336,0.0,Yes,No,Yes,Yes,No,-
Drug 5740,CN(C)CCNC(=O)c1cccc2ccc(-c3ccccc3)nc12,1,319.4080000000001,3.193200000000002,1.0,3.0,45.230000000000004,5.0,24.0,0.3467503786087036,0.6532496213912964,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4304,O=C(CCl)Nc1snc2ccc(Cl)cc12,1,261.13300000000004,3.1270000000000007,1.0,3.0,41.99,2.0,15.0,0.24021869897842407,0.7597813010215759,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4270,Cc1nc2cc(Cl)ccc2[nH]1,1,166.611,2.5247200000000003,1.0,1.0,28.68,0.0,11.0,0.7954109311103821,0.20458905398845673,0.0,Yes,No,Yes,Yes,No,-
Drug 4169,Cc1cc(=O)oc2cc(O)ccc12,0,176.171,1.8070199999999998,1.0,3.0,50.44,0.0,13.0,0.8206343650817871,0.17936566472053528,0.0,Yes,No,Yes,Yes,No,-
Drug 5480,CCNC(=S)NCC,0,132.232,0.49030000000000007,2.0,1.0,24.06,2.0,8.0,0.7915937900543213,0.20840619504451752,0.0,Yes,No,Yes,Yes,No,-
Drug 5814,C=CN1CCCC1=O,0,111.14399999999999,0.7523,0.0,1.0,20.310000000000002,1.0,8.0,0.6803044080734253,0.3196955919265747,0.0,Yes,No,Yes,Yes,No,-
Drug 254,Cc1ccc(Cl)cc1[N+](=O)[O-],0,171.583,2.5566200000000006,0.0,2.0,43.14,1.0,11.0,0.3736797571182251,0.6263202428817749,1.0,Yes,No,Yes,Yes,No,-
Drug 3240,N=C(N)c1cc2ccc(Br)cc2[nH]1,0,238.08799999999997,2.2144700000000004,3.0,1.0,65.66,1.0,13.0,0.7999916672706604,0.2000083327293396,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3404,C/C=C/C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,1,248.27799999999996,1.1443999999999999,1.0,4.0,63.6,1.0,18.0,0.5506547093391418,0.44934529066085815,0.0,Yes,No,Yes,Yes,Yes,-
Drug 221,COC1=CC(=O)c2c3nc4ccncc4c-3c[nH]c2C1=O,1,279.25500000000005,1.9719999999999995,1.0,5.0,84.94,1.0,21.0,0.13892006874084473,0.8610799312591553,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4623,OC1C=Cc2c(ccc3c4c(ccc23)CCC4)C1O,1,252.31299999999996,2.7496000000000014,2.0,2.0,40.46,0.0,19.0,0.5096110105514526,0.49038898944854736,0.0,Yes,No,Yes,Yes,Yes,-
Drug 107,C1=Cc2ccc3nc4ccc5ccccc5c4cc3c2CC1,1,281.35800000000006,5.500600000000003,0.0,1.0,12.89,0.0,22.0,0.06815546751022339,0.9318445324897766,1.0,No,Yes,Yes,Yes,No,-
Drug 4323,CN(N=O)c1ccccn1,1,137.14199999999997,1.1991999999999998,0.0,3.0,45.56,2.0,10.0,0.4996204972267151,0.5003795027732849,1.0,Yes,No,Yes,Yes,No,-
Drug 1226,Oc1cc(Cl)cc(Cl)c1Cl,0,197.44799999999998,3.3523999999999994,1.0,1.0,20.23,0.0,10.0,0.9406089782714844,0.05939099192619324,0.0,Yes,No,Yes,Yes,No,-
Drug 2627,CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N)[C@@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC,1,557.5520000000002,1.2609999999999997,6.0,12.0,206.06999999999996,4.0,40.0,0.09033370018005371,0.9096662998199463,1.0,No,No,No,No,No,-
Drug 3349,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,0,338.49500000000006,4.360600000000004,1.0,3.0,36.36,6.0,25.0,0.927852988243103,0.07214704155921936,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4840,CC1(c2ccc(Cl)cc2)CO1,1,168.623,2.585400000000001,0.0,1.0,12.53,1.0,11.0,0.7593953609466553,0.24060462415218353,0.0,Yes,No,Yes,Yes,No,-
Drug 1747,Cc1cc(C)c(N)c(C)c1,1,135.21,2.1940600000000003,1.0,1.0,26.02,0.0,10.0,0.5048036575317383,0.4951963424682617,0.0,Yes,No,Yes,Yes,No,-
Drug 1563,O=C1OC(O)C(Cl)=C1Cl,1,168.963,0.5508,1.0,3.0,46.53,0.0,9.0,0.14863461256027222,0.8513653874397278,1.0,Yes,No,Yes,Yes,No,-
Drug 7184,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0,226.18799999999996,0.2547999999999999,3.0,5.0,126.69000000000001,4.0,16.0,0.3198956847190857,0.6801043152809143,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4617,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1,1,247.004,2.2655000000000003,0.0,4.0,86.28,2.0,13.0,0.048831403255462646,0.9511685967445374,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1210,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0,225.255,1.9165999999999996,2.0,4.0,66.49000000000001,3.0,17.0,0.6130547523498535,0.3869452178478241,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1600,O=C(Nc1cccc(Cl)c1)c1csc([N+](=O)[O-])c1,1,282.70799999999997,3.562000000000001,1.0,4.0,72.24,3.0,18.0,0.12176734209060669,0.8782326579093933,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6798,CC(O)CCl,1,94.541,0.6060000000000001,1.0,1.0,20.23,1.0,5.0,0.26265233755111694,0.7373476624488831,1.0,Yes,No,Yes,Yes,No,-
Drug 2024,C/C=N/N(C)C=O,0,100.12099999999998,0.08030000000000004,0.0,2.0,32.67,2.0,7.0,0.6537487506866455,0.3462512493133545,0.0,Yes,No,Yes,Yes,No,-
Drug 2304,Nc1snc2ccc(Cl)cc12,1,184.65099999999998,2.5319000000000003,1.0,3.0,38.91,0.0,11.0,0.2348451018333435,0.7651548981666565,1.0,Yes,No,Yes,Yes,No,-
Drug 376,CC(C)(C)OOC(C)(C)C,0,146.23,2.531600000000001,0.0,2.0,18.46,1.0,10.0,0.842597484588623,0.15740250051021576,0.0,Yes,No,Yes,Yes,No,-
Drug 755,O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1c(c2O)[C@@H]2C=CO[C@@H]2O1,1,338.271,1.9247999999999998,3.0,7.0,113.29,0.0,25.0,0.034706175327301025,0.965293824672699,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 291,COc1cc(CC2CO2)ccc1O,1,180.203,1.3420999999999998,1.0,3.0,41.989999999999995,3.0,13.0,0.0524287223815918,0.9475712776184082,1.0,Yes,No,Yes,Yes,No,-
Drug 3166,COc1c2cc3c(cc2nc2occc12)OCO3,1,243.21799999999993,2.718300000000001,0.0,5.0,53.72000000000001,1.0,18.0,0.33933597803115845,0.6606640219688416,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4819,ClC(Cl)c1ccccc1,1,161.031,3.1628000000000016,0.0,0.0,0.0,1.0,9.0,0.8069445490837097,0.1930554360151291,0.0,Yes,No,Yes,Yes,No,-
Drug 188,CC1(C(=O)O)CCCC2(C)C3CCC4(O)CC3(CCC12)CC41CO1,0,334.45600000000013,3.3678000000000026,2.0,3.0,70.06,1.0,24.0,0.9413886666297913,0.058611348271369934,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1858,OCc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1,289.334,3.525800000000002,2.0,3.0,53.35000000000001,2.0,22.0,0.5293087959289551,0.4706912040710449,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1201,COP(=S)(OC)OC,0,156.14299999999997,1.1501,0.0,4.0,27.69,3.0,8.0,0.8079524040222168,0.1920475959777832,0.0,Yes,No,Yes,Yes,No,-
Drug 3148,Cc1ccc2c(ccc3c4ccccc4ccc23)c1,1,242.32100000000003,5.454620000000004,0.0,0.0,0.0,0.0,19.0,0.08382195234298706,0.9161780476570129,1.0,No,No,Yes,Yes,No,-
Drug 2664,COc1cccc2c1C(=O)c1ccccc1C2=O,1,238.242,2.4706,0.0,3.0,43.370000000000005,1.0,18.0,0.22264498472213745,0.7773550152778625,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3312,Nc1cc2ccccc2cc1N,1,158.20399999999998,2.0042,2.0,2.0,52.04,0.0,12.0,0.12593543529510498,0.874064564704895,1.0,Yes,No,Yes,Yes,No,-
Drug 4166,CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,1,324.38400000000007,3.6598000000000024,1.0,5.0,71.3,6.0,24.0,0.038210391998291016,0.961789608001709,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 501,Nc1ccc2ccccc2c1N=Nc1ccccc1,0,247.30100000000002,4.837400000000002,1.0,3.0,50.739999999999995,2.0,19.0,0.1619328260421753,0.8380671739578247,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5195,CN(C)CNc1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,1,279.25600000000003,1.6722,1.0,8.0,110.47,6.0,20.0,0.01805669069290161,0.9819433093070984,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6213,CNc1ccc(N=Nc2ccccc2)cc1,1,211.26800000000006,4.143700000000002,1.0,3.0,36.75,3.0,16.0,0.5261349081993103,0.4738650918006897,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5082,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,1,315.32900000000006,0.5844199999999999,4.0,5.0,115.88999999999999,2.0,23.0,0.6318070888519287,0.3681929409503937,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6633,Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,1,258.234,-1.3299000000000005,3.0,8.0,122.68,4.0,18.0,0.270084023475647,0.729915976524353,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2802,C=CCCCCCCCCC,0,154.297,4.313100000000003,0.0,0.0,0.0,8.0,11.0,0.9584901332855225,0.04150988534092903,0.0,Yes,No,Yes,Yes,No,-
Drug 4267,Cc1cccc(C)c1Nc1cc(Cl)nc(SCC(=O)NCCO)n1,0,366.8740000000002,2.6910400000000005,3.0,6.0,87.14,7.0,24.0,0.7984708547592163,0.2015291303396225,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6814,COc1cc2c(c3oc(O)c4c(O)ccc-4c13)C1(O)C=COC1O2,1,328.27600000000007,2.4074000000000026,3.0,7.0,101.52000000000001,1.0,24.0,0.08508497476577759,0.9149150252342224,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 672,O=S(=O)(O)CNc1ccc(N=Nc2cccnc2)cc1,0,292.32000000000005,2.754200000000001,2.0,6.0,104.01,5.0,20.0,0.7420255541801453,0.25797444581985474,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6949,N=NC1=NNC=C2C=CC=CC21,1,160.17999999999998,1.5601699999999998,2.0,4.0,60.6,0.0,12.0,0.2984578609466553,0.7015421390533447,1.0,Yes,No,Yes,Yes,No,-
Drug 5693,CCC1=C(OC)C(=O)c2c(O)c(OC)c(OC)c(O)c2C1=O,0,308.286,1.8044999999999995,2.0,7.0,102.29000000000002,4.0,22.0,0.6318191885948181,0.3681808114051819,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5654,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0,321.20000000000005,3.7321000000000026,0.0,4.0,44.760000000000005,9.0,20.0,0.9758184552192688,0.024181537330150604,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5671,C=C[C@@H](OC(C)=O)c1ccc(OC)cc1,1,206.24099999999999,2.4854000000000003,0.0,3.0,35.53,4.0,15.0,0.5860251188278198,0.41397491097450256,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2345,Nc1cccc2c1Cc1ccccc1-2,1,181.23800000000003,2.8400000000000016,1.0,1.0,26.02,0.0,14.0,0.2988661527633667,0.7011338472366333,1.0,Yes,No,Yes,Yes,No,-
Drug 5704,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)C=C3,1,232.238,3.2588000000000017,0.0,2.0,34.14,0.0,18.0,0.40865254402160645,0.5913474559783936,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1192,CC(=O)CN(C)N=O,1,116.11999999999999,0.1886,0.0,3.0,49.74,3.0,8.0,0.14643597602844238,0.8535640239715576,1.0,Yes,No,Yes,Yes,No,-
Drug 5792,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,1,238.24599999999998,1.6264,2.0,4.0,86.18,0.0,18.0,0.15573525428771973,0.8442647457122803,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3934,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,0,215.208,2.967400000000001,1.0,3.0,63.370000000000005,2.0,16.0,0.2545810341835022,0.7454189658164978,1.0,Yes,No,Yes,Yes,Yes,-
Drug 216,CC(C)C=O,0,72.107,0.8412999999999999,0.0,1.0,17.07,1.0,5.0,0.8032292127609253,0.1967708021402359,0.0,Yes,No,Yes,Yes,No,-
Drug 4172,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1cccc([N+](=O)[O-])c1C2=O,1,312.23700000000014,2.5868200000000003,0.0,6.0,120.41999999999999,2.0,23.0,0.10235387086868286,0.8976461291313171,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 421,O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,1,217.435,1.5665,1.0,2.0,54.370000000000005,3.0,11.0,0.08181440830230713,0.9181855916976929,1.0,Yes,No,Yes,Yes,Yes,-
Drug 505,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,350.591,4.718100000000002,0.0,5.0,40.58,6.0,18.0,0.8532218933105469,0.14677807688713074,0.0,Yes,No,Yes,Yes,Yes,-
Drug 4824,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,340.42699999999996,2.8828400000000007,4.0,4.0,118.2,10.0,25.0,0.8318055868148804,0.16819438338279724,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1562,CC1=CC(=O)C(C(C)C)=CC1=O,0,164.20399999999998,1.6669,0.0,2.0,34.14,1.0,12.0,0.7575284242630005,0.24247156083583832,0.0,Yes,No,Yes,Yes,No,-
Drug 5639,CCCCN(N=O)[C@@H](CCC)OC(C)=O,1,216.28099999999995,2.459200000000001,0.0,4.0,58.970000000000006,8.0,15.0,0.07887578010559082,0.9211242198944092,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3089,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,0,228.20399999999998,-1.8226999999999993,3.0,6.0,104.55000000000001,2.0,16.0,0.8079540729522705,0.19204595685005188,0.0,Yes,No,Yes,Yes,Yes,-
Drug 506,Cc1cc(=O)oc2cc(O)cc(O)c12,0,192.17,1.51262,2.0,4.0,70.67,0.0,14.0,0.693446934223175,0.30655306577682495,0.0,Yes,No,Yes,Yes,No,-
Drug 5744,O=S(=O)(O)c1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,1,488.4770000000002,2.7009000000000007,4.0,9.0,208.05999999999997,5.0,31.0,0.9438186883926392,0.05618128925561905,0.0,Yes,No,No,No,No,-
Drug 4899,COc1ccc(CNCC(O)COc2ccc3nc(O)ccc3c2)cc1OC,0,384.43200000000013,2.4871000000000008,3.0,7.0,93.07000000000001,9.0,28.0,0.8656135201454163,0.13438649475574493,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5059,COP(=O)(O)O,0,112.02099999999997,-0.2745000000000001,2.0,2.0,66.76,1.0,6.0,0.7727516889572144,0.22724831104278564,0.0,Yes,No,Yes,Yes,No,-
Drug 1979,CCCCCCCC(=O)/N=c1\sn(C(=O)CCCCCCC)c2ccc([N+](=O)[O-])cc12,1,447.6010000000003,6.399500000000008,0.0,6.0,94.57,13.0,31.0,0.05915522575378418,0.9408447742462158,1.0,No,No,No,No,No,-
Drug 6075,Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0,299.37399999999997,3.2014200000000024,2.0,5.0,68.42,7.0,22.0,0.48330867290496826,0.5166913270950317,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4693,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,1,224.287,1.9818999999999996,2.0,2.0,55.92,0.0,17.0,0.038252055644989014,0.961747944355011,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2966,Cn1cnc2c(NO)ncnc21,1,165.156,0.16439999999999988,2.0,6.0,75.86,1.0,12.0,0.11431664228439331,0.8856833577156067,1.0,Yes,No,Yes,Yes,No,-
Drug 1867,COC(=O)C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C(C)N1N=O,1,318.28900000000004,2.2182000000000004,1.0,6.0,117.9,3.0,23.0,0.01793694496154785,0.9820630550384521,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3006,Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,0,393.31600000000014,6.098840000000004,0.0,4.0,34.14,0.0,24.0,0.8206909894943237,0.17930904030799866,0.0,No,No,Yes,No,No,-
Drug 5710,CC(C)CCCCCOC(=O)Cc1ccc(Cl)cc1Cl,0,317.2560000000001,5.295500000000005,0.0,2.0,26.3,8.0,20.0,0.9645360708236694,0.03546391427516937,0.0,No,Yes,Yes,Yes,No,-
Drug 4653,Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1,346.39000000000004,4.151020000000003,0.0,5.0,65.88999999999999,5.0,26.0,0.05718272924423218,0.9428172707557678,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2157,COc1ccc(Nc2ccc(OC)cc2)cc1,0,229.279,3.447400000000002,1.0,3.0,30.49,4.0,17.0,0.6108253002166748,0.3891746997833252,0.0,Yes,No,Yes,Yes,Yes,-
Drug 347,CC(C)CCCC(C)C1CCC2C3C(OO)C=C4CC(O)CCC4(C)C3CCC12C,1,418.6620000000003,6.856800000000009,2.0,3.0,49.69,6.0,30.0,0.6775405406951904,0.32245948910713196,0.0,No,No,Yes,No,No,-
Drug 1912,O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,1,309.104,3.1799999999999997,2.0,4.0,74.6,0.0,20.0,0.46147769689559937,0.5385223031044006,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 333,CCCCOP(=O)(OCCCC)OCCCC,0,266.3179999999999,4.544600000000004,0.0,4.0,44.760000000000005,12.0,17.0,0.9063730239868164,0.0936269462108612,0.0,Yes,No,No,Yes,Yes,-
Drug 4375,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1,267.159,3.7486000000000015,2.0,2.0,52.04,2.0,17.0,0.3318125605583191,0.6681874394416809,1.0,Yes,No,Yes,Yes,Yes,-
Drug 7539,Cc1cc(O)c2c(c1)C(=O)c1cc(OC3OC(C)C(O)C(O)C3O)cc(O)c1C2=O,1,416.3820000000001,0.38791999999999943,5.0,9.0,153.75,2.0,30.0,0.26799166202545166,0.7320083379745483,1.0,Yes,Yes,No,No,No,-
Drug 2917,Cc1cc(N)cc(N)c1,0,122.171,1.1594200000000001,2.0,2.0,52.04,0.0,9.0,0.45432770252227783,0.5456722974777222,1.0,Yes,No,Yes,Yes,No,-
Drug 6364,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],1,184.10699999999997,1.2086,1.0,5.0,106.51000000000002,2.0,13.0,0.40854865312576294,0.5914513468742371,1.0,Yes,No,Yes,Yes,No,-
Drug 5605,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,1,215.20800000000003,3.387100000000001,0.0,3.0,52.370000000000005,3.0,16.0,0.11594384908676147,0.8840561509132385,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6892,c1cc2sncc2cc1OCC1CO1,1,207.25399999999993,2.073899999999999,0.0,4.0,34.65,3.0,14.0,0.024845778942108154,0.9751542210578918,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4338,CCC1(c2ccccc2)C(=O)NCNC1=O,1,218.25599999999994,0.5378999999999999,2.0,2.0,58.2,2.0,16.0,0.854546308517456,0.14545366168022156,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2131,Oc1cccc2cc3c4ccccc4c4ccccc4c3cc12,1,294.35300000000007,6.0050000000000034,1.0,1.0,20.23,0.0,23.0,0.441623330116272,0.558376669883728,1.0,No,No,Yes,No,No,-
