Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
"2-Amino-2-(4-aminophenyl)-N-[(2R,5S,6S)-3,3-dimethyl-7-oxo-2-(2H-tetrazol-5-yl)-4-thia-1-azabicyclo[3.2.0]hept-6-yl]acetamide",CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,388.45700000000005,-0.29849999999999927,4,8,155.91,4,27,2.9254162,-1.9254162,No,Yes,Yes,No,No,No,continuous
"pyrimidine, 2-(methylthio)-",CSc1ncccn1,-0.402,126.18399999999998,1.1985,0,3,25.78,1,8,2.1273255,-1.1273255,Yes,Yes,No,Yes,Yes,No,continuous
N-(5-chloro-2-methoxyphenyl)-3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]naphthalene-2-carboxamide,COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2OC)=Cc2ccccc21,-8.1844134651,581.0280000000002,6.030500000000004,3,7,118.11999999999999,8,42,6.6340237,-5.6340237,No,No,No,Yes,No,No,continuous
"7-(3-amino-2,3-dimethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,-5.04,363.36400000000015,2.2387,2,5,88.56,3,26,4.134792,-3.1347919,Yes,Yes,Yes,Yes,Yes,Yes,continuous
3-methylpentane,CCC(C)CC,-3.6826,86.178,2.442500000000001,0,0,0.0,2,6,2.975744,-1.975744,Yes,Yes,No,Yes,Yes,No,continuous
methanesulfonic acid,CS(=O)(=O)O,1.0172449791,96.107,-0.49599999999999983,1,2,54.370000000000005,0,5,1.2203192,-0.22031915,Yes,Yes,No,Yes,Yes,No,continuous
flutolanil,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947,323.31399999999996,4.744900000000003,1,2,38.33,4,23,4.787803,-3.7878032,Yes,Yes,Yes,Yes,Yes,Yes,continuous
celiprolol,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,-1.9,379.5010000000002,2.8907000000000007,3,5,90.9,9,27,3.916091,-2.916091,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"1,3-bis(4-ethoxyphenyl)urea",CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,-4.44,300.358,4.128000000000002,2,3,59.59,6,22,3.0739582,-2.0739582,Yes,Yes,Yes,Yes,Yes,Yes,continuous
7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.62,331.3470000000001,1.7110999999999998,2,5,88.56,3,24,4.7349157,-3.734916,Yes,Yes,Yes,Yes,Yes,Yes,continuous
cyclohexanone,O=C1CCCCC1,-0.0573697280999999,98.14500000000001,1.5196,0,1,17.07,0,7,3.2817516,-2.2817516,Yes,Yes,No,Yes,Yes,No,continuous
iron(3+) phosphate,O=P([O-])([O-])[O-].[Fe+3],-3.2614644911000004,150.815,-2.8271,0,4,86.25,0,6,2.6451337,-1.6451337,Yes,Yes,No,Yes,Yes,No,continuous
Acetylcodone,COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,343.4230000000001,2.2959000000000005,0,5,48.00000000000001,2,25,2.687058,-1.6870581,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"N-benzyl-5-oxahexacyclo[5.4.1.0^{2,6}.0^{3,10}.0^{4,8}.0^{9,12}]dodecan-4-amine",c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,-3.4,265.356,2.2590000000000003,1,2,21.259999999999998,3,20,3.6838605,-2.6838605,Yes,Yes,Yes,Yes,Yes,Yes,continuous
copper(2+) ion 1-[N-(2-oxidophenyl)carboximidoyl]naphthalen-2-olate,[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,-7.432469538099999,324.8260000000001,2.735100000000001,0,3,58.480000000000004,2,21,5.622149,-4.622149,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"4-methyl-1,3-oxazole-5-carbonitrile",Cc1ncoc1C#N,-0.324555733,108.1,0.8547,0,3,49.82,0,8,2.3269267,-1.3269267,Yes,Yes,No,Yes,Yes,No,continuous
"1,5-dimethylnaphthalene",Cc1cccc2c(C)cccc12,-4.74,156.228,3.456640000000002,0,0,0.0,0,12,3.4498494,-2.4498494,Yes,Yes,No,Yes,Yes,No,continuous
"benzeneacetonitrile, alpha-((cyanomethoxy)imino)",N#CCO/N=C(\C#N)c1ccccc1,-3.2899,185.18600000000004,1.4544599999999999,0,4,69.16999999999999,3,14,3.6481237,-2.6481237,Yes,Yes,No,Yes,Yes,No,continuous
nadolol,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-1.01,309.406,0.6347999999999998,4,5,81.95,5,22,2.9339495,-1.9339495,Yes,Yes,Yes,Yes,Yes,Yes,continuous
propisochlor,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,-3.1882,283.7989999999999,3.511720000000002,0,2,29.54,6,19,3.1982217,-2.1982217,Yes,Yes,No,Yes,Yes,Yes,continuous
"propanoic acid, 2-methyl-, 4-nitrophenyl ester",CC(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,-3.9588,209.20099999999996,2.1562,0,4,69.44,3,15,3.4009807,-2.4009807,Yes,Yes,No,Yes,Yes,Yes,continuous
"1,1'-biphenyl, 2,2',3,4,4',5,6'-heptachloro-",Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.68,395.3270000000001,7.9274000000000004,0,0,0.0,1,19,7.4643893,-6.4643893,No,No,No,Yes,No,No,continuous
"3,9-bis[2,4-bis(2-phenylpropan-2-yl)phenoxy]-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263,852.9889999999999,13.981799999999971,0,6,55.38000000000001,12,61,5.6669674,-4.6669674,No,No,No,No,No,No,continuous
oxyphenbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.7329,324.38000000000005,3.493400000000002,1,3,60.85,5,24,3.6042006,-2.6042006,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"1,1,3,3-tetrabutylurea",CCCCN(CCCC)C(=O)N(CCCC)CCCC,-4.8205954965,284.48799999999994,4.910800000000005,0,1,23.550000000000004,12,20,2.4864125,-1.4864124,Yes,Yes,Yes,No,Yes,Yes,continuous
tolazamide,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-3.6778,311.4070000000001,1.7739199999999995,2,4,78.50999999999999,3,21,2.8495708,-1.8495706,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"tyrosine, 3,5-dichloro-",N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,-0.7959999999999999,250.081,1.6533999999999998,3,3,83.55,3,15,2.5786057,-1.5786057,Yes,Yes,No,Yes,Yes,Yes,continuous
fenoxaprop ethyl,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.6042,361.7810000000001,4.603900000000004,0,6,70.79,6,25,4.449601,-3.4496012,Yes,Yes,Yes,Yes,Yes,Yes,continuous
2-(2-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}ethoxy)ethyl 2-methylprop-2-enoate,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,-1.9005552518,286.324,1.2582,0,6,71.06,11,20,1.8156158,-0.8156158,Yes,Yes,Yes,No,Yes,Yes,continuous
"2,2'-oxydiethanamine",NCCOCCN,0.9823282162,104.153,-1.0795999999999994,2,3,61.269999999999996,4,7,0.6794865,0.32051352,Yes,Yes,No,Yes,Yes,No,continuous
"2-{3-[(8E)-pentadec-8-en-1-yl]phenoxymethyl}oxirane; 2-{3-[(8E,11E)-pentadeca-8,11,14-trien-1-yl]phenoxymethyl}oxirane; 2-{3-[(8E,11E)-pentadeca-8,11-dien-1-yl]phenoxymethyl}oxirane",C=CC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1,-6.0798516889,1069.6499999999992,19.949699999999996,0,6,65.28,46,78,4.9873047,-3.987305,No,No,No,No,No,No,continuous
heptachlor epoxide,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.2893,389.32000000000005,4.452700000000001,0,1,12.53,0,18,5.361558,-4.361558,Yes,Yes,No,Yes,Yes,Yes,continuous
2-hydroxynaphthalene-1-carbaldehyde,O=Cc1c(O)ccc2ccccc12,-3.8935675896,172.18299999999996,2.3579,1,2,37.3,1,13,2.727228,-1.7272279,Yes,Yes,No,Yes,Yes,No,continuous
cinmetacin,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,-5.5433,349.386,3.939020000000002,1,4,68.53,5,26,4.64267,-3.6426702,Yes,Yes,Yes,Yes,Yes,Yes,continuous
9-methylbenz(a)anthracene,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,-6.8162,242.321,5.454620000000004,0,0,0.0,0,19,6.2602725,-5.2602725,No,No,No,Yes,Yes,No,continuous
"1,5-dihydroxynaphthalene;  1,5-naphthalenediol",Oc1cccc2c(O)cccc12,-2.92,160.172,2.2509999999999994,2,2,40.46,0,12,2.680651,-1.680651,Yes,Yes,No,Yes,Yes,No,continuous
2-acetamido-4-methylpentanoic acid,CC(=O)NC(CC(C)C)C(=O)O,-1.13,173.21199999999996,0.6218000000000001,2,2,66.4,4,12,1.6699005,-0.66990054,Yes,Yes,No,Yes,Yes,No,continuous
"(1E,5E,9E)-cyclododeca-1,5,9-triene",C1=C\CC/C=C/CC/C=C\CC/1,-5.3651562541,162.27599999999995,4.009200000000003,0,0,0.0,0,12,2.7062318,-1.7062318,Yes,Yes,No,Yes,Yes,No,continuous
"O2-butyl O1-(2-ethylhexyl) benzene-1,2-dicarboxylate",CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.22,334.4560000000002,5.016700000000005,0,4,52.60000000000001,11,24,6.291328,-5.291328,No,No,Yes,No,Yes,No,continuous
10-methyl-benz(a)anthracene,Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644,242.321,5.454620000000004,0,0,0.0,0,19,6.2602725,-5.2602725,No,No,No,Yes,Yes,No,continuous
"1,4-dichloro-2-butene(cis)",ClC/C=C\CCl,-2.3333,124.998,2.0202,0,0,0.0,2,6,2.3043284,-1.3043286,Yes,Yes,No,Yes,Yes,No,continuous
caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.91,194.194,-1.0293,0,6,61.82,0,14,1.7736002,-0.7736002,Yes,Yes,No,Yes,Yes,No,continuous
"13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,16,17-triol",CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-4.0,288.38699999999994,2.5800000000000005,3,3,60.69,0,21,4.0663443,-3.066344,Yes,Yes,Yes,Yes,Yes,Yes,continuous
m-bromofluorobenzene,Fc1cccc(Br)c1,-2.6656,175.0,2.5882000000000005,0,0,0.0,0,8,3.5744267,-2.5744267,Yes,Yes,No,Yes,Yes,No,continuous
ergothioneine,C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-],-0.46,229.305,-0.9344000000000001,2,4,68.81,4,15,2.2857306,-1.2857306,Yes,Yes,No,Yes,Yes,Yes,continuous
"2,4,6,3'4'-penta-hydroxy-benzophenol",O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,262.217,1.4456000000000007,5,6,118.22000000000001,2,19,2.7216773,-1.7216773,Yes,Yes,No,Yes,Yes,Yes,continuous
"disodium 5-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-[(E)-2-(4-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-sulfonatophenyl)ethenyl]benzene-1-sulfonate",O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)[O-].[Na+].[Na+],-3.8255874528,936.948,2.5048000000000012,6,18,263.92,16,66,2.167435,-1.1674349,No,No,No,No,No,No,continuous
quinine,C=CC1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.79,324.4240000000001,3.1732000000000014,1,4,45.59,4,24,3.2127104,-2.2127104,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"3-heptanol, 4-methyl- (van8ci9ci)",CCCC(C)C(O)CC,-1.9636,130.23099999999997,2.1935000000000002,1,1,20.23,4,9,1.8047287,-0.80472875,Yes,Yes,No,Yes,Yes,No,continuous
9-ethyl-9H-carbazole,CCn1c2ccccc2c2ccccc21,-6.813503151,195.265,3.8144000000000027,0,1,4.93,1,15,3.5094295,-2.5094295,Yes,Yes,No,Yes,Yes,No,continuous
clofazimine,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.24,473.40700000000015,7.489800000000005,1,4,42.21,4,33,5.588603,-4.588603,No,No,No,Yes,No,No,continuous
dichlofluanid,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-5.4088,333.237,3.006000000000001,0,3,40.620000000000005,5,18,4.6660957,-3.6660955,Yes,Yes,No,Yes,Yes,Yes,continuous
fluroxypyr-meptyl;  fluroxypyr 1-methylheptyl ester,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-6.43,367.24800000000005,4.390600000000003,1,5,74.44,9,23,4.151637,-3.151637,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2,4,5-t, ethyl ester",CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493,283.538,3.588700000000002,0,3,35.53,4,16,3.6069827,-2.6069827,Yes,Yes,No,Yes,Yes,Yes,continuous
3-(phenoxycarboxymethyl)-5-fluorouracil; 3-(phenoxycarbonyloxymethyl)-5-fluorouracil,O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,-2.45,280.21099999999996,0.8487999999999998,1,6,90.39,3,20,3.1153936,-2.1153936,Yes,Yes,Yes,Yes,Yes,Yes,continuous
hydrocortisone acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.4577,404.5030000000002,2.3524000000000003,2,6,100.90000000000002,3,29,4.149747,-3.149747,Yes,Yes,Yes,Yes,Yes,Yes,continuous
sodium dithionite,O=S([O-])S(=O)[O-].[Na+].[Na+],0.0182921287,174.11,-7.3324,0,4,80.25999999999999,1,8,1.4364619,-0.43646187,Yes,Yes,No,Yes,Yes,No,continuous
"1,4-dibromo-2-ethenylbenzene",C=Cc1cc(Br)ccc1Br,-4.5787304077,261.94399999999996,3.8546000000000014,0,0,0.0,1,10,3.8605447,-2.8605447,Yes,Yes,No,Yes,Yes,Yes,continuous
"6,8-bis(phenylamino)naphthalene-1-sulfonic acid",O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,-4.6725029066,390.4640000000001,5.573700000000003,3,4,78.43,5,28,3.0178463,-2.0178463,Yes,No,Yes,Yes,Yes,No,continuous
2-(bis(1-methylethyl)amino)ethanol,CC(C)N(CCO)C(C)C,-1.0829,145.24599999999998,1.0975,1,2,23.47,4,10,0.7856809,0.21431912,Yes,Yes,No,Yes,Yes,No,continuous
"D-Glucitol, propoxylated",OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,0.053341445,530.6520000000005,-1.145199999999993,6,12,176.76,29,36,1.677591,-0.67759097,No,No,No,No,No,No,continuous
"1,1-dimethylpropyl hydroperoxide",CCC(C)(C)OO,-0.2165945745,104.14899999999997,1.6646,1,2,29.46,2,7,2.237268,-1.237268,Yes,Yes,No,Yes,Yes,No,continuous
"propanamide, 2-[[(benzoyloxy)acetyl]amino]-",CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,-2.7172,250.254,-0.1666000000000002,2,4,98.49000000000001,5,18,2.4892943,-1.4892943,Yes,Yes,No,Yes,Yes,Yes,continuous
"2,3,5,6-tetrachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,-7.25,291.9920000000001,5.967200000000002,0,0,0.0,1,16,6.3034463,-5.3034463,No,No,No,Yes,No,No,continuous
"trisodium (3Z)-7-({4-chloro-6-[ethyl({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl})amino]-1,3,5-triazin-2-yl}amino)-3-[2-(4-methoxy-2-sulfonatophenyl)hydrazin-1-ylidene]-4-oxo-3,4-dihydronaphthalene-2-sulfonate",CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],-1.1616711076,940.2560000000001,-6.847700000000009,2,21,319.59999999999997,15,59,2.4768505,-1.4768504,No,No,No,No,No,No,continuous
"2,2',3,3',4,6-hexachlorobiphenyl",Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,-8.48,360.88200000000006,7.274000000000001,0,0,0.0,1,18,6.58745,-5.58745,No,No,No,Yes,No,No,continuous
2-[2-(2-ethoxyethoxy)ethoxy]ethyl methacrylate,C=C(C)C(=O)OCCOCCOCCOCC,-0.6030114261,246.3029999999999,1.1753999999999998,0,5,53.99000000000001,11,17,1.7464712,-0.7464712,Yes,Yes,No,No,Yes,Yes,continuous
antazoline,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,-2.6,265.36,2.6949000000000014,1,3,27.63,5,20,2.1429958,-1.142996,Yes,Yes,Yes,Yes,Yes,Yes,continuous
butyl acetate,CCCCOC(C)=O,-1.2199585633,116.15999999999998,1.3496000000000001,0,2,26.3,3,8,2.0013657,-1.0013658,Yes,Yes,No,Yes,Yes,No,continuous
lithium(1+) ion bromide,[Br-].[Li+],1.3237062702,86.845,-5.992,0,0,0.0,0,2,1.3088413,-0.30884135,Yes,Yes,No,Yes,Yes,No,continuous
"2-propenoic acid, 3-(2-furanyl)-",O=C(O)/C=C/c1ccco1,-1.8392,138.12199999999999,1.3774,1,2,50.44,2,10,2.6602907,-1.6602908,Yes,Yes,No,Yes,Yes,No,continuous
disodium 3-[[ethyl[4-[[4-[(3-sulphonatophenyl)azo]-1-naphthyl]azo]phenyl]amino]methyl]benzenesulphonate,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)c3ccccc23)cc1.[Na+].[Na+],0.1715437669999999,673.6840000000002,1.5133000000000016,0,11,167.07999999999998,10,46,2.189927,-1.1899272,No,No,No,No,No,No,continuous
"methyl 2-[(4-amino-3,5-dichloro-6-fluoropyridin-2-yl)oxy]acetate",COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.9512810281,269.05899999999997,1.6615,1,5,74.44,3,16,3.2915268,-2.2915268,Yes,Yes,No,Yes,Yes,Yes,continuous
ecgonine,CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,-0.0173,185.22299999999998,-0.08540000000000059,2,3,60.77000000000001,1,13,1.5669582,-0.5669582,Yes,Yes,No,Yes,Yes,No,continuous
potassium (2S)-4-carboxy-2-tetradecanamidobutanoate,CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],-0.8308225768999999,395.58100000000013,-0.2089999999999959,2,4,106.53,17,26,3.6970372,-2.6970372,Yes,Yes,Yes,No,Yes,No,continuous
2-ethylsulfanylcarbothioyloxybutanedioic acid,CCSC(=S)OC(CC(=O)O)C(=O)O,-1.29,238.28599999999997,0.9689000000000001,2,5,83.83,5,14,2.7225995,-1.7225996,Yes,Yes,No,Yes,Yes,Yes,continuous
"5,5'-(1,2-Ethanediyl)di(2-furancarboximidamide)",N=C(N)c1ccc(CCc2ccc(C(=N)N)o2)o1,-1.02,246.26999999999998,1.2259400000000003,4,4,126.02,5,18,2.255425,-1.2554249,Yes,Yes,No,Yes,Yes,Yes,continuous
"N-octyl-1-{10-[4-(octylimino)-1,4-dihydropyridin-1-yl]decyl}-1,4-dihydropyridin-4-imine dihydrochloride",CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[H+].[H+],-1.6427862658,623.8420000000007,3.866000000000005,0,4,34.58,25,44,2.935556,-1.935556,No,No,No,No,Yes,No,continuous
potassium difluorodihydroxyboranuide,O[B-](O)(F)F.[K+],-0.724347118,121.92000000000002,-3.6504000000000003,2,2,40.46,0,6,1.215289,-0.21528904,Yes,Yes,No,Yes,Yes,No,continuous
fluometuron,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.4365,232.20499999999996,2.7989000000000006,1,1,32.34,1,16,3.6719575,-2.6719575,Yes,Yes,No,Yes,Yes,Yes,continuous
"2,3,4,6-tetrachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,-7.06,307.9910000000001,6.092500000000002,0,1,9.23,2,17,6.3656745,-5.3656745,No,No,No,Yes,No,No,continuous
"2,2',3,4,5-PCB",Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-7.21,326.437,6.620600000000001,0,0,0.0,1,17,6.2779293,-5.2779293,No,No,No,Yes,No,No,continuous
"2-sulfamoyl-4-methyl-5-(4-tolylsulfonylimido)-1,3,4-thiadiazoline; 5-(4-methylbenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",Cc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-2.84,348.4310000000001,-0.2729800000000002,1,7,124.47999999999999,3,21,2.7913818,-1.791382,Yes,Yes,Yes,Yes,Yes,Yes,continuous
2-nonanol,CCCCCCCC(C)O,-2.744,144.258,2.727700000000002,1,1,20.23,6,10,3.067053,-2.067053,Yes,Yes,No,Yes,Yes,No,continuous
octylbenzene,CCCCCCCCc1ccccc1,-6.46,190.33000000000004,4.589600000000004,0,0,0.0,7,14,4.575581,-3.575581,Yes,Yes,No,Yes,Yes,No,continuous
2-(benzoylamino)-3-hydroxybutanoic acid,CC(O)C(NC(=O)c1ccccc1)C(=O)O,-1.23,223.228,0.2503999999999999,3,3,86.63000000000001,4,16,2.4215345,-1.4215345,Yes,Yes,No,Yes,Yes,Yes,continuous
arildone,CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,-5.27,368.90100000000007,5.252300000000005,0,4,52.6,13,25,3.826074,-2.826074,No,No,Yes,No,Yes,No,continuous
2-(4-phenylphenyl)acetamide,NC(=O)Cc1ccc(-c2ccccc2)cc1,-3.33,211.264,2.3814,1,1,43.09,3,16,3.2746904,-2.2746904,Yes,Yes,No,Yes,Yes,Yes,continuous
"2,2,4,4-Tetramethyl-7-oxa-3,20-diazadispiro(5.1.11.2)heneicosan-21-one",CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,-5.0846644385,364.5740000000001,4.813200000000005,2,3,50.36,0,26,3.2079232,-2.2079232,Yes,Yes,Yes,Yes,Yes,Yes,continuous
d-tyrosine,N[C@H](Cc1ccc(O)cc1)C(=O)O,-2.6049,181.19099999999997,0.3466,3,3,83.55,3,13,2.0090644,-1.0090644,Yes,Yes,No,Yes,Yes,No,continuous
"5-amino-2,4,6-triiodoisophthalic acid",Nc1c(I)c(C(=O)[O-])c(I)c(C(=O)[O-])c1I,-1.569622787,556.8190000000002,-0.1903999999999999,1,5,106.28,2,16,1.946156,-0.9461561,Yes,No,No,Yes,Yes,Yes,continuous
"5,5-diisopropylbarbituric acid",CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.77,212.24899999999997,0.6507999999999999,2,3,75.27000000000001,2,15,2.4327488,-1.4327488,Yes,Yes,No,Yes,Yes,Yes,continuous
"2,3,3',4'-tetrachlorodiphenyl  ether",Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,-6.9,307.991,6.092500000000002,0,1,9.23,2,17,6.1528316,-5.1528316,No,No,No,Yes,No,No,continuous
"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788300001,400.0559999999999,5.082400000000002,0,0,0.0,0,24,2.7176952,-1.7176952,Yes,No,Yes,Yes,Yes,No,continuous
"6,8,9-trinitro-2,4-dioxa-3-plumbabicyclo[3.3.1]nona-1(9),5,7-triene",O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1[O-].[Pb+2],-2.8083913688,450.2869999999999,-0.8224000000000005,0,8,175.54000000000002,3,18,2.6694918,-1.6694916,No,Yes,No,No,No,No,continuous
"2,4-dimethyl-3-pentanol",CC(C)C(O)C(C)C,-1.2201,116.20399999999998,1.6593,1,1,20.23,2,8,1.7998536,-0.7998535,Yes,Yes,No,Yes,Yes,No,continuous
2-methylanthracene,Cc1ccc2cc3ccccc3cc2c1,-6.9555,192.261,4.301420000000002,0,0,0.0,0,15,4.910778,-3.9107778,Yes,Yes,No,Yes,Yes,No,continuous
4-[4-[(phenylmethylamino)methyl]benzoyl]thiophene-2-sulfonamide,NS(=O)(=O)c1cc(C(=O)c2ccc(CNCc3ccccc3)cc2)cs1,-3.37,386.498,2.9163000000000014,2,5,89.26,7,26,3.1430173,-2.1430173,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"2,5-selenophenedicarboxylic acid, tetrahydro-",O=C(O)C1CCC(C(=O)O)[Se]1,-0.545,223.086,0.23060000000000008,2,2,74.6,2,11,1.8562992,-0.8562991,Yes,Yes,No,Yes,Yes,Yes,continuous
"2,6-dimethylmorpholine",CC1CNCC(C)O1,0.9386380084,115.17599999999999,0.38320000000000004,1,2,21.259999999999998,0,8,0.9863609,0.013639083,Yes,Yes,No,Yes,Yes,No,continuous
hexamethyleneimine;  homopiperidine;  azacycloheptane; azepane,C1CCCNCC1,-0.49,99.17699999999999,1.15,1,1,12.03,0,7,1.2797748,-0.2797748,Yes,Yes,No,Yes,Yes,No,continuous
(2R)-2-[4-[5-(trifluoromethyl)pyridin-2-yl]oxyphenoxy]propanoic acid,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,-2.6227956692,327.258,3.744600000000002,1,4,68.65,5,23,3.9179754,-2.9179754,Yes,Yes,Yes,Yes,Yes,Yes,continuous
