Drug_ID,Drug,Y
24810942,CC(=O)Nc1cccc(NC(=O)c2cc(Cl)ccc2Cl)c1,11.7091
49648630,COc1cc(OC)c2cc(C(=O)N/N=C/c3ccccc3O)[nH]c2c1,11.5767
57259644,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,2.43079999999999
22400413,O=C(N/N=C/c1ccccc1)c1c(O)c2ccccc2[nH]c1=O,3.00899999999999
4242951,CN(Cc1ccccc1)C(=O)c1cc(-c2ccc(Br)cc2)on1,8.4052
49822553,Cc1c(OC(C)C(=O)NC(Cc2c[nH]c3ccc(O)cc23)C(=O)O)ccc2c1oc(=O)c1ccccc12,4.5819
863210,Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2-c2ccccc2O)c1,4.9638
49675679,CCOC(=O)C1CCN(C(=O)CSc2nc(N)cc(=O)[nH]2)CC1,16.0094
17414034,C/C(=N/NC(=O)c1ccccn1)c1ccco1,2.75389999999999
24793991,CC(=O)c1ccc(NC(=S)NCc2cccnc2)cc1,5.12739999999999
24799425,Cc1ncoc1C(=O)N1CCCC(CCC(=O)NCc2ccccc2F)C1,-8.70610000000001
24841039,CCOC(=O)c1ccc2nc(NC(NC(C)=O)(C(=O)OC)C(F)(F)F)sc2c1,14.0054
17514305,COc1ccc(OC)c(-n2c(=O)c3ccccc3c3ccccc3c2=O)c1,11.9043
24839126,Cc1cccc(NC(=O)CN2CCCN(S(=O)(=O)c3ccc(Br)s3)CC2)c1,9.64489999999999
14741964,CNC(=O)/C(C#N)=c1\s/c(=C/C(=O)OC)c(=O)n1-c1ccccc1,16.4336
22407521,CC(=O)Nc1ccc(OCC(=O)NCCc2ccc(Cl)cc2)cc1,10.9079
49818908,CN1CCN(CCC(=O)N/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3)CC1,1.868
26669474,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2cccnc12,7.9448
24780614,Cc1ccc(C(=O)N/C(=C\c2ccccc2F)c2nc(=S)[nH][nH]2)cc1,10.1034
49818163,COCc1ccc(CN2CCC(C(=O)Nc3cccc(-c4cscn4)c3)CC2)o1,8.138
4258475,CCOC(=O)c1ccc(NC(=O)C(C)NS(=O)(=O)c2ccc(OC)cc2)cc1,8.78829999999999
7973568,C=CCn1c(SC(CCO)C(=O)NCc2ccco2)nc2sc3c(c2c1=O)CCC3,5.06419999999999
14730048,COc1ccc(S(=O)(=O)n2oc(=O)cc2-c2ccccc2)cc1OC,2.7519
26669058,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCN(Cc3ccccc3)CC2)cc1,-20.7083
26664845,CC1(C)CC(=O)C(CC2=C(N)CC(C)(C)CC2=O)=C(N)C1,13.2268
7972191,Cc1cc(=O)oc2c1ccc1oc(C(C)O)c(C)c12,-10.7058
51085122,COc1cc(-c2nc3ccc(C)cn3c2NCc2ccccc2)ccc1SC1CCCCC1.O=C(O)C(F)(F)F,16.0856
56317085,O=C(C1CCC1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,12.2569
24779776,O=C(C1=C[C@@H](c2csc3ccccc23)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,3.8084
3715035,COc1ccc(C(=O)NC(C(=O)NCc2ccccn2)C(C)C)cc1,11.6248
22403881,CCCNC1=C(N(C(C)=O)c2cccc(F)c2)C(=O)c2ccccc2C1=O,10.1638
24827783,N#Cc1ccc(NC(=O)Cn2c3[n+](c4ccc(C(F)(F)F)cc42)CCCCC3)cc1.[Br-],15.2329
14733137,O=C1c2ccccc2COc2ccc(O)cc21,17.8493
49825749,CC(=O)N1CCC(C(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1,-0.492000000000004
24814504,CCCC(=O)Oc1ccc(N(C(=O)CCC)S(=O)(=O)c2cccs2)cc1,8.951
22410321,O=C(COC(=O)c1cccnc1Nc1ccccc1F)NC1CC1,7.21119999999999
49820211,CC(Oc1ccc2cc(-c3ccccc3)c(=O)oc2c1)C(=O)NCC1CCC(C(=O)O)CC1,14.2126
47200366,CCSc1nc2sc3c(c2c(=O)[nH]1)CC(C)(C)OC3,16.7064
17513880,CC(/C=N/NC(=O)c1cc(-c2ccc(C)s2)[nH]n1)=C\c1ccccc1,6.3056
14746111,O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,5.07959999999999
17387032,C=CCOc1c(Cl)cc(CNc2ccc(C)c(Cl)c2)cc1OC,8.62599999999999
49737445,CCOc1ccccc1CN1CCNC(=O)C1CC(=O)N(C)CCc1cnn(C)c1,-7.02670000000001
14737376,CCCOP(=O)(OCCC)C1(Nc2ccc(C)cc2)CCCCC1,7.69369999999999
49649190,COCCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,8.484
24802019,CC(C)NS(=O)(=O)c1ccc(OCC(=O)NCc2ccco2)cc1,12.896
24787332,CCN(CC)C(=O)c1ccccc1NS(C)(=O)=O,2.76669999999999
14736839,CCOc1ccc(NS(=O)(=O)c2ccc(OC)c(C)c2)cc1,6.26759999999999
49730384,CCOc1ccccc1N1CC(C(=O)N2CCOCC2)CC1=O,10.6691
14723750,COC(=O)CSc1nnc(C)n1-c1cccc(OC)c1,5.91869999999999
26660095,CC#CC[N+](C)(C)CC(=O)c1ccccc1.[Br-],13.5424
24833384,CCCn1c(SCC(=O)NCc2ccc(F)cc2)n[nH]c1=O,14.0335
7971505,CC1CC(NC(=O)CCn2c(=O)oc3ccccc32)CC(C)(C)C1,0.452499999999993
14725355,O=C(NCc1ccco1)c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Br,2.6237
47194847,O=c1c2ccccc2nc(/C=C/c2ccc(Br)cc2)n1CCO,9.0469
849911,O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1cccnc1,8.415
49724248,COc1ccc(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc1,14.2903
14736810,CC1=C(C)CC(C(=O)NCc2ccc3c(c2)OCO3)C(C(=O)O)C1,14.2237
49673263,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,15.8311
4251100,CCn1c(=O)cc(OCC(=O)NCc2cccnc2)c2ccccc21,7.5822
49736882,CC1CCCC(NC(=O)CCC(=O)N2CCOc3ccccc32)C1C,14.2529
49676331,O=C(c1ccccc1)c1ccc(NCCCn2ccnc2)c([N+](=O)[O-])c1,-65.3678
24794498,CC12CCC(C(=O)NNc3ccccc3)(OC1=O)C2(C)C,12.1659
24786304,O=C(c1cc(F)ccc1F)C1CCCN(Cc2cccc(Cl)c2)C1,8.46449999999999
47203187,COc1ccc(NC(=O)CCN2CCN(c3ccccc3F)CC2)c(OC)c1,5.2391
56463336,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N.Cl,-23.1959
49726394,CCOC(=O)c1sc(NC(=O)C(CC)OC(=O)c2ccco2)nc1C,4.39809999999999
17433757,CCNC(=S)NS(=O)(=O)c1ccc(C)cc1,0.479599999999994
24807668,COC(=O)C1(C)NC(c2ccco2)C2C(=O)N(c3ccc(F)cc3)C(=O)C21,9.5633
49736535,CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)C(=O)NCc1ccccc1Cl,11.498
17401684,COc1ccc(NC(=O)c2sc(=S)[nH]c2N)cc1,16.0923
17507859,O=C(c1ccccc1)N(C1=NCCCCS1)c1ccccc1,0.648999999999994
14738171,CN(CC(=O)NCc1cccnc1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,13.0838
14722697,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)cc2c1,14.5521
51089786,CCN(CC)C(=O)Cn1cc(C(=O)C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c2ccccc21,-6.23520000000001
26658373,COc1ccc(COC(=O)N/N=C(\C)CC(=O)Nc2ccc(Cl)cn2)cc1,0.666799999999995
24803610,S=C(Nc1ccc(Cl)cc1)N1CCN(Cc2ccccc2)CC1,11.1133
56316099,O=C(Nc1nc(-c2ccc(F)cc2)cs1)C1CCN(C(=O)c2ccc(F)cc2)CC1,-12.8535
24834516,Cc1nc2ccccc2c(C)c1C(=O)c1ccccc1.Cl,11.0004
49641782,NCCNC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,10.9141
49648500,COc1cc(/C=N/n2c(C3CCCCC3)n[nH]c2=S)cc(OC)c1O,19.3423
49674100,COc1ccc(NC(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)c([N+](=O)[O-])c1,5.57099999999999
17408596,CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)(C)C)Cc3cccs3)N2C=C1,-2.79130000000001
17403029,Fc1ccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)cc1,6.08399999999999
51085561,O=C(c1cccc(NS(=O)(=O)c2ccccc2)c1)N1CCN(c2ccccc2)CC1,12.8823
24811920,Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2CCCC(=O)NCCc2ccccc2)no1,5.9382
14730181,CN(C)C(=O)c1cn(N(C)c2ncc(C(F)(F)F)cc2Cl)c(=O)c2ccccc12,9.96659999999999
47201402,C/C(=C/c1ccccc1)C(=O)N1CCC(C)CC1,10.4716
49822280,Cc1cccc(C(=O)N=c2sccn2C)c1[N+](=O)[O-],5.8762
51089928,CCOc1ccc(CNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC,9.36079999999999
47200087,CN1CCN(Cc2cccc3ncccc23)CC1CCO,13.4616
26732451,CC(=O)c1ccc([C@@H]2C[C@]34CN(Cc5cccc(C(F)(F)F)c5)S(=O)(=O)[C@H]3C[C@H]2O4)cc1,2.6176
49666327,FC(F)(F)c1cc(NC2CCCCC2)ccn1,16.6003
47201302,Cc1ccc(CNc2nc3ccccc3n2C)o1,11.0466
17401457,CSc1nc(-c2ccc(C)cc2)nc(C(Cl)Cl)n1,6.4502
4265192,Cn1ccnc1SCC(=O)Nc1cccc2ccccc12,5.0973
49672818,CCOc1ccc(C(C)=O)cc1COc1ccc(C)nc1[N+](=O)[O-],10.5879
49734120,Cc1c(C(=O)N/N=C/c2ccccn2)nnn1-c1nonc1N,6.852
24817703,CC(C)(C)NC(=S)NNC(=O)c1ccc2ncccc2c1,6.92179999999999
49727600,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3Cl)C2)c(OC)c1,13.2189
26661515,O=C(Nc1cccnc1)c1cc([N+](=O)[O-])ccc1Cl,5.61919999999999
49645509,COCCN1CCN(C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)CC1,10.7832
22412799,C=CCn1c(-c2ccccc2)cc(-c2ccccc2)nc1=O,3.5021
49675813,O=C(CNC(=O)c1ccccc1)Oc1ccc([N+](=O)[O-])cc1,12.0381
7967928,O=C(c1ccccc1)N1CCN(c2ccc(NCc3ccc4c(c3)OCO4)cc2)CC1,7.2695
49670213,COc1cc(CN2CC(=O)N(c3cc(Cl)ccc3C)C2=S)cc(OC)c1OC,16.5353
24780223,CCOC(=O)CN(C)C(=O)CCc1nnc(-c2ccsc2)o1,11.1413
47194855,Clc1cc(-c2ccccc2)nc(-c2ccccc2)n1,0.175799999999995
24806361,O=C(Cc1cccs1)NC1CCCC1,12.5715
49827920,CC1CCc2sc(C(=O)N(C)CC(=O)Nc3cccc(F)c3)cc2C1,4.7819
85146256,CC(=O)Nc1nc2cc(N)ccc2s1,6.4852
17508906,COc1cc(/C=C(\C#N)c2nc3ccccc3s2)ccc1OCC(=O)Nc1ccccc1,9.04279999999999
14719052,COCc1c(C(=O)OC)nnn1-c1ccccc1,4.8952
24832995,CC(C)(C)NC(=O)NC(=O)CN1CCN(S(=O)(=O)c2ccccc2)CC1,13.7688
26669090,CC(=O)c1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)Cc4ccccc4)CC3)CC2)cc1,13.6066
49728497,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CCCN4CCOCC4)c3nc12,-77.5258
17413430,CC(C)(C)c1ccc(OCC(=O)N/N=C/c2cc(Br)ccc2OC(=O)c2ccco2)cc1,19.269
4258604,Cc1c(C(=O)Nc2ccncc2)oc2c1C(=O)CC(C)(C)C2,10.4893
49724371,O=C(NCc1ccccc1)C1CC(=O)N(C2CCCCC2)C1,12.1711
24780275,COC(=O)c1ccc(-c2noc(CN(Cc3ccncc3)CC3CCCO3)n2)cc1,-8.53280000000001
17409530,Cc1cc(OC(=O)c2c(Cl)cc(Cl)cc2Cl)nc(C)n1,10.1216
57259653,Cc1ccc(NC(=O)CCNC(=O)Nc2ccccc2)cc1S(=O)(=O)N(C)C,5.53589999999999
49820035,O=C(CCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)NCc1ccc(Cl)cc1,-19.1008
17515005,CCCCn1c(CNC(=O)C23CC4CC(CC(C4)C2)C3)nnc1SC(C)CC,4.20239999999999
14736235,O=C(O)C1C2C=CC(O2)C1C(=O)NCc1ccccc1Br,13.8574
14730688,Cc1ccccc1OCC(=O)NCCc1nc2ccccc2[nH]1,-4.84400000000001
17408421,c1ccc(-n2nnnc2NC2CCCCCC2)cc1,12.4915
57260879,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1cncc(Br)c1,3.00849999999999
22400772,Cn1cc(CNC(=O)/C=C/c2ccc(Cl)cc2)cn1,11.179
85146025,C[C@@H](NC(=O)c1ncn(Cc2ccccc2)c1C(=O)N[C@H](C)c1ccccc1)c1ccccc1,8.13519999999999
49819610,Cc1cc(C)c(OCC(=O)OCC(=O)NC2CCCCCCC2)c(C)c1,6.0761
22403826,Cc1ccc(C(=O)c2ccc(N3CCN(C)CC3)c([N+](=O)[O-])c2)cc1,-4.68010000000001
56324024,CNS(=O)(=O)c1cccc(C(=O)NNC(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)c1,13.7623
49666305,Cc1cc(C)c(S(=O)(=O)c2ccc(Cl)cc2)c(=O)[nH]1,9.2314
49716089,O=C1CCCN2N=C(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)SC2=N1,16.2065
24826205,CC(C)(C)C(=O)/C=C1\NC(=O)CS1,12.0449
47193730,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,6.92079999999999
14743623,Cc1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)c(Cl)c1,-0.435200000000005
49818418,COc1ccc(C(=O)NC2CCc3ccccc32)cc1OC1CCN(C(C)=O)CC1,9.6783
26725933,O=C(/C=C/c1ccc(F)cc1)NC(=S)NNC(=O)c1cnccn1,16.9553
7968485,COc1cccc(-c2nc(CS(=O)CC(=O)O)c(C)o2)c1,7.9322
24780156,CCc1cc(CNC(=O)CC2C(=O)NCCN2Cc2c(F)cccc2Cl)on1,8.3754
17415107,COc1cccc(OC)c1C(=O)NC(=S)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,-9.24950000000001
24781804,CC1(CO)COC(c2ccccc2)=N1,2.1238
7965472,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NCc2ccc(F)cc2)C3C1=O,8.5724
4251452,CCCC(=O)Nc1cccc(-c2cn3ccsc3n2)c1,-4.47970000000001
24817327,O=C(NCc1cccnc1)C(=O)N/N=C/c1ccccc1[N+](=O)[O-],-7.86910000000001
49820975,O=C(c1ccc(O)c(Cl)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,9.9589
22409522,Cc1cc(NC(=O)/C=C/c2ccccc2Cl)n(-c2nc3ccccc3[nH]2)n1,17.6387
56323247,CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)OCc2nnc(-c3ccccc3)o2)cc1,3.61069999999999
49680736,CCOc1ccc(-n2c(SCC(=O)Nc3cc(C(=O)O)ccc3Cl)nc3ccccc3c2=O)cc1,20.49635
26727078,NC(=O)Nc1cc(Cl)ccc1Cl,10.3521
851357,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccco3)n2)cc1,7.01229999999999
51089254,Cc1ccc(C(=O)NCC2CCCN2S(=O)(=O)c2cccs2)cc1C,16.8634
857100,CNC(=O)N(c1ccccc1)c1ccccc1,7.84549999999999
57264765,Cc1ccc(NC(=O)C(c2ccccc2)N2CCN(C(=O)c3ccco3)CC2)cc1,4.1239
14725893,CNC(=O)c1ccccc1NC(=O)c1ccco1,7.2698
49725280,COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1OC,12.9515
14723205,CC1CCN(C(=O)CCc2ccc(S(=O)(=O)NC(C)C)cc2)CC1,10.6953
49721563,COc1ccc(OCC(=O)N(Cc2ccc(C)o2)C2CCS(=O)(=O)C2)cc1,-2.16960000000001
49730492,CCCCCOc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN2CCCCCC2)cc1,11.4842
4261951,CCCC(=O)n1nc(-c2ccc(OC)cc2)nc1N,0.269999999999996
862802,O=C(COc1ccccc1Cl)N(Cc1ccco1)C1CCS(=O)(=O)C1,9.3747
4257597,O=C(NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O)c1cccs1,3.9882
57264814,O=C(CN1C(=O)C(=O)N(Cc2ccccc2)C1=O)Nc1ccc(OC(F)F)cc1,10.1929
49719170,COc1ccc(C(=O)N2CCC(n3nccc3NC(=O)C3CC3)CC2)cc1F,0.500399999999996
26730818,O=C1CSC(c2cccnc2)N1Cc1cccnc1,13.0202
49720641,O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)Nc1ccccc1F,6.6319
56318351,COCCN(C(=O)COC(=O)Cc1c[nH]c2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,15.3763
49720327,CCCCc1nc2cc(C(=O)N3CCNC(=O)C3CC(=O)OC)ccc2o1,15.957
49725910,CCOc1cc(/C=C2/C(=N)N3N=C(C)SC3=NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,11.2742
7975452,Cc1c(N=Cc2cc3c(cc2Cl)OCO3)c(=O)n(-c2ccccc2)n1C,6.3434
49640764,CCn1c(=O)c(C(=O)Nc2ccc(C)cc2C)c(O)c2ccccc21,9.457
14739851,CC(NC(=O)Cc1c(F)cccc1Cl)C1CCCO1,4.96429999999999
49643762,COc1ccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c(OC)c1,13.0389
49644423,COc1ccccc1NC(=S)N1CCN(c2ccc(F)cc2)CC1,8.759
49734215,Cc1cccc(N(C(=O)CCC(=O)Nc2cc(C)on2)C(C(=O)NC2CCCC2)c2cccnc2)c1,28.2532
49645421,CN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccc(Cl)cc2)CC1,7.0989
4255278,O=C(NCc1ccc2c(c1)OCO2)c1nn2cccnc2c1Cl,1.7856
17514111,O=C(NNC1CC(=O)N(c2cccc(Cl)c2)C1=O)c1cccnc1,-1.03120000000001
14731693,Cc1ccc(S(=O)(=O)c2c(N)n(CCCO)c3nc4ccccc4nc23)cc1,3.28299999999999
47193593,CCCn1c(N)c(C(=O)CSc2nnc(Cc3ccccc3)o2)c(=O)n(C)c1=O,6.6057
24788403,COc1cc(/C=C2\SC(=Nc3ccc(F)cc3)N(c3ccc(F)cc3)C2=O)ccc1OCC(=O)O,11.5067
47200313,OCCCn1c(CCNc2nc(-c3ccc(F)cc3)cs2)nc2cc(C(F)(F)F)ccc21,-0.500300000000006
3716649,COC(=O)c1c(NC(=O)CSc2n[nH]c(N)n2)sc(C)c1C,10.2616
858085,CCOc1[nH]c(/N=C/c2ccco2)c(C#N)c1C#N,8.1209
858611,CCCCNc1cc(C)nc(NCc2ccccc2)n1,-11.8731
49732383,Cc1cc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCC3)c2)no1,13.0781
24828590,O=C(N=C1c2ccccc2CN1c1ccc(F)c(F)c1)c1cccnc1,8.4664
26732668,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)N(C)Cc2ccccc2)cc1,9.43859999999999
24808009,CCN1CCN(C(c2ccc(F)cc2)c2nnnn2Cc2ccc3c(c2)OCO3)CC1.Cl,-19.6021
24798712,COc1ccc(-c2nn(-c3ccccc3C)cc2CNC(C)c2cn(C)nc2C)cc1F,2.802
4260522,Nn1cnnc1SC1CCCCC1NS(=O)(=O)c1ccccc1,13.6181
49665635,O=S(=O)(NC1CCCCC1N1CCCCC1)c1ccccc1,20.5288
3713338,Cc1csc(=Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1Cc1ccccc1,-4.69280000000001
7972893,CC1C=CC(C)C(C(=O)O)C1C(=O)O,17.2849
14720929,COC(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1,11.0176
7974946,COc1ccc(OCC(O)CNCc2ccco2)cc1,3.4375
4251365,COc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1C,5.95759999999999
56318178,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-4.45070000000001
24831444,CC(C)CN(C(=O)CSc1nncn1-c1ccccc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,9.4433
57263354,CC(=O)c1cc2c(cc1NC(=O)CSc1ccc(S(=O)(=O)N(C)C)cn1)OCO2,10.3396
81066743,O=C1CCN(Cc2ccccc2)S(=O)(=O)c2ccc(C(F)(F)F)cc21,8.8246
49668561,COc1ccccc1NC(=O)c1ccc[n+]([O-])c1,15.7119
7965287,CC12CC(c3ccccc3O1)C(C(=O)OCc1ccccc1)C(=O)N2,7.3245
24821795,COc1ccc(OC)c(NC(=O)c2ccc(-c3cccs3)cc2)c1,4.35809999999999
4248522,CCCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1,-5.29000000000001
847412,Cl.c1ccc(C(c2nnnn2Cc2ccco2)N2CCN(C3CCCC3)CC2)cc1,-9.06490000000001
49645278,Cn1cnnc1SCC(=O)Nc1ccc(S(N)(=O)=O)cc1,17.601
24823236,O=[N+]([O-])c1ccc(NCc2ccccc2)c2nonc12,19.68694
17408700,O=C(NNC(=O)C1CCCO1)c1ccc(Cl)cc1,7.89189999999999
24835080,O=C(c1ccc2ncsc2c1)N1CCN(c2ccccc2Cl)CC1,2.07919999999999
49670220,Cc1cccc(CSCc2ccc(C(=O)O)o2)c1,11.0262
4240619,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1,5.9844
24780563,O=C1NN(c2ccc(F)cc2)C(=O)/C1=C\c1cnn(-c2ccccc2)c1,4.99799999999999
24824619,COc1ccccc1C(=O)NC(CCSC)C(=O)NC1CCCCCC1,13.3666
47203261,COc1cccc(NC(=O)CNC(=O)c2ccc(C)o2)c1,12.0362
47197185,COCCNC(=O)CCC1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,-27.2724
4244041,Nc1nc(CSc2nnnn2-c2ccc(F)c(Cl)c2)nc(N2CCOCC2)n1,1.76209999999999
49820589,CCC1CCCCN1CCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,4.9778
49733334,O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccccc1O,11.2058
57263593,CN(CC(=O)NCC(=O)Nc1ccc(F)cc1)C1CCS(=O)(=O)C1,10.7342
856492,CSC1=C(C#N)C2(CCCC2)C(C#N)=C(N)N1,5.0478
24785904,Cc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N/N=C/c2sc(N3CCOCC3)nc2-c2ccccc2)c(C)c1,4.5584
17507273,COCCCNC(=S)N(Cc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,4.0048
24841429,O=C(CCO)c1ccc(O)cc1,17.1459
26667731,CCOC(=O)c1c(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCO3)sc(C)c1C,15.0519
49826172,CC(C)n1cc(CNC(=O)C2CCC(=O)N(Cc3ccccc3F)C2)cn1,16.7594
49721910,COc1cccc(CNC(=O)c2nnn(CC(=O)Nc3cc(C)ccc3C)c2N)c1,16.1633
3715274,COc1ccc2c(CC(=O)N(C)CC3COc4ccccc4O3)coc2c1,18.3986
49714453,C[C@H](NC(=O)c1nc[nH]c1C(=O)NCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,11.8617
26661426,Cc1ccnc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,10.7515
24781603,Cc1c(N(C(=O)c2cnccn2)C2(C(=O)NC3CCCC3)CCCCC2)c(=O)n(-c2ccccc2)n1C,5.9139
49717055,CN(C(=O)c1cccs1)C1(C)CCS(=O)(=O)C1,13.3068
4242771,CCOc1cccc(C2C(C#N)=C(N)Oc3cc(C)n(Cc4ccccn4)c(=O)c32)c1OCC,17.1733
24830611,COc1ccc(C(=O)COC(=O)CCc2ccccc2)cc1,13.6343
49819425,O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccco1,10.5651
49818891,COc1ccccc1N1CCN(C2CCCN(C(=O)c3csc(C)n3)C2)CC1,2.35139999999999
4247646,COC(=O)C1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,-0.0859000000000059
85148697,Oc1cc(O)cc(/C=C/c2ccc(O)cc2O)c1,7.8984
26657423,S=C(Nc1ccccc1)Nc1ccc2cn[nH]c2c1,4.08629999999999
22401203,Cc1ccc(NC(=O)CN2CCc3ccccc3C2)cc1S(=O)(=O)N1CCOCC1,17.2493
14739753,CCC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,14.9249
14742559,CCCc1cc(N2CCN(C(=O)c3ccco3)CC2)n2c(nc3ccccc32)c1C#N,-39.4259
24784823,COc1ccc(S(=O)(=O)NCC2CCCN(C(=O)C=C(C)C)C2)cc1,11.3486
17432536,COc1ccc(/C=N/N=C2/NC(=O)C(CC(=O)O)S2)cc1OCc1ccc(Cl)cc1Cl,15.2807
14731900,CC(C)C(=O)Nc1ccc(N2CCCC2)cc1,13.3305
4257967,CCOC(=O)c1ccccc1NC(=O)c1ccc(NS(C)(=O)=O)cc1,-36.3897
47201620,Cc1cccc(CCNCc2cc3cccc(C)c3[nH]c2=O)c1,-35.7322
863034,CC(C)[C@H](NC(=O)NCc1ccco1)C(=O)O,13.8367
56322098,CC(C)CN(C(=O)COC(=O)c1cnccn1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,12.8866
49719233,O=C(Cc1ccccc1)Nc1ccnn1C1CCN(Cc2nccs2)CC1,9.9086
24826635,COc1cc(SC)ccc1C(=O)Nc1c(Cl)cncc1Cl,5.569
24823699,COc1ccc(CNC(=O)Cn2ncn3cccc3c2=O)cc1,3.7399
17402841,COCCCn1c(SCc2ccc(OC)cc2)nc2cc(OC)c(OC)cc2c1=N,-1.0578
57261255,O=S(=O)(c1ccc(SCc2ccccc2)nc1)N1CCCC1,0.479299999999995
56321874,Cc1cc(C)nc(NNS(=O)(=O)c2ccc(F)c(Cl)c2)n1,11.6461
14734338,O=C1NC2=C(CCc3ccccc32)C(c2ccccc2)N1,6.70359999999999
852778,O=C(Cn1c(CN2CCCCC2)nc2ccccc2c1=O)NC1CCCCC1,11.6102
26666759,Cn1c(=O)c2[nH]c(SCc3ccccn3)nc2n(C)c1=S,0.955299999999994
46500674,CCOC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccc(OC)cc3)C2c2ccc(OC)cc2)CC1,-3.0437
