Drug_ID,Drug,Y
49823279,C=C(C)CN(CC)C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,15.3445
49668133,O=C1CCN(CCc2ccccc2)CCN1[C@H](COc1ccccc1)c1ccccc1,-82.8469
14736684,CC(C)CC(=O)NCCc1ccncc1,8.96369999999999
24810552,CCC(C)NCC(=O)Nc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1F,6.9242
856083,N#CC12CCCCC1CC1CCCCC1(C#N)N2Cc1ccccn1,9.12059999999999
49679722,CSc1ncc(C(=O)Nc2ccccc2F)c(-c2ccccc2)n1,10.1685
49719390,CCc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)cc1,4.7443
14731089,COc1ccc(C(=O)c2ccc(N3CCN(C(=O)c4ccc(F)cc4)CC3)c(F)c2)cc1Br,2.87789999999999
4248817,O=C(Nc1cccnc1)c1noc2c1CCCC2,-6.3291
49723198,CCC(C)NC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,24.2446
861954,O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCc1ccccn1,11.1013
24799062,O=C(c1ccc2ccccc2c1)C1CCCN(C(=O)c2cnccn2)C1,4.6469
49644958,Cc1cc(-c2ccc(Cl)cc2)n2nc(C)cc2n1,16.8217
24805568,N/C(=N\OC(=O)c1ccc2ccccc2c1)c1cccnc1,5.75769999999999
49673484,CCOc1cc2c(cc1/C=C/c1noc(C)c1[N+](=O)[O-])OC(C)C2,15.038
49825784,COc1cc(/C=C2\C(=N)N3N=CSC3=NC2=O)ccc1OS(=O)(=O)c1ccccc1,6.076
49735745,CCCn1c2ccccc2c2cnn(CC(=O)NC3CCCCC3C)c(=O)c21,16.3633
14736649,CN(C)S(=O)(=O)c1cc(C(=O)O)c(NC2CCCCC2)cc1Cl,7.29749999999999
14726932,CC1CCN(C(=O)c2cc(F)c(F)cc2Cl)CC1,16.1832
4263826,CC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,-8.28070000000001
26663167,C(=N/NCc1ccccc1)\c1ccc2nccnc2c1,7.9433
7971181,CCCSc1nc2c(cnn2-c2ccc(C)c(C)c2)c(=O)[nH]1,14.7506
26661705,Cc1cc(N/N=C/c2ccc(O)cc2O)nc(N2CCOCC2)n1,4.3627
14727171,COc1ccc(NC2=NCC(=O)N2c2ccccc2F)cc1.Cl,11.7984
49678709,COc1ccc(C(C(=O)NCc2ccc(F)cc2)N(Cc2cccnc2)C(=O)c2snc(C(N)=O)c2N)cc1,-4.59680000000001
858666,c1ccc2c(c1)CC1(CCCC1)n1nnnc1-2,-12.5638
47198588,Fc1cccc(CN2CCC(Cc3ccccc3)CC2)c1,9.022
16953346,CCC(Sc1nc2ccc(C)cc2[nH]1)C(=O)O,9.83469999999999
4248870,Cc1cc(S(=O)(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)ccc1F,13.6767
14729256,CCOC(=O)/C(=C\Nc1ccc(OC(F)(F)F)cc1)Sc1ncc(C(F)(F)F)cc1Cl,12.6087
47203215,Cc1ccc(S(=O)(=O)NCc2ccccc2C)cc1,14.6508
49676699,N#Cc1ccc(COC(=O)c2cccnc2Cl)cc1,-18.0779
3712848,CC(C)CN(C(=O)c1ccc(=O)n(C)n1)c1nc2ccccc2s1,7.4204
3712915,COc1ccc(C(CNC(=O)COc2ccccc2C#N)N2CCOCC2)cc1,10.4923
26663302,Cc1ccc(/C=N/n2c(-c3ccc(Cl)cc3)n[nH]c2=S)o1,9.8705
7975459,O=C(C1COc2ccccc2O1)N1CCCC1,17.5488
22408797,COc1ccc(/C=C(/CC(=O)Nc2ccccc2)c2nc3ccccc3s2)cc1,3.13089999999999
56318587,COc1ccc(CCNC(=S)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,-2.803
26659206,CCOC(=O)c1ccc(CSC(=N)N)o1,13.7018
865870,Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21,9.5479
49670760,CCCCn1c(=O)[nH]c2c(oc3ccccc32)c1=O,7.61769999999999
14734402,Cc1ccc(CNC(=O)Cc2cccs2)cc1,13.0533
49644241,CC(Sc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1)C(=O)O,6.2461
24809285,Cc1ccsc1C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,3.4837
49721622,CC(=O)c1ccc(OCc2cc(C(=O)NC(C)Cc3ccccn3)no2)cc1,3.2196
47197638,CCOc1ccc(CN2CCN(Cc3cc4ccccc4o3)CC2CCO)cc1,-81.9963
51085842,O=C(NCC(c1ccco1)N1CCc2ccccc2C1)C(=O)Nc1cc(F)ccc1F,-20.7364
24816595,CN(C)S(=O)(=O)c1ccc(C(=O)NCC(=O)N/N=C/c2ccccc2Cl)cc1,4.10039999999999
4260308,Nc1nc(CSc2ccccn2)nc(Nc2ccccc2)n1,14.7882
49732182,CCc1nn(CCCC(=O)N2CCN(c3cccc(C)c3C)CC2)c(=O)c2cc3occc3n12,7.2307
17402341,CCS(=O)(=O)c1ccc(-c2csc(-c3ccc(Cl)cc3)n2)c(Cl)c1Cl,14.2988
22409721,CCOC(=O)c1ccc(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-19.7988
49822329,Cc1ccc(NC(=O)CNC(=O)Cc2cccc3ccccc23)nc1,2.51139999999999
24781431,O=C(CSc1nnc(SCc2ccc(Cl)cc2)s1)N/N=C/c1ccc(Cl)cc1Cl,9.38209999999999
17402733,Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccc(F)cc1,-4.86060000000001
49667280,CN(C)C(=O)c1ccc(Nc2nnc(-c3ccc(O)cc3)c3ccccc23)cc1,3.01649999999999
14719216,O=C(CN1CCCCC1)N1CCCc2c1c(=O)oc1ccc(OCc3ccccc3)cc21,-12.2806
24836861,CN(c1ccc(OCC(=O)OCC(=O)NC2CCCC2)cc1)S(=O)(=O)c1ccc2ccccc2c1,7.5685
49719857,COc1ccc(C)cc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,21.35493
24840168,COc1ccc(C(C(O)C(=O)c2c[nH]c3ccccc23)N2CCN(c3ccc(OC)cc3)CC2)cc1,2.28029999999999
49820049,COCCN1CN(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc21,7.5997
49725451,CC(=O)c1cccc(NC(=O)/C(=C\c2cccnc2)NC(=O)c2ccc(C)cc2)c1,4.5709
24798131,Cc1cc(CN(C)C(=O)CC2C(=O)NCCN2Cc2ccc(F)c(F)c2)on1,9.5686
7969775,Cc1cccc(NC(=O)c2cnc3scc(C)n3c2=O)c1,7.85229999999999
17509813,Cc1cc([N+](=O)[O-])nn1CCCC(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2,0.741299999999995
7967052,Cc1cccc(N2CCN(C(=O)C3CCN(c4nnc(-n5cccc5)s4)CC3)CC2C)c1,-1.81480000000001
47201401,COc1ccccc1N1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,7.13139999999999
7964854,O=C(c1ccco1)N1CCN=C1SCc1ccccc1F,6.20209999999999
57266002,CC(C)n1nc(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2c1=O,13.1786
47201533,COc1cc(C(=O)Nc2cccnc2)cc(OC)c1OC,9.5235
24839545,Cc1ccc(NS(=O)(=O)c2cccs2)cc1S(=O)(=O)N1CCCCCC1,16.5366
26666989,C=CCn1c(O)c(C(C)=NCC2CCCO2)c(=O)[nH]c1=O,11.9388
26670198,CCCn1c(=O)n(C)c(=O)c2c(SCc3cc(C(C)=O)ccc3OCC)nc(C3CC3)nc21,6.55059999999999
49678649,COc1ccc(NC(=O)C2CCCN(C(=O)Nc3ccc(F)cc3)C2)cc1,6.0046
14726983,CCOC(=O)c1cc2occc2n1Cc1ccc(F)cc1,20.95236
49678856,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)NCc1ccccn1,5.15789999999999
24790679,COc1cccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)c1,-4.2207
17512886,Cc1cc(Nc2cccc(F)c2)nc(NCc2ccccc2)n1,11.6377
24796516,COc1ccc(OC)c(NC(=O)CSc2nnc(-c3cccnc3)s2)c1,0.388499999999993
56317637,COc1ccccc1C(=O)COC(=O)Cc1c[nH]c2ccccc12,-14.7561
859401,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)N1CCOCC1,9.7535
24830497,CC(NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(c1ccccc1)N1CCOCC1,12.6569
49679998,Cc1c(Cl)cccc1NC(=O)NCc1ccc(C)n1C,10.1389
24806027,O=C(NCCCCCCNC(=O)c1cccs1)c1cccs1,13.3634
14728451,COc1cc(CNCC(C)C)c(Br)cc1OCC(=O)NCc1ccccc1,0.824499999999993
49829421,CCn1cc(CN2CCCC(CNC(=O)COc3ccccc3OC)C2)c(C)n1,16.2996
51089514,CCOC(=O)c1ccccc1NC(=O)COc1coc(CN2CCc3ccccc32)cc1=O,-4.6185
14722199,CCCn1nc(Oc2nc(NCC)nc(NCC)n2)ccc1=O,10.6133
22401120,CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2nc3ccccc3n2-c2ccccc2)cc1,14.513
49728420,Cc1cc(C)nc(N2CCC(C(=O)NNC(=O)c3ccccc3)CC2)n1,14.3134
24794243,Cn1c(=O)n(Cc2ccco2)c(=N)c2c3c(sc21)CCCC3,1.02689999999999
49824201,COc1ccc(NC(=O)NCc2ccc(Cl)cc2)cc1,11.0807
57260842,Cc1cc(NC(=O)CSc2n[nH]c(-c3ccc(Cl)cc3Cl)n2)no1,2.7856
57266667,COc1ccccc1N1CC(C(=O)NCCC2=CCCCC2)CC1=O,6.2056
17509225,COc1ccccc1/C=C(\NC(=O)c1ccc(OC)c(OC)c1)C(=O)Nc1cccc([N+](=O)[O-])c1,7.6928
24799834,COc1ccc(OC)c(Cc2nnc(CCC(=O)NC3CCCCC3)o2)c1,16.913
26666678,Cc1ccc(C(=O)OC(C)CN2CCN(C)CC2)cc1.Cl,10.8078
50086460,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccc(-c2ccc(Cl)cc2)o1,14.4127
24794050,COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCCC1,10.4333
49717834,COc1ccccc1NC(=O)CC1S/C(=N/N=C(\C)C2CCCCC2)NC1=O,12.6121
24801378,CCN(CC)CCN(Cc1cc2ccc(C)cc2[nH]c1=O)C(=O)Nc1ccc(Cl)cc1,-78.3525
51085124,CCCCCCSc1ccc(-c2nc3ccc(C)cn3c2NC2CCCCC2)cc1.O=C(O)C(F)(F)F,11.6004
17506186,COc1ccc(N2CCN(c3ccc(N4C(=O)COCC4=O)cc3[N+](=O)[O-])CC2)cc1,1.32269999999999
4244821,O=C(CSc1nnc(CNC(=O)c2cccs2)o1)NC1CCCCC1,-12.7381
26666909,CCC1S/C(=N/N=C/c2ccco2)N(Cc2ccc(F)cc2)C1=O,10.1532
47202419,COc1cc(C)c(C)cc1S(=O)(=O)n1c(C)nc2ccccc21,5.2087
49820422,Cc1c(C(=O)N(Cc2cccc(Br)c2)C2CCS(=O)(=O)C2)oc2ccccc12,11.4828
17508394,O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(Cc1cccs1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,8.3917
857226,COc1ccc(N2C(=O)CN=C2Nc2nc(C)cc(C)n2)cc1,8.28989999999999
47202751,Oc1ccccc1C=Nc1cccc2ccccc12,10.4203
24784004,Cc1nc(SCC(=O)c2cc3ccccc3oc2=O)c(C#N)c(-c2cccs2)c1C(=O)Nc1ccccc1,8.5129
7972857,CN1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1,3.45549999999999
24797878,COCC1CCN(Cc2cn(Cc3ccccc3)nc2-c2cc3ccccc3o2)CC1,-22.2468
49665133,Cc1c(C)n(CCc2ccccc2)c2ncnc(NN)c12,1.71449999999999
24802207,CCN(CC)CCCNC(=S)N(Cc1cccnc1)Cc1cc2cc(C)ccc2[nH]c1=O,8.8513
51087459,Cc1ccc(C)c(-c2nnc(NC(=O)CCS(=O)(=O)c3ccccc3)o2)c1,-13.4841
49735704,COc1ccc(CCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1OC,20.389047
4241151,CCOC(=O)C1C(c2ccc(C)o2)NC(=O)NC1(O)C(F)(F)F,10.5917
26725863,O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)c1,5.8771
49721236,O=C(Nc1ccnn1C1CCN(Cc2ccccc2OC(F)F)CC1)c1cccc(F)c1,-1.37260000000001
17512148,Cc1ccc(S(=O)(=O)/N=C(/Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2)cc1,-0.737200000000005
17387365,Cc1ccc(C(C[N+](=O)[O-])n2nc(C)cc2C)cc1,17.5536
56315765,COc1ccc(-n2c(=O)c(CCC(=O)N3CCN(c4ccccc4O)CC3)nc3ccccc32)cc1,-7.47490000000001
57255765,COc1ccccc1NC(=O)COC(=O)c1ccc2c(c1)OCCO2,9.8178
14735828,Cc1ccc2oc(C(=O)Nc3nnc(C)s3)c(C)c2c1,6.8208
24787180,COc1ccc(-c2cc(C(=O)O)no2)cc1,18.6096
49647924,Cc1ccc2c(-c3csc(N)n3)c[nH]c2c1,18.8741
24838222,O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCCC1=CCCCC1,9.056
22402856,COc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,4.6605
49729386,Cc1ccc(-c2ccc(C(=O)NCCCNC(=O)c3cnccn3)o2)cc1Cl,18.7783
24831769,CC(C)(C)NC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,8.3092
22400976,CCOC(=O)c1c(C)[nH]c(C2=NNC(=Nc3cccc(Cl)c3)SC2)c1C,12.738
56316388,CCN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)Cc1ccccc1,3.5567
24707950,O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(c1ccccc1)c1ccccc1,12.4861
17406807,COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1,5.9541
22408238,O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)Nc1ccc2c(c1)OCO2,9.8931
14727277,O=c1onc(-c2cccs2)n1Cc1ccccc1,13.4485
49648483,CC1CC(C)CN(c2oc(-c3ccccc3F)nc2C#N)C1,13.0466
24818830,COC(=O)C1=C(C)N(Cc2ccc3c(c2)OCO3)C(=O)C1,4.25569999999999
26729836,CCOC(=O)COc1nc2c(c(-c3ccco3)c1C#N)CCc1ccccc1-2,8.03219999999999
49646456,COC(=O)C[C@H]1c2cc(C(F)(F)F)ccc2S(=O)(=O)N1Cc1ccccc1,2.86659999999999
46500242,CC(C)(C)OC(=O)NCCCC1=CC2=CC(=O)C(C)(O)C(=O)C2=CO1,10.4525
4245956,Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1C,-5.42590000000001
852169,Cc1ccc(N2C(=O)c3ccc(N)cc3C2=O)cc1,15.7918
24796918,CCOC(=O)c1cc2sccc2n1CC(=O)C(C)(C)C,-2.6203
49829297,O=C(CCC(=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O)NCc1ccccc1,6.88659999999999
24792356,C=CCNC(=S)NNC(=O)c1cc(O)ccc1O,11.7404
24805815,CCc1cc2c(N3CCN(C(=O)c4ccco4)CC3)ncnc2s1,-20.076
24801466,O=C(NC(Cc1ccccc1)C(=O)O)/C(=C\c1ccco1)NC(=O)c1ccco1,5.93989999999999
22403561,COC(=O)c1ccc(CNC(=O)COC(=O)C23CC4CC(CC(C4)C2)C3)cc1,10.3222
51087147,COc1ccc(-c2ccc3nnc(SCC(=O)NCC4CCCO4)n3n2)cc1,4.44449999999999
56422192,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,16.6303
14727363,c1csc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)c1,15.844
56324684,COc1ccccc1C(=O)NC(=O)COC(=O)CCOc1ccc(C)cc1,13.7119
26659344,Cc1[nH]c2c(ccc3cccnc32)c1C,11.6767
24815514,Cc1ccccc1NC(=O)CSc1nnc(C)c(=O)[nH]1,2.73549999999999
49673529,COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)N(C)C)C2=O)cc1,15.4555
24819260,Cc1ccc2c(c1)c(N=O)c(O)n2Cc1ccc(Cl)cc1,3.39619999999999
7977398,CCOc1ccccc1N(CC(=O)Nc1ccccc1C(=O)OC)S(C)(=O)=O,12.7263
4254974,COC(=O)C1=C(C)N(Cc2ccco2)C(=O)C1,6.7184
49676767,C#CCn1cnc2c(oc3ccccc32)c1=O,18.0832
4241120,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NCc2cccnc2)c(OC)c1,9.26929999999999
17504201,N#C/C(=N\Nc1ccccc1)C(=N)N1CCOCC1,11.4258
14731473,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccc1Cl,10.5927
57258578,COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1sc2ccccc2c1Cl,9.532
49715470,Nc1cc(OC(=O)c2c(F)cccc2Cl)nn1S(=O)(=O)c1ccccc1,7.3434
14721579,CCn1c(N2CCN(C(=O)NC3CCCCC3)CC2)nc2ccccc21,-9.49010000000001
24817529,Cc1[nH]n(-c2ccc(Cl)c(Cl)c2)c(=O)c1CCO,12.703
49677303,Cc1nc(COc2cc3oc(=O)cc(C)c3cc2Cl)cs1,14.8567
49646439,O=C(NCCc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(C3CCCCC3)C(=O)[C@@H]21,14.4985
3714735,CCOC(=O)c1c(NC(=O)CSc2n[nH]c(N)n2)sc(CC)c1C,6.12829999999999
56322659,Cc1cc(Cn2nc(-c3ccccc3)cc2C(=O)NCC2CC2)on1,16.7409
858440,CCCCn1c(O)c(C=NCCN2CCCCC2)c(=O)[nH]c1=O,3.49509999999999
50085602,O=C(O)CC(CC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1,11.446
17386272,Cc1cccc(C)c1N(CC(=O)NN=C1CCCCCC1)S(C)(=O)=O,5.31509999999999
24836737,CC(C)(C)C(=O)/C=c1\[nH]c(=O)/c(=C\c2ccccc2F)s1,9.024
24803012,CCOC(=O)C(CC)(CCC(=O)O)c1csc(Nc2ccc(C)cc2)n1,11.7795
56317458,CC(Oc1ccc(Cl)cc1Cl)C(=O)NNC(=O)c1ccncc1,-0.0897000000000041
51087084,Cc1csc(NC(=O)CSc2nnc(NC(=O)NC(C)(C)C)s2)n1,3.92339999999999
26662978,COc1ccc(N=Cc2nc(-c3ccccc3)oc2OC(C)=O)cc1,13.6864
24836750,NNC(=O)c1sc(-c2ccccc2)cc1N,5.5135
49666808,Cc1cc(O)c(C(=O)/C=C/c2ccccc2O)c(=O)o1,8.2863
17406699,CC1(C)SC(=S)N(NC(=O)Nc2ccccc2)C1N(O)C(=O)Nc1ccccc1,13.5138
3715403,CC(OC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)Nc1ncc(Cl)cc1Cl,-30.2058
22411082,O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,9.942
17515631,COc1cccc(N2CC(C(=O)Nc3nnc(SCc4cccnc4)s3)CC2=O)c1,-0.498300000000004
24812221,COC(=O)Cn1cnc2c(cnn2-c2ccccc2)c1=O,11.3135
24830669,COc1ccc(-n2cc(-c3ccccc3)[n+]3c2CCCCC3)cc1.[Br-],-0.434300000000004
14741289,CSc1nc2nc3c(c(=O)n2[nH]1)CCCC3,5.43699999999999
49648178,CC(=O)NCCc1nc2cc(NC(=O)c3ccc(Cl)cc3)ccc2n1C,13.2117
49724856,CCN(CC)P(=O)(c1ccccc1)c1c(C)nc2ccccn12,9.7001
4261624,COc1ccc2nc(NC(=O)c3cnccn3)sc2c1,14.4854
14723623,Cc1cc(=O)[nH]c(SCc2nnc(-c3ccccc3)o2)n1,2.9894
46500309,CC1(c2nnc(Cc3ccccc3)o2)CC(c2ccccc2)=NO1,-1.10300000000001
22408489,Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)no1,1.79349999999999
49725782,CC(=O)Nc1cc2c(cc1NC(=O)Cn1nc(-c3ccc(F)cc3)ccc1=O)OCCO2,-0.121400000000005
863133,COc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,7.01399999999999
14728127,O=c1[nH]ncc(NCCCO)c1Cl,8.2697
49670018,CCCC(=O)Nc1cc(C(=O)N(C)CC(OC)OC)ccc1S(=O)(=O)c1ccc(C)cc1,13.7422
26731831,Cc1nc(-c2ccccc2)sc1C1(C)CC(c2ccc(OC(F)(F)F)cc2)=NO1,8.6639
4246631,CCOC(=O)CCN(Cc1cccs1)S(=O)(=O)c1ccc(Cl)cc1,-17.397
24820794,OCc1cn(-c2ccccc2)nn1,12.8727
49667528,O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1,4.7192
4240717,CC1(C)N=C(C(=O)c2ccccc2)N(O)C1(C)O,9.63359999999999
49649674,COC(CNC(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O)OC,14.1341
24781986,CCOC(=O)CCNC(=O)N1CCCC(CNS(=O)(=O)Cc2ccccc2)C1,8.75849999999999
14741835,Cc1cc(C)c2c3c(sc2n1)C(=O)N(Cc1ccccc1)CC(=O)N3,-11.8468
17387198,COc1ccccc1-c1cc(C(=O)Nc2sc3c(c2C#N)CCC(C)C3)c2ccccc2n1,10.407
24829744,O=C(NOC(=O)c1ccccc1F)c1ccc(OC(F)F)cc1,6.4738
26726196,O=C(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)c1cccnc1,8.4752
17514977,COC(=O)c1ccc(NC(=O)CSC2=NCCN2)cc1.Cl,10.1559
17507007,Cc1ccc(C2OCC3(CO2)COC(c2ccc(C)cc2)OC3)cc1,6.71199999999999
49717609,CCc1ccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,-1.15140000000001
14726798,C=CCN(C(=O)COc1ccccc1)c1nnc(-c2ccncc2)s1,9.5021
24789607,C/C(=N\NC(=O)COc1ccccc1)c1ccc(O)cc1,-3.97950000000001
22412393,COCCNS(=O)(=O)c1cc(C)c(C)cc1C,9.0965
7978358,CCCc1cc(=O)[nH]c(SCC(=O)OCc2ccccc2)n1,6.21579999999999
24786232,CCOC(=O)C1(Cc2ccccc2)CCCN(Cc2ccc(OCCO)cc2)C1,16.6763
49666309,CC(=O)c1cc(C#N)c(N2CCN(c3ccccc3)CC2)nc1C,11.7665
14730102,COc1ccc(-c2cc(C3CCN(c4ncccc4[N+](=O)[O-])CC3)[nH]n2)cc1,4.9335
3713263,O=C(/C=N/O)Nc1ccccc1,-2.36750000000001
56463022,CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1.Cl,-23.927
24803637,O=C(CS(=O)(=O)c1ccccc1)Nc1cccnc1,11.3837
49672359,COc1ccc(NC(=O)COC(=O)CCc2ccccc2)c(OC)c1,17.2184
49720614,COc1ccc(N2CCN(C(=O)c3ccc4c(=O)n5c(nc4c3)CCCCC5)CC2)cc1,-14.9253
49728537,COc1ccc2cc(C#N)c(SCC(=O)Nc3nonc3C)nc2c1,6.25399999999999
16953070,CC(Cl)C(=O)Nc1ncc(C(F)(F)F)cc1Cl,-4.71430000000001
857245,O=C(CNC1C(=O)Nc2ccccc21)Sc1ccccc1,18.6298
14736789,CC(Sc1ccc(Cl)cc1)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,5.78919999999999
49679205,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1cccc(F)c1,-11.4608
17506251,COc1ccc(C(=O)c2ccc(OC)c(Br)c2)cc1Br,11.15
24811222,O=C1NC(=O)/C(=C\c2ccsc2)N1,12.7998
14727459,CC(=O)NC1=NN(C(C)=O)C(C)(c2ccc(Cl)s2)S1,-4.70950000000001
47194205,CC(=O)OCCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,-8.43070000000001
26732575,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,2.71169999999999
24794749,CCC(C)C(NC(=O)/C(=C\c1ccccc1)NC(=O)c1ccc(OC)cc1)C(=O)O,19.99163
24802990,Nc1cc(=O)[nH]c(SCC(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)n1,12.7612
24832083,O=C(Nc1cccnc1)c1sc(Nc2ccccc2F)nc1-c1ccccc1,17.9429
49667657,Cc1ccccc1C(=O)N1CC(=O)Nc2ccc(F)cc2C1c1ccc(F)cc1,6.1871
7970629,COCCn1c(SCC(=O)Nc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,4.36449999999999
56324614,O=C(CNC(=O)c1ccccc1F)NNC(=O)c1ccccc1O,0.201699999999995
14728347,COc1ccc(N2COC3c4cccc5cccc(c45)C32)cc1,13.2981
4257310,CCOC(=O)Cc1nc2ccccc2[nH]1,-5.42910000000001
56462888,CCOC(=O)[C@H]1[C@H]2COc3ccc(Br)cc3[C@@H]2N2C(=O)c3ccc(C)cc3NC(=O)[C@@]12C,12.2979
24798652,O=C(c1ccco1)N1CCCN(Cc2nc(Cc3ccccc3)no2)CC1,1.79799999999999
861478,Nc1ccccc1N=Cc1c(O)n(CCC2=CCCCC2)c(=O)[nH]c1=O,10.6181
24782841,Cc1ccsc1S(=O)(=O)N1CCC(CO)(CC2CCCCO2)CC1,7.46659999999999
16953339,COc1ccc(CCNc2nncc(=O)[nH]2)cc1OC,7.14419999999999
49720305,C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O,7.7382
24817587,c1ccc(-c2nccc(-c3ccc4c(c3)OCO4)n2)cc1,13.6518
24791960,O=C(CSCc1ccc(Cl)cc1Cl)Nc1ccccc1C(=O)Nc1ccc(C(=O)O)cc1,11.5309
22403429,COc1ccc(-c2cc(C(=O)Nc3c(Cl)cc(Cl)cc3Cl)c3ccccc3n2)cc1OC,4.23279999999999
49824010,COc1ccccc1NC(=O)Nc1ccc2c(c1)CCC2,8.94539999999999
863874,CCOc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)COC)cc1,2.075
17412417,Cc1ccccc1C(=O)NNC(=O)C(C)N1C(=O)c2ccccc2C1=O,6.48949999999999
17386467,NS(=O)(=O)c1cccnc1Nc1cccc(Cl)c1,10.516
49816601,COC(=O)c1sc(NC(=S)NNC(=O)c2c(Br)c(C)nn2C)c(C(=O)OC)c1C,10.3657
56315351,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1OC,6.4084
22407731,COc1ccccc1/C=C/C(=O)OCC(=O)NNC(=O)c1ccccc1,5.96279999999999
49681745,OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,11.5673
26667660,Cc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)cc1C,8.33249999999999
