Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
6603769.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H](C(=O)CO)CC[C@H]12,0,346.46700000000016,2.6667000000000005,2.0,4.0,74.6,2.0,25.0,0.9253898859024048,0.07461012899875641,0.0,Yes,Yes,Yes,Yes,Yes,-
2231696.0,Cc1ccc(-c2nnc(-c3ccc(NC(=O)c4cccs4)cc3)o2)cc1,1,361.4260000000001,5.025820000000003,1.0,5.0,68.02000000000001,4.0,26.0,0.2226850390434265,0.7773149609565735,1.0,No,Yes,Yes,Yes,No,-
443758.0,O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc(O)c(O)c2)[C@H]1O,0,304.25399999999996,1.1862999999999995,5.0,7.0,127.45000000000002,1.0,22.0,0.900959849357605,0.09904015064239502,0.0,Yes,Yes,Yes,Yes,Yes,-
768370.0,Cc1cccc(CN(C)CCc2ccccn2)c1,1,240.35000000000002,3.0645200000000017,0.0,2.0,16.130000000000003,5.0,18.0,0.5179944038391113,0.48200562596321106,0.0,Yes,No,Yes,Yes,Yes,-
3246347.0,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O,0,329.209,-0.8174000000000006,3.0,10.0,154.84,1.0,22.0,0.9914525747299194,0.00854745414108038,0.0,Yes,No,No,No,No,-
1118272.0,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1,387.2660000000002,5.155320000000004,0.0,3.0,46.34,2.0,26.0,0.10126203298568726,0.8987379670143127,1.0,No,Yes,Yes,Yes,No,-
1317.0,NCCCCCCCCCCN,0,172.31599999999997,2.0246,2.0,2.0,52.04,9.0,12.0,0.9585883617401123,0.0414116345345974,0.0,Yes,No,Yes,Yes,No,-
266333.0,O=C(O)c1nnsc1-c1csnn1,0,214.23100000000002,0.7547999999999999,1.0,7.0,88.86,2.0,13.0,0.9424663186073303,0.05753367766737938,0.0,Yes,No,Yes,Yes,Yes,-
5740149.0,COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1Oc1ncccc1[N+](=O)[O-],1,413.3930000000002,4.731180000000003,1.0,7.0,126.96000000000001,6.0,31.0,0.14918988943099976,0.8508101105690002,1.0,Yes,Yes,Yes,Yes,Yes,-
5771777.0,COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3CC2CN1C(=O)c1ccccc1,1,671.7160000000001,6.237400000000007,0.0,6.0,81.08000000000001,8.0,49.0,0.06418609619140625,0.9358139038085938,1.0,No,No,Yes,No,No,-
3233923.0,CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,0,231.25899999999996,0.5873999999999999,0.0,6.0,63.910000000000004,2.0,17.0,0.974947988986969,0.0250520221889019,0.0,Yes,No,Yes,Yes,Yes,-
315800.0,O=C(O)c1ccccc1C(=O)Nc1nccs1,0,248.263,2.0936,2.0,4.0,79.28999999999999,3.0,17.0,0.8325915336608887,0.16740849614143372,0.0,Yes,No,Yes,Yes,Yes,-
601074.0,Cc1c(C)c2c(C)[nH]nc2oc1=O,1,178.19099999999997,1.4413599999999998,1.0,3.0,58.89,0.0,13.0,0.8941072225570679,0.10589274764060974,0.0,Yes,No,Yes,Yes,No,-
4392675.0,CC(=O)N1CC[N+](C)(C)CC1,0,157.23699999999997,-0.07509999999999994,0.0,1.0,20.310000000000002,0.0,11.0,0.9872145652770996,0.012785462662577629,0.0,Yes,No,Yes,Yes,No,-
3515101.0,COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0,414.84900000000016,2.12182,2.0,6.0,102.32000000000002,6.0,29.0,0.3563513159751892,0.6436486840248108,1.0,Yes,Yes,Yes,Yes,Yes,-
3234844.0,CNc1nc(-c2ccoc2)nc2ccccc12,0,225.251,2.9315000000000015,1.0,4.0,50.95,2.0,17.0,0.5569823980331421,0.4430176317691803,0.0,Yes,No,Yes,Yes,Yes,-
16758460.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)CN4CCCc5nc(C)c(C)cc54)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,498.62400000000025,1.98494,2.0,8.0,115.56,5.0,36.0,0.9872939586639404,0.012706014327704906,0.0,Yes,No,Yes,Yes,Yes,-
1486797.0,CCOC(=O)c1sc(=S)n(-c2cccc(C(F)(F)F)c2)c1SC,1,379.45000000000005,5.185690000000002,0.0,6.0,31.23,4.0,23.0,0.12367784976959229,0.8763221502304077,1.0,No,Yes,Yes,Yes,No,-
6604412.0,NC[C@@H]1O[C@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0,454.4770000000001,-6.652299999999997,10.0,14.0,262.38,6.0,31.0,0.9854668378829956,0.01453317515552044,0.0,No,No,No,No,No,-
3126093.0,Cc1ccccc1OCC(O)Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0,435.48400000000015,1.7837199999999993,3.0,8.0,114.16999999999999,8.0,32.0,0.5081403255462646,0.49185970425605774,0.0,Yes,Yes,Yes,Yes,Yes,-
1214495.0,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,1,369.41800000000006,3.542600000000003,0.0,6.0,95.1,6.0,25.0,0.24339622259140015,0.7566037774085999,1.0,Yes,Yes,Yes,Yes,Yes,-
2960661.0,Nc1ncnc(N(c2ccccc2)C2CCCCC2)c1[N+](=O)[O-],0,313.361,3.437800000000002,1.0,6.0,98.18,4.0,23.0,0.4139325022697449,0.5860674977302551,1.0,Yes,Yes,Yes,Yes,Yes,-
5459431.0,COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1,1,307.393,4.245800000000003,1.0,2.0,38.33,6.0,23.0,0.15501493215560913,0.8449850678443909,1.0,Yes,Yes,Yes,Yes,Yes,-
3932660.0,Cc1ccccc1-n1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1,298.2580000000001,3.1503200000000016,0.0,6.0,104.1,3.0,22.0,0.2719953656196594,0.7280046343803406,1.0,Yes,Yes,Yes,Yes,Yes,-
31072.0,CCOC(=O)n1ccn(C)c1=S,0,186.236,1.56069,0.0,5.0,36.16,1.0,12.0,0.927830159664154,0.07216984778642654,0.0,Yes,No,Yes,Yes,No,-
3234651.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0,332.407,3.4575000000000022,1.0,4.0,58.120000000000005,5.0,25.0,0.521032452583313,0.478967547416687,0.0,Yes,Yes,Yes,Yes,Yes,-
2804810.0,O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,1,278.743,2.7483000000000004,2.0,3.0,58.95,5.0,19.0,0.10456347465515137,0.8954365253448486,1.0,Yes,No,Yes,Yes,Yes,-
3233670.0,Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,1,326.4030000000001,4.612320000000003,1.0,4.0,50.7,4.0,25.0,0.12416821718215942,0.8758317828178406,1.0,Yes,Yes,Yes,Yes,Yes,-
3233304.0,COc1ccc(C(=O)N2CCC3(CCCN(C(=O)NC(C)C)C3)CC2)cc1,0,373.49700000000007,3.131400000000002,1.0,3.0,61.88,3.0,27.0,0.9375749230384827,0.06242509186267853,0.0,Yes,Yes,Yes,Yes,Yes,-
3235110.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0,436.51600000000025,2.8542000000000014,0.0,8.0,67.15,4.0,31.0,0.9538794159889221,0.04612056538462639,0.0,Yes,Yes,Yes,Yes,Yes,-
574268.0,COc1ccc(NC(=O)c2cccs2)c([N+](=O)[O-])c1,0,278.28900000000004,2.917200000000001,1.0,5.0,81.47,4.0,19.0,0.2846095561981201,0.7153904438018799,1.0,Yes,No,Yes,Yes,Yes,-
95806.0,O=C(O)CCNc1ncnc2nc[nH]c12,0,207.193,0.23949999999999927,3.0,5.0,103.78999999999999,4.0,15.0,0.9894886016845703,0.01051139086484909,0.0,Yes,No,Yes,Yes,Yes,-
1113642.0,Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,1,314.43500000000006,4.356120000000003,1.0,4.0,41.99,4.0,21.0,0.06511449813842773,0.9348855018615723,1.0,Yes,Yes,Yes,Yes,Yes,-
3844882.0,Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3,1,376.8650000000002,3.255600000000001,0.0,6.0,53.230000000000004,1.0,25.0,0.40541762113571167,0.5945823788642883,1.0,Yes,Yes,Yes,Yes,Yes,-
3234224.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(NS(C)(=O)=O)c4)nc4ccccc34)c2c1,1,487.58500000000015,4.812800000000003,3.0,6.0,108.99999999999999,8.0,35.0,0.05074918270111084,0.9492508172988892,1.0,Yes,No,Yes,Yes,Yes,-
500.0,NC(N)=NCCCC(=O)O,0,145.162,-0.8754,3.0,2.0,101.7,4.0,10.0,0.9916669130325317,0.008333110250532627,0.0,Yes,No,Yes,Yes,No,-
1973382.0,COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,1,371.53100000000023,4.530600000000003,1.0,6.0,47.04,7.0,25.0,0.02745378017425537,0.9725462198257446,1.0,Yes,Yes,Yes,Yes,Yes,-
2907732.0,O=C(COc1ccc(Br)cc1)N1CCC(c2ccccc2)C1,1,360.2510000000001,3.844000000000002,0.0,2.0,29.54,4.0,22.0,0.3301594853401184,0.6698405146598816,1.0,Yes,Yes,Yes,Yes,Yes,-
4985864.0,COc1ccc(Cl)cc1NC(=O)NCCCl,1,263.124,2.7089000000000008,2.0,2.0,50.36,4.0,16.0,0.695343017578125,0.304656982421875,0.0,Yes,No,Yes,Yes,Yes,-
5771793.0,CCCC/C=C/C(NC(=O)OCc1ccccc1Cl)c1ccccc1,1,357.88100000000003,6.053900000000006,1.0,2.0,38.33,8.0,25.0,0.09898221492767334,0.9010177850723267,1.0,No,No,Yes,No,No,-
3235018.0,Cc1cnc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)cn1,0,348.41,2.5559200000000004,1.0,6.0,83.9,5.0,26.0,0.9560824632644653,0.04391753673553467,0.0,Yes,Yes,Yes,Yes,Yes,-
6407173.0,CC(=O)OCCCN1c2ccccc2Nc2nnc(-c3ccccc3)cc21,1,360.41700000000014,4.291900000000004,1.0,6.0,67.35,5.0,27.0,0.21733558177947998,0.78266441822052,1.0,Yes,Yes,Yes,Yes,Yes,-
5368.0,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,0,583.6010000000002,3.9966200000000036,0.0,12.0,136.78000000000003,10.0,43.0,0.37639081478118896,0.623609185218811,1.0,No,No,Yes,No,No,-
6151198.0,CCC(C)N1C(=O)S/C(=C/c2ccc(Sc3nc4ccccc4[nH]3)o2)C1=O,1,399.4970000000001,5.141900000000003,1.0,6.0,79.2,5.0,27.0,0.09833353757858276,0.9016664624214172,1.0,No,Yes,Yes,Yes,No,-
1911604.0,CCOC(=O)c1sc(C)c(C(=O)NCC(C)(C)CN(C)C)c1N,1,341.4770000000001,2.13302,2.0,6.0,84.66000000000001,7.0,23.0,0.36053431034088135,0.6394656896591187,1.0,Yes,Yes,Yes,Yes,Yes,-
16758511.0,C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,0,367.4420000000001,2.0198000000000005,1.0,7.0,86.58000000000001,11.0,26.0,0.9420077204704285,0.057992298156023026,0.0,Yes,Yes,No,Yes,Yes,-
3233429.0,c1csc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,1,307.37800000000004,4.563400000000002,1.0,5.0,50.95,4.0,22.0,0.16120463609695435,0.8387953639030457,1.0,Yes,Yes,Yes,Yes,Yes,-
3233535.0,Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O,0,361.38000000000005,3.4259200000000014,1.0,6.0,72.7,4.0,27.0,0.7991645336151123,0.2008354812860489,0.0,Yes,Yes,Yes,Yes,Yes,-
3235607.0,O=C(c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1,1,450.5640000000002,3.200490000000002,1.0,6.0,70.57,4.0,32.0,0.3660050630569458,0.6339949369430542,1.0,Yes,Yes,Yes,Yes,Yes,-
3234512.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0,405.4330000000001,3.1155000000000017,0.0,7.0,73.14000000000001,5.0,30.0,0.9546103477478027,0.04538962244987488,0.0,Yes,Yes,Yes,Yes,Yes,-
331177.0,C=CCSc1nc2ccccc2c(=O)n1Cc1ccco1,1,298.367,3.315900000000002,0.0,5.0,48.03,5.0,21.0,0.08892124891281128,0.9110787510871887,1.0,Yes,Yes,Yes,Yes,Yes,-
3233399.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0,396.5060000000001,4.352700000000004,0.0,3.0,32.78,4.0,29.0,0.9635270833969116,0.03647291287779808,0.0,Yes,Yes,Yes,Yes,Yes,-
135431487.0,Nc1c(N=Nc2cccc(Cl)c2)c(=O)[nH]n1-c1ccccc1,1,313.748,3.816600000000001,2.0,5.0,88.53,3.0,22.0,0.20702773332595825,0.7929722666740417,1.0,Yes,Yes,Yes,Yes,Yes,-
9638512.0,O=C(C/C=N/OCc1ccc(F)cc1Cl)c1cnc(-c2ccccc2)s1,1,388.85100000000006,5.378000000000004,0.0,5.0,51.55,7.0,26.0,0.11666148900985718,0.8833385109901428,1.0,No,Yes,Yes,Yes,No,-
269048.0,O=c1oc2cc(N=Cc3ccc4c(c3)OCO4)ccc2c2ccccc12,0,343.3380000000001,4.425500000000003,0.0,5.0,61.03,2.0,26.0,0.3839060068130493,0.6160939931869507,1.0,Yes,Yes,Yes,Yes,Yes,-
16758557.0,COCOc1cc(OC)ccc1C(=O)/C=C\c1ccc2c(c1)OCO2,1,342.3470000000001,3.3027000000000024,0.0,6.0,63.22000000000001,7.0,25.0,0.137101948261261,0.862898051738739,1.0,Yes,Yes,Yes,Yes,Yes,-
3597695.0,O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1,0,1263.2,4.070800000000003,6.0,23.0,500.72999999999985,16.0,84.0,0.9098128080368042,0.09018722176551819,0.0,No,No,No,No,No,-
652700.0,COCCNC(=O)COC(=O)c1nsc(Cl)c1Cl,1,313.16200000000003,1.3692999999999997,1.0,6.0,77.52,6.0,18.0,0.6524187326431274,0.34758126735687256,0.0,Yes,No,Yes,Yes,Yes,-
3234874.0,CN(C)C(=O)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0,332.407,3.4575000000000022,1.0,4.0,58.120000000000005,5.0,25.0,0.6649196147918701,0.3350803554058075,0.0,Yes,Yes,Yes,Yes,Yes,-
101181.0,CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O,1,242.274,3.2055000000000007,1.0,2.0,46.53,4.0,18.0,0.5713732242584229,0.42862674593925476,0.0,Yes,No,Yes,Yes,Yes,-
1482493.0,CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,1,335.45400000000006,2.3742199999999993,3.0,4.0,62.39,4.0,22.0,0.1385597586631775,0.8614402413368225,1.0,Yes,Yes,Yes,Yes,Yes,-
785305.0,Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,1,324.38000000000017,4.353720000000003,1.0,3.0,72.24,4.0,24.0,0.30047476291656494,0.6995252370834351,1.0,Yes,Yes,Yes,Yes,Yes,-
3233413.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,0,377.4730000000002,3.589500000000002,1.0,7.0,72.7,6.0,27.0,0.738193154335022,0.26180681586265564,0.0,Yes,Yes,Yes,Yes,Yes,-
3246108.0,CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,0,239.34,2.1102999999999996,2.0,3.0,63.32000000000001,5.0,16.0,0.8229439854621887,0.17705599963665009,0.0,Yes,No,Yes,Yes,Yes,-
3234072.0,COc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,0,276.29599999999994,0.68252,0.0,7.0,79.13000000000001,3.0,20.0,0.9491294622421265,0.050870563834905624,0.0,Yes,Yes,Yes,Yes,Yes,-
10143.0,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,341.40700000000015,3.1701000000000015,1.0,5.0,51.160000000000004,3.0,25.0,0.7649766206741333,0.2350234091281891,0.0,Yes,Yes,Yes,Yes,Yes,-
3242805.0,COc1ccc(CCNc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,1,393.36500000000007,4.427200000000004,1.0,6.0,69.41,7.0,28.0,0.07596999406814575,0.9240300059318542,1.0,Yes,Yes,Yes,Yes,Yes,-
875821.0,O=C(/C=C/c1ccccc1Cl)Nc1ccncc1,1,258.708,3.3869000000000016,1.0,2.0,41.99,3.0,18.0,0.28217369318008423,0.7178263068199158,1.0,Yes,No,Yes,Yes,Yes,-
16758422.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OCC[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,0,634.7260000000003,4.709020000000004,0.0,10.0,130.03,11.0,46.0,0.8177721500396729,0.18222787976264954,0.0,No,No,No,Yes,No,-
3235010.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,377.44800000000004,2.666880000000001,1.0,4.0,81.37,2.0,28.0,0.9465727806091309,0.05342718958854675,0.0,Yes,Yes,Yes,Yes,Yes,-
1263621.0,Cc1noc(N)c1C(=O)Nc1ccc(F)cc1,0,235.21800000000002,1.95662,2.0,4.0,81.15,2.0,17.0,0.8042042255401611,0.19579580426216125,0.0,Yes,No,Yes,Yes,Yes,-
16758600.0,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccccc1,0,448.5190000000002,2.5123000000000006,2.0,6.0,99.42999999999999,5.0,33.0,0.9453273415565491,0.05467268079519272,0.0,Yes,Yes,Yes,Yes,Yes,-
644890.0,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,1,421.54900000000026,2.738900000000001,0.0,8.0,72.20000000000002,6.0,31.0,0.06952911615371704,0.930470883846283,1.0,Yes,Yes,Yes,Yes,Yes,-
3246605.0,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,322.47700000000015,4.631100000000005,0.0,3.0,6.48,2.0,23.0,0.3373371362686157,0.6626628637313843,1.0,Yes,Yes,Yes,Yes,Yes,-
3234987.0,N#Cc1ccc(CN2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,0,409.5550000000001,3.625180000000003,0.0,4.0,64.41,4.0,29.0,0.8309034109115601,0.16909660398960114,0.0,Yes,Yes,Yes,Yes,Yes,-
1919448.0,CC(C)OC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccccc1,0,335.4030000000001,3.9653000000000027,1.0,3.0,55.4,6.0,25.0,0.10116702318191528,0.8988329768180847,1.0,Yes,Yes,Yes,Yes,Yes,-
3235776.0,Cc1nc2ncnn2c(C)c1CCC(=O)NCCC1=CCCCC1,0,327.43200000000013,2.680440000000001,1.0,5.0,72.17999999999999,6.0,24.0,0.3951582908630371,0.6048417091369629,1.0,Yes,Yes,Yes,Yes,Yes,-
2869993.0,CCOc1cc(C2CC(=O)c3c(ccc4ccccc34)N2)ccc1O,1,333.38700000000006,4.683700000000004,2.0,4.0,58.56,3.0,25.0,0.36514991521835327,0.6348500847816467,1.0,Yes,Yes,Yes,Yes,Yes,-
3232671.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,1,335.4110000000001,2.3726000000000003,0.0,6.0,63.910000000000004,5.0,25.0,0.4906544089317322,0.5093455910682678,1.0,Yes,Yes,Yes,Yes,Yes,-
4714847.0,O=c1onc(-c2cccs2)n1Cc1ccccc1,1,258.30199999999996,2.6131,0.0,5.0,48.03,3.0,18.0,0.10518097877502441,0.8948190212249756,1.0,Yes,No,Yes,Yes,Yes,-
3245318.0,Cc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4)C(C)C3)n2)cc1,1,416.5250000000001,3.2644400000000013,0.0,5.0,58.440000000000005,4.0,31.0,0.3193212151527405,0.6806787848472595,1.0,Yes,Yes,Yes,Yes,Yes,-
1983274.0,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(Cl)cc2)n1,1,380.8350000000001,3.4812400000000023,0.0,6.0,61.94,4.0,27.0,0.09256064891815186,0.9074393510818481,1.0,Yes,Yes,Yes,Yes,Yes,-
3235008.0,COc1cccc(-c2nccc(NCc3cccs3)n2)c1,1,297.38300000000004,3.825800000000002,1.0,5.0,47.04,5.0,21.0,0.053323328495025635,0.9466766715049744,1.0,Yes,Yes,Yes,Yes,Yes,-
3246677.0,Cc1cc2c(cc1C)NC1=C(N2)O[C@H](c2c[nH]c3ccc(COc4ccccc4)cc23)C1=O,1,437.49900000000025,5.710840000000004,3.0,5.0,75.38,4.0,33.0,0.21534514427185059,0.7846548557281494,1.0,No,No,Yes,Yes,No,-
651589.0,Cc1cc(NC(=O)CCC(=O)N2CCC3(CC2)OCCO3)no1,0,323.34900000000005,1.0672199999999998,1.0,6.0,93.9,4.0,23.0,0.9626200795173645,0.03737989440560341,0.0,Yes,Yes,Yes,Yes,Yes,-
6604143.0,NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])[O-])[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1.[Na+].[Na+].[Na+].[Na+],0,833.3530000000005,-17.081399999999974,5.0,23.0,375.4700000000001,13.0,52.0,0.9798398017883301,0.02016017772257328,0.0,No,No,No,No,No,-
4412075.0,CN1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,1,322.3340000000001,2.914200000000001,0.0,4.0,32.260000000000005,2.0,23.0,0.5503333806991577,0.4496666193008423,0.0,Yes,Yes,Yes,Yes,Yes,-
5462351.0,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,0,370.33100000000013,3.1366000000000023,0.0,2.0,43.97,1.0,22.0,0.7723183631896973,0.22768160700798035,0.0,Yes,Yes,Yes,Yes,Yes,-
665725.0,Cn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1,384.3920000000001,1.63757,1.0,7.0,97.29,2.0,27.0,0.7817777395248413,0.21822229027748108,0.0,Yes,Yes,Yes,Yes,Yes,-
3233699.0,CN(Cc1ccco1)c1ncncc1-c1cccnc1,1,266.304,2.7680000000000007,0.0,5.0,55.050000000000004,4.0,20.0,0.13012224435806274,0.8698777556419373,1.0,Yes,Yes,Yes,Yes,Yes,-
10847630.0,COC(=O)NC/C=C\c1nc(CCCO)co1,0,240.25899999999993,0.9687000000000001,2.0,5.0,84.59,6.0,17.0,0.9527302384376526,0.047269776463508606,0.0,Yes,No,Yes,Yes,Yes,-
3237557.0,O=C(O)CN1CCN(Cc2ccccc2Cl)C1=O,1,268.70000000000005,1.6622000000000001,1.0,2.0,60.85,4.0,18.0,0.3832916021347046,0.6167083978652954,1.0,Yes,No,Yes,Yes,Yes,-
265617.0,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,0,262.281,-1.4392999999999994,4.0,10.0,181.42000000000002,4.0,19.0,0.9463533759117126,0.05364660918712616,0.0,Yes,No,No,No,No,-
3215186.0,Cc1cccc2cc(CN(Cc3ccccc3)C(=O)c3cccc(F)c3)c(Cl)nc12,1,418.8990000000001,6.178320000000004,0.0,2.0,33.2,5.0,30.0,0.06357026100158691,0.9364297389984131,1.0,No,No,Yes,No,No,-
11958674.0,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,0,351.4500000000001,4.083420000000004,1.0,4.0,56.150000000000006,7.0,26.0,0.20537960529327393,0.7946203947067261,1.0,Yes,Yes,Yes,Yes,Yes,-
4061082.0,O=c1c2ccccc2nnn1CSc1nnnn1-c1ccccc1,1,337.36800000000005,1.5169999999999995,0.0,9.0,91.38,4.0,24.0,0.20457017421722412,0.7954298257827759,1.0,Yes,Yes,Yes,Yes,Yes,-
6546956.0,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,0,354.45000000000005,2.647100000000001,2.0,4.0,65.56,1.0,26.0,0.7620964646339417,0.23790353536605835,0.0,Yes,Yes,Yes,Yes,Yes,-
274127.0,O=C(O)CCc1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,0,316.26500000000004,2.0318000000000005,4.0,6.0,128.2,3.0,23.0,0.9140221476554871,0.08597787469625473,0.0,Yes,Yes,Yes,Yes,Yes,-
3247108.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1,601.7070000000003,4.680900000000004,1.0,6.0,100.53,7.0,45.0,0.03548532724380493,0.9645146727561951,1.0,No,No,Yes,Yes,No,-
3232633.0,Cc1nc2cnc(N3CCOCC3)nc2n(CCC#N)c1=O,0,300.322,0.24520000000000008,0.0,8.0,96.93,3.0,22.0,0.9841269254684448,0.015873076394200325,0.0,Yes,Yes,Yes,Yes,Yes,-
3235323.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0,371.466,2.6983000000000006,1.0,5.0,78.43,2.0,26.0,0.897075891494751,0.10292408615350723,0.0,Yes,Yes,Yes,Yes,Yes,-
3234888.0,c1csc(CN2CC[C@@]3(CCCNC3)C2)n1,0,237.37199999999996,1.7185999999999997,1.0,4.0,28.16,2.0,16.0,0.9462527632713318,0.05374722555279732,0.0,Yes,No,Yes,Yes,Yes,-
4311525.0,Cc1ccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)cc1,1,320.4390000000001,3.167220000000002,0.0,4.0,49.74,3.0,21.0,0.10715198516845703,0.892848014831543,1.0,Yes,Yes,Yes,Yes,Yes,-
3235346.0,COCCNc1ncnc2ccc(-c3ccoc3)cc12,0,269.30400000000003,2.948100000000001,1.0,5.0,60.18,5.0,20.0,0.5674556493759155,0.4325443208217621,0.0,Yes,Yes,Yes,Yes,Yes,-
