Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3235535.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0,341.80200000000013,3.273600000000002,1.0,6.0,72.7,4.0,24.0,0.8684775233268738,0.13152246177196503,0.0,Yes,Yes,Yes,Yes,Yes,-
119376.0,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0,393.5090000000001,1.5963000000000003,1.0,6.0,80.64,7.0,27.0,0.5979100465774536,0.4020899534225464,0.0,Yes,Yes,Yes,Yes,Yes,-
6604886.0,CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,292.209,4.789500000000003,1.0,1.0,12.03,2.0,19.0,0.30809110403060913,0.6919088959693909,1.0,Yes,No,Yes,Yes,Yes,-
3234224.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(NS(C)(=O)=O)c4)nc4ccccc34)c2c1,1,487.58500000000015,4.812800000000003,3.0,6.0,108.99999999999999,8.0,35.0,0.008447885513305664,0.9915521144866943,1.0,Yes,No,Yes,Yes,Yes,-
9556001.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,1,415.5340000000002,3.7944400000000025,1.0,7.0,80.32000000000001,10.0,30.0,0.1098402738571167,0.8901597261428833,1.0,Yes,Yes,Yes,Yes,Yes,-
3233626.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,1,424.40700000000015,3.3571000000000026,0.0,7.0,79.13000000000001,7.0,31.0,0.10078918933868408,0.8992108106613159,1.0,Yes,Yes,Yes,Yes,Yes,-
1451395.0,Cc1cccc(NC(=O)CSc2nc(COc3ccccc3)nc3ccccc23)c1C,1,429.54500000000013,5.556440000000004,1.0,5.0,64.11,7.0,31.0,0.11407297849655151,0.8859270215034485,1.0,No,Yes,Yes,Yes,No,-
3234056.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0,353.422,3.4398000000000026,1.0,3.0,65.79,2.0,26.0,0.262065589427948,0.737934410572052,1.0,Yes,Yes,Yes,Yes,Yes,-
777053.0,Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1,258.367,4.386020000000002,0.0,3.0,17.07,1.0,17.0,0.8786349296569824,0.12136508524417877,0.0,Yes,No,Yes,Yes,Yes,-
1484975.0,Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1,1,373.89000000000004,5.534500000000003,0.0,6.0,43.85,5.0,24.0,0.15326917171478271,0.8467308282852173,1.0,No,Yes,Yes,Yes,No,-
5771584.0,C[C@@H](NC(=O)C1(N)CCCC1)C(=O)O,0,200.23799999999997,-0.1528000000000001,3.0,3.0,92.42,3.0,14.0,0.9848023056983948,0.015197682194411755,0.0,Yes,No,Yes,Yes,Yes,-
5431051.0,C=CCn1cc(/C=N\NC(=O)c2cc3c(ccc4ccccc43)o2)c2ccccc21,1,393.4460000000001,5.490600000000004,1.0,4.0,59.53,5.0,30.0,0.6040810346603394,0.39591899514198303,0.0,No,Yes,Yes,Yes,No,-
3978672.0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSc1nc2ccccc2s1,0,483.64000000000016,4.400100000000004,1.0,6.0,79.37,9.0,32.0,0.07893741130828857,0.9210625886917114,1.0,Yes,No,Yes,Yes,Yes,-
11958374.0,COc1ccc(CC(=O)N2CCN(c3ccc(C4=NNC(=O)CC4C)cc3)CC2)cc1,0,420.51300000000015,2.4466,1.0,5.0,74.24000000000001,5.0,31.0,0.355185329914093,0.644814670085907,1.0,Yes,Yes,Yes,Yes,Yes,-
9593115.0,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)c1cccs1,0,301.327,3.085300000000002,1.0,5.0,84.6,5.0,21.0,0.49276310205459595,0.507236897945404,1.0,Yes,Yes,Yes,Yes,Yes,-
3232944.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,335.451,3.6044000000000027,0.0,3.0,36.440000000000005,2.0,25.0,0.41641348600387573,0.5835865139961243,1.0,Yes,Yes,Yes,Yes,Yes,-
950262.0,CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,1,344.46100000000007,3.939820000000002,1.0,4.0,62.82,4.0,23.0,0.4452066421508789,0.5547933578491211,1.0,Yes,Yes,Yes,Yes,Yes,-
3247379.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1,548.7080000000002,7.313600000000007,2.0,3.0,75.27000000000001,8.0,40.0,0.057061612606048584,0.9429383873939514,1.0,No,No,Yes,No,No,-
711023.0,CCOC(=O)c1c(NC(C)=O)sc2c(OC)cccc12,1,293.344,3.0450000000000017,1.0,5.0,64.63,4.0,20.0,0.8038591742515564,0.1961408257484436,0.0,Yes,Yes,Yes,Yes,Yes,-
6604727.0,CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,1,355.30900000000025,4.472400000000003,0.0,2.0,23.550000000000004,3.0,23.0,0.2473888397216797,0.7526111602783203,1.0,Yes,Yes,Yes,Yes,Yes,-
656257.0,Cc1ccccc1OCC1Cn2c(nc3c2c(=O)[nH]c(=O)n3C)O1,0,328.3280000000001,0.5717199999999996,1.0,7.0,91.14,3.0,24.0,0.920389711856842,0.07961029559373856,0.0,Yes,Yes,Yes,Yes,Yes,-
6603736.0,O=C1O/C(=C\Br)CC[C@@H]1c1cccc2ccccc12,1,317.182,4.496700000000003,0.0,2.0,26.3,1.0,19.0,0.948085367679596,0.05191465839743614,0.0,Yes,No,Yes,Yes,Yes,-
245251.0,O=C(O)C(Sc1ccc(Cl)cc1)Sc1ccc(Cl)cc1,0,345.27200000000005,5.288500000000003,1.0,3.0,37.3,5.0,20.0,0.8417415022850037,0.15825851261615753,0.0,No,Yes,Yes,Yes,No,-
3192688.0,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccccc2)cc1,0,544.6520000000002,5.986900000000005,2.0,6.0,97.55,8.0,39.0,0.09052532911300659,0.9094746708869934,1.0,No,No,Yes,No,No,-
3233151.0,COc1ccccc1-c1nccc(NCc2cccc(C)c2)n1,1,305.38100000000003,4.072720000000002,1.0,4.0,47.04,5.0,23.0,0.02496546506881714,0.9750345349311829,1.0,Yes,Yes,Yes,Yes,Yes,-
408250.0,O=C(O)c1c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)cc2ccccc2c1-c1ccccc1,0,458.46900000000016,6.7888000000000055,2.0,4.0,87.74,3.0,35.0,0.9540557861328125,0.04594418406486511,0.0,No,No,Yes,No,No,-
3246163.0,c1ccc2nc(CC[C@@H]3CCCCN3)ccc2c1,1,240.34999999999997,3.3095000000000017,1.0,2.0,24.92,3.0,18.0,0.9436198472976685,0.05638016387820244,0.0,Yes,No,Yes,Yes,Yes,-
3232709.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)c1,1,366.4250000000002,0.9614199999999995,1.0,8.0,85.17,4.0,27.0,0.10299831628799438,0.8970016837120056,1.0,Yes,Yes,Yes,Yes,Yes,-
177120.0,N[C@@H](CP(=O)(O)O)C(=O)O,0,169.07299999999998,-1.4240000000000002,4.0,3.0,120.85000000000001,3.0,10.0,0.9980729818344116,0.001927039003930986,0.0,Yes,No,Yes,Yes,No,-
1090024.0,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,1,374.42100000000016,4.944300000000003,1.0,5.0,60.45,3.0,27.0,0.050849080085754395,0.9491509199142456,1.0,Yes,Yes,Yes,Yes,Yes,-
3240651.0,O=C(NCC(c1cccnc1)N1CCOCC1)Nc1ccccc1,1,326.4,2.2766,2.0,4.0,66.49000000000001,5.0,24.0,0.39317071437835693,0.6068292856216431,1.0,Yes,Yes,Yes,Yes,Yes,-
3241000.0,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc21,1,441.5090000000002,2.1157999999999997,1.0,6.0,101.61999999999999,6.0,31.0,0.16405987739562988,0.8359401226043701,1.0,Yes,Yes,Yes,Yes,Yes,-
247621.0,Cn1c(=O)c2[nH]c(COCc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0,402.3710000000002,-2.0491999999999972,2.0,11.0,154.58999999999997,4.0,29.0,0.9787892699241638,0.02121071144938469,0.0,No,No,No,No,No,-
864596.0,COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,1,341.396,2.401700000000001,1.0,7.0,81.93,6.0,24.0,0.3273897171020508,0.6726102828979492,1.0,Yes,Yes,Yes,Yes,Yes,-
16758811.0,CCOC(=O)CCN1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C=C[C@@H](O)[C@H]32)C1=O,0,335.35600000000005,0.06679999999999958,1.0,6.0,100.97999999999999,4.0,24.0,0.9904500246047974,0.009549977257847786,0.0,Yes,Yes,Yes,Yes,Yes,-
3232850.0,CN(C)Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0,306.413,3.424400000000002,0.0,4.0,32.260000000000005,4.0,23.0,0.6453666687011719,0.35463330149650574,0.0,Yes,Yes,Yes,Yes,Yes,-
3234782.0,O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1,371.50600000000003,4.020100000000003,0.0,5.0,45.67,3.0,26.0,0.16707134246826172,0.8329286575317383,1.0,Yes,Yes,Yes,Yes,Yes,-
340661.0,c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,0,388.4260000000001,6.970000000000003,0.0,4.0,52.06,3.0,30.0,0.8533656001091003,0.14663438498973846,0.0,No,No,Yes,No,No,-
3246138.0,CNc1ncnc(Sc2nc(N)nc3nc[nH]c23)c1[N+](=O)[O-],0,319.3100000000001,0.8262,3.0,10.0,161.43,4.0,22.0,0.8893758058547974,0.11062416434288025,0.0,Yes,Yes,No,No,No,-
1420427.0,CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,0,310.3540000000001,0.9586999999999999,0.0,6.0,92.76,2.0,22.0,0.9544824957847595,0.04551753029227257,0.0,Yes,Yes,Yes,Yes,Yes,-
3234299.0,c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,1,334.3790000000001,2.4351000000000003,1.0,6.0,59.510000000000005,2.0,25.0,0.0575864315032959,0.9424135684967041,1.0,Yes,Yes,Yes,Yes,Yes,-
3235352.0,O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccc1)C2,0,314.414,2.2807000000000004,0.0,5.0,49.330000000000005,2.0,22.0,0.9436107277870178,0.05638928338885307,0.0,Yes,Yes,Yes,Yes,Yes,-
446849.0,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,1,320.43200000000013,5.173200000000005,2.0,2.0,40.46,2.0,24.0,0.5734828114509583,0.42651718854904175,0.0,No,Yes,Yes,Yes,No,-
3238651.0,CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1,0,281.308,2.347200000000001,2.0,4.0,84.86,7.0,20.0,0.9786007404327393,0.021399259567260742,0.0,Yes,Yes,Yes,Yes,Yes,-
5771570.0,CC(C)[C@@H](C)/C=C\[C@@H](C)[C@@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,0,396.6590000000002,7.330800000000009,1.0,1.0,20.23,4.0,29.0,0.974358081817627,0.0256419125944376,0.0,No,No,Yes,No,No,-
4318591.0,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,1,480.9480000000002,5.370020000000005,1.0,6.0,77.10000000000001,7.0,34.0,0.2415316104888916,0.7584683895111084,1.0,No,No,Yes,Yes,No,-
135450659.0,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1,448.55200000000025,2.881520000000001,1.0,7.0,96.77,5.0,32.0,0.06362396478652954,0.9363760352134705,1.0,Yes,Yes,Yes,Yes,Yes,-
4522911.0,COc1cccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)c1,1,397.3970000000001,4.785200000000003,0.0,5.0,39.940000000000005,6.0,27.0,0.04527914524078369,0.9547208547592163,1.0,Yes,Yes,Yes,Yes,Yes,-
135005.0,c1ccc(-c2nc3ccccc3o2)nc1,0,196.20899999999997,2.8898,0.0,3.0,38.92,1.0,15.0,0.9373896718025208,0.06261035054922104,0.0,Yes,No,Yes,Yes,No,-
2462742.0,COc1cc(-c2nnc(COC(=O)c3c4c(nc5ccccc35)CCCC4)o2)cc(OC)c1OC,1,475.5010000000004,4.546400000000004,0.0,9.0,105.80000000000003,7.0,35.0,0.0891883373260498,0.9108116626739502,1.0,Yes,Yes,Yes,Yes,Yes,-
791210.0,CC(=O)c1ccc(OC(=O)C2c3ccccc3Oc3ccccc32)cc1,0,344.36600000000004,4.732400000000004,0.0,4.0,52.60000000000001,3.0,26.0,0.8161072134971619,0.18389277160167694,0.0,Yes,Yes,Yes,Yes,Yes,-
368090.0,CN(C)CCCn1c2c3ccccc3ccc2c2oc(=O)c3ccccc3c21.Cl,0,406.9130000000002,5.427600000000004,0.0,4.0,38.38,4.0,29.0,0.7497872114181519,0.25021281838417053,0.0,No,Yes,Yes,Yes,No,-
2060430.0,CCc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1,0,287.79,4.5873000000000035,1.0,2.0,29.1,6.0,20.0,0.5433740615844727,0.45662590861320496,0.0,Yes,Yes,Yes,Yes,Yes,-
3245464.0,O=C(c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCC1,0,362.42600000000016,2.5402000000000005,1.0,3.0,66.48,5.0,25.0,0.5051400661468506,0.494859904050827,0.0,Yes,Yes,Yes,Yes,Yes,-
2316284.0,Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,0,376.2430000000001,4.505020000000004,1.0,4.0,56.15,5.0,25.0,0.402435302734375,0.597564697265625,1.0,Yes,Yes,Yes,Yes,Yes,-
3241114.0,CCn1cnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c2c1=O,1,412.51500000000027,2.757320000000001,0.0,7.0,67.67000000000002,4.0,29.0,0.46068233251571655,0.5393176674842834,1.0,Yes,Yes,Yes,Yes,Yes,-
9551070.0,C[N+]1(CC(=O)OCCCc2ccccc2)CCOCC1.[I-],0,405.27600000000007,-1.3567999999999967,0.0,3.0,35.53,6.0,21.0,0.9693642854690552,0.030635716393589973,0.0,Yes,No,Yes,Yes,Yes,-
3148306.0,CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,1,475.49200000000013,5.250700000000005,1.0,6.0,73.34,7.0,33.0,0.025513827800750732,0.9744861721992493,1.0,No,Yes,Yes,Yes,No,-
3234781.0,COCCNc1cc(-c2ccccc2C)ncn1,0,243.31,2.510320000000001,1.0,4.0,47.04,5.0,18.0,0.8691102266311646,0.13088978826999664,0.0,Yes,No,Yes,Yes,Yes,-
72685.0,CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,0,500.5070000000003,3.936160000000003,6.0,9.0,155.75,3.0,37.0,0.8734359741210938,0.12656399607658386,0.0,No,No,No,No,No,-
3234710.0,Cc1cnc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,1,321.34,2.582820000000001,1.0,7.0,82.05000000000001,4.0,24.0,0.060946106910705566,0.9390538930892944,1.0,Yes,Yes,Yes,Yes,Yes,-
6603714.0,CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@@H](N)C(=O)O,0,322.254,0.44049999999999984,4.0,6.0,156.10999999999999,6.0,21.0,0.992119550704956,0.007880471646785736,0.0,Yes,Yes,No,No,No,-
16758791.0,O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0,365.33200000000005,0.7912,2.0,5.0,94.91,1.0,26.0,0.9642685651779175,0.03573143109679222,0.0,Yes,Yes,Yes,Yes,Yes,-
409779.0,Clc1ccc(CSC2=NCCN2)cc1Cl,0,261.177,3.1858000000000013,1.0,3.0,24.39,2.0,15.0,0.6939065456390381,0.3060934245586395,0.0,Yes,No,Yes,Yes,Yes,-
5459446.0,COc1ccc(COC2OC[C@]3(C)[C@H]4C5=C(CN3C(=O)OC(C)(C)C)[C@H](C)C(CO)C(CO)C5CC[C@@H]24)cc1,1,543.7010000000004,4.383200000000004,2.0,7.0,97.69000000000001,6.0,39.0,0.052435994148254395,0.9475640058517456,1.0,No,No,Yes,Yes,Yes,-
3233679.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,328.44100000000003,2.6708000000000007,0.0,5.0,49.330000000000005,2.0,23.0,0.20187675952911377,0.7981232404708862,1.0,Yes,Yes,Yes,Yes,Yes,-
11958407.0,CCCCn1nc2cc(C(=O)NCC3CC3)ccc2c1OCC,0,315.4170000000001,3.374900000000002,1.0,4.0,56.150000000000006,8.0,23.0,0.814198911190033,0.18580107390880585,0.0,Yes,Yes,Yes,Yes,Yes,-
135403624.0,CC(C)CNc1nc(N)[nH]c(=O)c1NC=O,0,225.252,-0.011700000000000155,4.0,5.0,112.89999999999998,5.0,16.0,0.9736618995666504,0.026338104158639908,0.0,Yes,No,Yes,Yes,Yes,-
3235571.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0,338.3460000000001,1.9722799999999996,0.0,7.0,87.7,4.0,25.0,0.9225261211395264,0.07747388631105423,0.0,Yes,Yes,Yes,Yes,Yes,-
4395462.0,Cc1c(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)c(=O)n(-c2ccccc2)n1C,0,460.87700000000024,3.0970000000000013,1.0,8.0,110.02000000000001,4.0,33.0,0.6814975738525391,0.3185024559497833,0.0,Yes,Yes,Yes,Yes,Yes,-
3233263.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)CC1,0,418.5260000000002,2.7151000000000005,0.0,8.0,67.15,4.0,30.0,0.3445660471916199,0.6554339528083801,1.0,Yes,Yes,Yes,Yes,Yes,-
3234184.0,Clc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1,346.821,4.957300000000004,1.0,4.0,50.7,4.0,25.0,0.009204566478729248,0.9907954335212708,1.0,Yes,Yes,Yes,Yes,Yes,-
931621.0,COc1ccc(-c2nnc3n2N=C(C)CS3)cc1,0,260.322,2.2834000000000003,0.0,6.0,52.300000000000004,2.0,18.0,0.6586584448814392,0.3413415551185608,0.0,Yes,No,Yes,Yes,Yes,-
16758272.0,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0,517.6190000000004,2.981200000000001,1.0,8.0,109.39000000000001,5.0,37.0,0.6573725938796997,0.3426273763179779,0.0,No,No,Yes,Yes,Yes,-
16758535.0,C[C@@H]1CN2[C@@H](CC[C@@H](C)[C@H]2c2ccc(Br)cc2)C(=O)O1,0,338.24500000000006,3.5360000000000023,0.0,3.0,29.540000000000003,1.0,20.0,0.758073627948761,0.2419263869524002,0.0,Yes,Yes,Yes,Yes,Yes,-
3234644.0,Cc1cccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c1,1,344.4180000000001,4.822160000000004,1.0,5.0,63.84,4.0,26.0,0.022187411785125732,0.9778125882148743,1.0,Yes,Yes,Yes,Yes,Yes,-
656732.0,O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21,1,376.45900000000006,4.792500000000004,0.0,3.0,42.85,4.0,29.0,0.04276174306869507,0.9572382569313049,1.0,Yes,Yes,Yes,Yes,Yes,-
1477555.0,O=C(Nc1ccnc(-c2cccnc2)n1)c1ccccc1Cl,0,310.744,3.444300000000002,1.0,4.0,67.77000000000001,3.0,22.0,0.04259908199310303,0.957400918006897,1.0,Yes,Yes,Yes,Yes,Yes,-
2392.0,CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(O)cc6)[nH]c5c4)[nH]c3c2)CC1,0,424.5080000000001,4.230600000000002,3.0,5.0,84.07,3.0,32.0,0.46860963106155396,0.531390368938446,1.0,Yes,Yes,Yes,Yes,Yes,-
661406.0,CC1(C)CC(=O)C(CCCN2C(=O)c3ccccc3C2=O)C(=O)C1,0,327.38000000000017,2.637200000000001,0.0,4.0,71.52000000000001,4.0,24.0,0.5826975107192993,0.4173024892807007,0.0,Yes,Yes,Yes,Yes,Yes,-
3233646.0,Cc1noc(C)c1-c1cc(NCc2ccccc2)ncn1,0,280.331,3.360540000000001,1.0,5.0,63.84,4.0,21.0,0.30037039518356323,0.6996296048164368,1.0,Yes,Yes,Yes,Yes,Yes,-
3235269.0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0,323.41800000000006,1.5758999999999999,1.0,3.0,69.72,2.0,22.0,0.9743915796279907,0.02560839243233204,0.0,Yes,Yes,Yes,Yes,Yes,-
3235357.0,Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1,312.3760000000001,4.743820000000003,1.0,4.0,50.7,3.0,24.0,0.018200159072875977,0.981799840927124,1.0,Yes,Yes,Yes,Yes,Yes,-
6604213.0,CC[C@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C,0,414.7180000000003,8.02480000000001,1.0,1.0,20.23,6.0,30.0,0.9155636429786682,0.08443637192249298,0.0,No,No,Yes,No,No,-
3234339.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCOCC3)nc21,0,397.43500000000023,1.3450999999999997,0.0,9.0,91.60000000000001,6.0,29.0,0.7324810028076172,0.2675189673900604,0.0,Yes,Yes,Yes,Yes,Yes,-
135484647.0,CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,0,822.9530000000003,4.335420000000004,6.0,15.0,220.14999999999995,4.0,59.0,0.9044836759567261,0.09551632404327393,0.0,No,No,No,No,No,-
3232756.0,CC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,273.3800000000001,2.3105,0.0,3.0,36.440000000000005,1.0,20.0,0.9765258431434631,0.02347414381802082,0.0,Yes,Yes,Yes,Yes,Yes,-
5347203.0,Cc1cccc(-n2c(C)cc(/C=N/n3cnnc3)c2C)c1,1,279.34700000000004,2.876260000000001,0.0,5.0,48.0,3.0,21.0,0.5383831858634949,0.4616168141365051,0.0,Yes,Yes,Yes,Yes,Yes,-
1716538.0,N#CC1=C(N)N(c2ccccc2F)C2=C(CCCC2)C1(C(F)(F)F)C(F)(F)F,0,405.31699999999995,5.278680000000002,1.0,3.0,53.050000000000004,1.0,28.0,0.20628178119659424,0.7937182188034058,1.0,No,Yes,Yes,Yes,No,-
2122644.0,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C,1,296.326,2.9675200000000013,1.0,4.0,82.94999999999999,5.0,22.0,0.7051353454589844,0.2948646545410156,0.0,Yes,Yes,Yes,Yes,Yes,-
3246168.0,O=P(O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0,260.135,-3.1044000000000005,6.0,7.0,156.91,3.0,16.0,0.9979375004768372,0.0020624843891710043,0.0,No,No,No,No,No,-
3239791.0,CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c(c1=O)SC(C)C2,1,419.52800000000025,2.8019000000000007,1.0,8.0,82.45000000000002,5.0,28.0,0.10438179969787598,0.895618200302124,1.0,Yes,Yes,Yes,Yes,Yes,-
3232884.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)c1,1,379.44500000000005,3.3569200000000015,1.0,8.0,81.92999999999999,5.0,27.0,0.03373980522155762,0.9662601947784424,1.0,Yes,Yes,Yes,Yes,Yes,-
305123.0,O=[N+]([O-])c1ccc(NN=C2c3ccccc3Cc3ccccc32)c([N+](=O)[O-])c1,0,374.3560000000001,4.271700000000003,1.0,6.0,110.67000000000002,4.0,28.0,0.30284804105758667,0.6971519589424133,1.0,Yes,Yes,Yes,Yes,Yes,-
6603840.0,CCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OCC,1,522.7080000000003,5.196800000000004,1.0,6.0,96.92,25.0,35.0,0.39630335569381714,0.6036966443061829,1.0,No,No,No,Yes,No,-
3238021.0,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NC(C)C)n1,1,445.4630000000002,3.249500000000001,1.0,6.0,98.25,8.0,30.0,0.15136969089508057,0.8486303091049194,1.0,Yes,Yes,Yes,Yes,Yes,-
6604038.0,C[C@@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@H]12,1,610.8470000000001,5.212300000000005,0.0,8.0,72.88000000000001,6.0,45.0,0.48801273107528687,0.5119872689247131,1.0,No,No,Yes,Yes,No,-
3235022.0,CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,1,290.37,3.9532000000000025,1.0,4.0,41.050000000000004,4.0,22.0,0.008179545402526855,0.9918204545974731,1.0,Yes,Yes,Yes,Yes,Yes,-
1240113.0,Cc1cccc(CSc2cccc3cccnc23)c1,0,265.38100000000003,4.835520000000003,0.0,2.0,12.89,3.0,19.0,0.35620200634002686,0.6437979936599731,1.0,Yes,No,Yes,Yes,Yes,-
839995.0,O=C(CCc1ccccc1)Nc1ncn[nH]1,0,216.24400000000003,1.376,2.0,3.0,70.67,4.0,16.0,0.9403750896453857,0.05962488055229187,0.0,Yes,No,Yes,Yes,Yes,-
3416608.0,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,1,285.303,1.5435999999999999,0.0,6.0,74.08000000000001,3.0,21.0,0.22946470975875854,0.7705352902412415,1.0,Yes,Yes,Yes,Yes,Yes,-
3233154.0,CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,1,292.38599999999997,3.4288000000000025,0.0,4.0,32.260000000000005,3.0,22.0,0.10533368587493896,0.894666314125061,1.0,Yes,Yes,Yes,Yes,Yes,-
3344652.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1cccc(F)c1,1,538.6230000000005,6.1766800000000055,2.0,7.0,100.61,7.0,40.0,0.04488193988800049,0.9551180601119995,1.0,No,No,Yes,No,No,-
