Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
6604324.0,O=C1C=C2C=C[C@H]3C[C@@]2(O1)[C@H]1CCCCN31,0,217.26799999999994,1.405,0.0,3.0,29.54,0.0,16.0,0.9511304497718811,0.04886955767869949,0.0,Yes,No,Yes,Yes,Yes,-
3851618.0,Cc1ccc(C(=O)Nc2c(C#N)c(C)c(C)n2Cc2ccccc2)cc1,1,343.43,4.585640000000003,1.0,3.0,57.82,4.0,26.0,0.5408686995506287,0.45913130044937134,0.0,Yes,Yes,Yes,Yes,Yes,-
3233593.0,COc1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)c(OC)c1,1,361.4010000000001,4.5191000000000034,1.0,6.0,69.41,6.0,27.0,0.01083463430404663,0.9891653656959534,1.0,Yes,Yes,Yes,Yes,Yes,-
1366.0,NC1(C(=O)O)CCCCC1,0,143.18599999999998,0.7325999999999993,2.0,2.0,63.32000000000001,1.0,10.0,0.964708685874939,0.035291288048028946,0.0,Yes,No,Yes,Yes,No,-
1746062.0,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,1,469.2810000000002,3.9958000000000027,2.0,6.0,144.48000000000002,8.0,31.0,0.8529670834541321,0.1470329314470291,0.0,Yes,Yes,No,No,Yes,-
3218175.0,Cc1cccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)c1,0,385.6020000000001,4.928620000000004,2.0,3.0,27.299999999999997,4.0,26.0,0.8003305792808533,0.19966943562030792,0.0,Yes,Yes,Yes,Yes,Yes,-
325374.0,O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,0,340.4490000000002,-0.01959999999999895,1.0,6.0,76.98,5.0,23.0,0.9543775320053101,0.045622438192367554,0.0,Yes,Yes,Yes,Yes,Yes,-
3236389.0,CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,1,256.305,3.402000000000002,1.0,3.0,58.89,4.0,19.0,0.028670907020568848,0.9713290929794312,1.0,Yes,No,Yes,Yes,Yes,-
3974775.0,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN(C)CC1OCCO1,1,377.3970000000002,1.2062999999999997,2.0,7.0,102.12000000000002,7.0,27.0,0.767685055732727,0.23231492936611176,0.0,Yes,Yes,Yes,Yes,Yes,-
3239442.0,CCOC(=O)c1[nH]c(C)c(CN(CCc2ccccc2)C(=O)CCC(=O)O)c1C,0,400.4750000000002,3.244340000000001,2.0,4.0,99.7,10.0,29.0,0.5641840696334839,0.4358159601688385,0.0,Yes,Yes,Yes,Yes,Yes,-
16758289.0,CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0,433.5010000000001,2.0214999999999987,1.0,7.0,100.16,5.0,31.0,0.9970335364341736,0.0029664835892617702,0.0,Yes,Yes,Yes,Yes,Yes,-
3235127.0,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0,316.4490000000001,2.4508,0.0,4.0,49.33,3.0,23.0,0.984919011592865,0.015080977231264114,0.0,Yes,Yes,Yes,Yes,Yes,-
2950250.0,COc1ccccc1NC(=O)CC1COc2ccccc2O1,1,299.326,2.8638000000000012,1.0,4.0,56.790000000000006,4.0,22.0,0.23330706357955933,0.7666929364204407,1.0,Yes,Yes,Yes,Yes,Yes,-
2963473.0,Cc1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1,1,345.4020000000001,3.909620000000001,3.0,3.0,70.23,3.0,26.0,0.15324556827545166,0.8467544317245483,1.0,Yes,Yes,Yes,Yes,Yes,-
2177741.0,COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,1,350.39600000000024,2.4792000000000005,0.0,7.0,80.06,4.0,24.0,0.17522209882736206,0.8247779011726379,1.0,Yes,Yes,Yes,Yes,Yes,-
3233574.0,CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0,394.3590000000001,4.282100000000003,0.0,2.0,23.55,1.0,27.0,0.8996148705482483,0.10038511455059052,0.0,Yes,Yes,Yes,Yes,Yes,-
4412075.0,CN1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,1,322.3340000000001,2.914200000000001,0.0,4.0,32.260000000000005,2.0,23.0,0.06142836809158325,0.9385716319084167,1.0,Yes,Yes,Yes,Yes,Yes,-
241474.0,Oc1c(Br)cc(Br)cc1CN(Cc1cc(Br)cc(Br)c1O)C1CCCCC1,1,627.0089999999999,7.482700000000006,2.0,3.0,43.7,5.0,27.0,0.8374991416931152,0.16250087320804596,0.0,No,No,Yes,No,No,-
5311047.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,0,465.9530000000003,3.358100000000002,2.0,6.0,86.05,9.0,32.0,0.9534604549407959,0.0465395487844944,0.0,Yes,Yes,Yes,Yes,Yes,-
735606.0,COc1ccc(/C=C/c2ccncc2)cc1,1,211.264,3.260600000000002,0.0,2.0,22.12,3.0,16.0,0.2139596939086914,0.7860403060913086,1.0,Yes,No,Yes,Yes,Yes,-
1176117.0,Cc1cc2cccc(C)c2nc1SCC(=O)N(C)c1nc(-c2ccccc2)cs1,0,419.5750000000001,5.730240000000005,0.0,5.0,46.09,5.0,29.0,0.16449683904647827,0.8355031609535217,1.0,No,No,Yes,Yes,No,-
3243287.0,CCCCN1C(=O)CN(CCc2ccccc2)C(=O)C1c1ccc(OC)cc1,0,380.4880000000001,3.449900000000002,0.0,3.0,49.85000000000001,8.0,28.0,0.9012765884399414,0.09872342646121979,0.0,Yes,Yes,Yes,Yes,Yes,-
6604513.0,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@@H]3C(=O)C=C4[C@H]5C[C@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12.[Na+].[Na+],0,614.7310000000003,-1.8330999999999915,0.0,7.0,123.63,5.0,43.0,0.9943448305130005,0.0056551736779510975,0.0,No,No,Yes,Yes,No,-
5861253.0,CCn1c(/C=C2/C(=O)N(C)c3ccccc32)nc2ccccc2c1=O,1,331.37500000000006,2.9334000000000007,0.0,4.0,55.2,2.0,25.0,0.07427644729614258,0.9257235527038574,1.0,Yes,Yes,Yes,Yes,Yes,-
2837091.0,Cn1nccc1C(=O)Nc1ccc(Cl)cc1,1,235.674,2.3258,1.0,3.0,46.92,2.0,16.0,0.25060218572616577,0.7493978142738342,1.0,Yes,No,Yes,Yes,Yes,-
3235458.0,c1ccc2c(-n3ccnc3)nc(-c3ccoc3)nc2c1,1,262.272,3.075500000000001,0.0,5.0,56.74,2.0,20.0,0.007592320442199707,0.9924076795578003,1.0,Yes,Yes,Yes,Yes,Yes,-
2102767.0,CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,1,347.37100000000004,2.4373199999999997,1.0,6.0,73.22,4.0,24.0,0.3471173048019409,0.6528826951980591,1.0,Yes,Yes,Yes,Yes,Yes,-
16758554.0,O=C(/C=C\c1ccc2c(c1)OCO2)c1ccc(F)cc1,0,270.25899999999996,3.4505000000000017,0.0,3.0,35.53,3.0,20.0,0.1383783221244812,0.8616216778755188,1.0,Yes,Yes,Yes,Yes,Yes,-
4748.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,403.9790000000002,3.942700000000003,1.0,5.0,29.950000000000003,6.0,27.0,0.31619590520858765,0.6838040947914124,1.0,Yes,Yes,Yes,Yes,Yes,-
3234013.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,472.4330000000004,5.037000000000004,0.0,4.0,49.330000000000005,2.0,33.0,0.9338026642799377,0.06619731336832047,0.0,No,Yes,Yes,Yes,No,-
1488634.0,O=c1cc(CSc2ccccc2)[nH]c(=S)[nH]1,0,250.34800000000007,2.7247899999999996,2.0,3.0,48.65,3.0,16.0,0.17353665828704834,0.8264633417129517,1.0,Yes,No,Yes,Yes,Yes,-
246464.0,Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,1,326.4290000000002,3.2109000000000014,1.0,7.0,82.51,4.0,23.0,0.22048693895339966,0.7795130610466003,1.0,Yes,Yes,Yes,Yes,Yes,-
11958399.0,CCCCCC(=O)N1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)C[C@@H]1C(N)=O,0,462.55000000000024,3.4686000000000012,2.0,5.0,114.09,8.0,34.0,0.9369931221008301,0.06300684809684753,0.0,Yes,Yes,Yes,Yes,Yes,-
3235404.0,COc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1,341.41400000000004,4.917500000000004,1.0,4.0,47.04,5.0,26.0,0.01260906457901001,0.98739093542099,1.0,Yes,Yes,Yes,Yes,Yes,-
9586274.0,CC1(C)Cc2ccccc2C(N/N=C/c2cccc(F)c2)=N1.Cl,1,331.82199999999995,3.9525000000000037,1.0,3.0,36.75,2.0,23.0,0.07207995653152466,0.9279200434684753,1.0,Yes,Yes,Yes,Yes,Yes,-
3236352.0,COc1ccc(-c2ccc(C(=S)N3CCN(C(C)=O)CC3)o2)cc1,1,344.4360000000001,2.7948000000000013,0.0,4.0,45.92,3.0,24.0,0.27884477376937866,0.7211552262306213,1.0,Yes,Yes,Yes,Yes,Yes,-
55748.0,O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,0,280.27900000000005,3.087100000000002,1.0,3.0,67.50999999999999,3.0,21.0,0.2481229305267334,0.7518770694732666,1.0,Yes,Yes,Yes,Yes,Yes,-
3122353.0,Cc1[nH]nc(Nc2ccccc2)c1[N+](=O)[O-],1,218.21599999999998,2.3699200000000005,2.0,4.0,83.85,3.0,16.0,0.15395236015319824,0.8460476398468018,1.0,Yes,No,Yes,Yes,Yes,-
3186767.0,CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1ccccc1C,0,457.5960000000002,4.510120000000003,3.0,5.0,80.85,9.0,32.0,0.7066571712493896,0.29334285855293274,0.0,Yes,Yes,Yes,Yes,Yes,-
829823.0,Cc1ccc2nc(-c3cccnc3)oc2c1,1,210.23600000000002,3.198220000000001,0.0,3.0,38.92,1.0,16.0,0.01994478702545166,0.9800552129745483,1.0,Yes,No,Yes,Yes,Yes,-
6330935.0,O=C(O)C(C(=O)O)P(=S)(S)c1ccccc1.[Na],0,299.26500000000004,0.7931999999999997,3.0,3.0,74.6,4.0,17.0,0.9674420356750488,0.032557956874370575,0.0,Yes,No,Yes,Yes,Yes,-
3246128.0,O=C(c1ccccc1)[C@H](Nc1ccc2ccccc2c1)c1ccccc1,1,337.422,5.875900000000004,1.0,2.0,29.1,5.0,26.0,0.21216899156570435,0.7878310084342957,1.0,No,No,Yes,Yes,No,-
3244283.0,COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(Cl)cc3)cc12,1,422.89000000000016,2.7197000000000005,2.0,5.0,97.49000000000001,7.0,28.0,0.2292577028274536,0.7707422971725464,1.0,Yes,Yes,Yes,Yes,Yes,-
16758623.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0,507.54300000000023,2.8383000000000003,3.0,8.0,137.76,5.0,37.0,0.9959324598312378,0.004067531321197748,0.0,No,No,Yes,No,Yes,-
3144202.0,CCC(C)C1NC(=S)N(C2CCCCC2)C1=O,0,254.39899999999992,2.450500000000001,1.0,2.0,32.34,3.0,17.0,0.8857611417770386,0.11423888802528381,0.0,Yes,No,Yes,Yes,Yes,-
1681.0,NCC#Cc1ccccc1,1,131.17799999999997,0.9968000000000001,1.0,1.0,26.02,0.0,10.0,0.8406984806060791,0.1593015342950821,0.0,Yes,No,Yes,Yes,No,-
3578009.0,S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,0,350.28500000000014,2.905100000000001,2.0,2.0,27.299999999999997,1.0,20.0,0.8475645184516907,0.15243549644947052,0.0,Yes,Yes,Yes,Yes,Yes,-
5756548.0,CN1/C(=C/C=C(/C#N)C(N)=O)C(C)(C)c2ccccc21,1,267.332,2.23318,1.0,3.0,70.12,2.0,20.0,0.425853967666626,0.574146032333374,1.0,Yes,Yes,Yes,Yes,Yes,-
3244988.0,COCCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O,0,335.79100000000005,1.7164,1.0,5.0,73.22,7.0,23.0,0.5023022890090942,0.49769774079322815,0.0,Yes,Yes,Yes,Yes,Yes,-
3239973.0,CC(=O)N1c2ccc(S(=O)(=O)CCC(=O)O)cc2CC1C,0,311.35900000000004,1.2325,1.0,4.0,91.75000000000001,4.0,21.0,0.8665582537651062,0.1334417313337326,0.0,Yes,Yes,Yes,Yes,Yes,-
6603714.0,CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@@H](N)C(=O)O,0,322.254,0.44049999999999984,4.0,6.0,156.10999999999999,6.0,21.0,0.9894202351570129,0.010579789057374,0.0,Yes,Yes,No,No,No,-
3233977.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1,351.45000000000005,3.9630000000000027,0.0,4.0,45.67,2.0,26.0,0.5288861393928528,0.4711138606071472,0.0,Yes,Yes,Yes,Yes,Yes,-
3246165.0,OC[C@@H]1CCC[C@H](n2cnc3c(=S)nc[nH]c32)O1,0,266.326,1.5488899999999999,2.0,6.0,75.96,2.0,18.0,0.6073079109191895,0.39269208908081055,0.0,Yes,No,Yes,Yes,Yes,-
3246572.0,C[C@H](CC(=O)O)C(C(=O)O)C(=O)O,0,190.15099999999998,-0.11740000000000028,3.0,3.0,111.89999999999999,5.0,13.0,0.9956434965133667,0.004356520716100931,0.0,Yes,No,Yes,Yes,No,-
1193297.0,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ncn(Cc3ccccc3)n2)cc1,0,413.5030000000001,2.6092000000000013,1.0,6.0,97.19000000000001,8.0,29.0,0.8353503942489624,0.1646496057510376,0.0,Yes,Yes,Yes,Yes,Yes,-
3247163.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,0,515.6100000000004,3.3019000000000016,0.0,6.0,81.08000000000001,6.0,38.0,0.9780693054199219,0.021930711343884468,0.0,No,No,Yes,Yes,Yes,-
3235530.0,N#Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,286.338,3.7427800000000024,1.0,4.0,61.6,3.0,22.0,0.006976485252380371,0.9930235147476196,1.0,Yes,Yes,Yes,Yes,Yes,-
9550809.0,Cc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)C2CCCCC2)c(C)c1,0,421.4970000000003,4.8877400000000035,2.0,4.0,101.34,6.0,31.0,0.8901277184486389,0.10987228900194168,0.0,Yes,Yes,Yes,Yes,Yes,-
3185.0,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,0,401.53200000000015,2.8989200000000013,1.0,5.0,79.37,7.0,28.0,0.7610955834388733,0.2389044165611267,0.0,Yes,Yes,Yes,Yes,Yes,-
3232828.0,COc1cccc(Cn2c(=O)cnc3cnc(Nc4cccc(OC)c4)nc32)c1,1,389.41500000000013,2.9956000000000014,1.0,8.0,91.16000000000001,6.0,29.0,0.0559731125831604,0.9440268874168396,1.0,Yes,Yes,Yes,Yes,Yes,-
3234026.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C1CC1,1,280.2870000000001,2.3137,0.0,6.0,69.9,3.0,21.0,0.017705976963043213,0.9822940230369568,1.0,Yes,Yes,Yes,Yes,Yes,-
135479630.0,O=C(COc1ccccc1C(=O)N/N=C\c1ccc(O)c(O)c1)N/N=C/c1ccc(O)c(O)c1,1,464.4340000000001,1.8019999999999994,6.0,9.0,173.07,8.0,34.0,0.7646204233169556,0.23537960648536682,0.0,No,Yes,No,No,No,-
3243524.0,O=C(O)CCc1nn2c3ccccc3nc2n(CCN2CCCCC2)c1=O,0,369.4250000000003,1.5473000000000001,1.0,7.0,92.72999999999999,6.0,27.0,0.8843869566917419,0.11561303585767746,0.0,Yes,Yes,Yes,Yes,Yes,-
3235522.0,O=C(c1csnn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,363.5120000000001,2.513000000000001,0.0,7.0,62.220000000000006,3.0,24.0,0.9691330194473267,0.030866973102092743,0.0,Yes,Yes,Yes,Yes,Yes,-
3235441.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0,373.39100000000013,4.071100000000002,1.0,6.0,72.70000000000002,4.0,28.0,0.14367520809173584,0.8563247919082642,1.0,Yes,Yes,Yes,Yes,Yes,-
3232619.0,CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1,265.316,3.347100000000002,1.0,4.0,47.040000000000006,3.0,20.0,0.016019582748413086,0.9839804172515869,1.0,Yes,Yes,Yes,Yes,Yes,-
135419190.0,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,1,316.47,4.180280000000004,2.0,3.0,70.04,2.0,22.0,0.059714674949645996,0.940285325050354,1.0,Yes,Yes,Yes,Yes,Yes,-
3106357.0,CC1CCN(C(NC(=O)c2ccco2)C(=O)c2ccccc2)CC1,1,326.3960000000001,2.9503000000000013,1.0,4.0,62.550000000000004,5.0,24.0,0.7267137169837952,0.27328628301620483,0.0,Yes,Yes,Yes,Yes,Yes,-
521259.0,Brc1ccc2cccnc2c1,1,208.058,2.997300000000001,0.0,1.0,12.89,0.0,11.0,0.08419889211654663,0.9158011078834534,1.0,Yes,No,Yes,Yes,Yes,-
2893671.0,COc1cccc(C(CC(=O)Nc2cccc3ccccc23)NC(=O)c2ccccc2)c1,0,424.5000000000001,5.348300000000004,2.0,3.0,67.43,7.0,32.0,0.6733771562576294,0.3266228437423706,0.0,No,Yes,Yes,Yes,No,-
3232632.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(C(=O)N(C)C)cc4)nc4ccccc34)c2c1,1,465.5570000000002,5.143100000000004,2.0,5.0,83.13999999999999,7.0,35.0,0.1917523741722107,0.8082476258277893,1.0,No,Yes,Yes,Yes,No,-
3232889.0,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0,432.58900000000006,4.562700000000004,0.0,3.0,40.620000000000005,5.0,31.0,0.8553482294082642,0.14465178549289703,0.0,Yes,Yes,Yes,Yes,Yes,-
3246102.0,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@H]1OC(=O)c1ccccc1C(=O)O,0,302.37000000000006,3.756400000000002,1.0,3.0,63.60000000000001,3.0,22.0,0.9578752517700195,0.04212474077939987,0.0,Yes,Yes,Yes,Yes,Yes,-
234474.0,O=[N+]([O-])c1ccc(Nc2nc3ccccc3s2)cc1,0,271.301,3.948100000000001,1.0,5.0,68.06,3.0,19.0,0.050304949283599854,0.9496950507164001,1.0,Yes,No,Yes,Yes,Yes,-
3237354.0,CCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,1,311.168,4.039400000000002,1.0,3.0,51.22,4.0,20.0,0.12696164846420288,0.8730383515357971,1.0,Yes,Yes,Yes,Yes,Yes,-
664301.0,N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1NCCN1CCOCC1,0,404.4700000000003,3.536380000000002,1.0,7.0,83.55,8.0,30.0,0.5214835405349731,0.47851645946502686,0.0,Yes,Yes,Yes,Yes,Yes,-
1963940.0,C=CCNc1sc(C(=O)c2ccccc2)c(N)c1C#N,1,283.35600000000005,3.0308800000000007,2.0,5.0,78.91,5.0,20.0,0.13586103916168213,0.8641389608383179,1.0,Yes,Yes,Yes,Yes,Yes,-
16758401.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)C=C[C@@H]1OC(C)=O,0,452.4640000000002,0.48220000000000046,1.0,12.0,143.59,9.0,32.0,0.9991997480392456,0.000800273846834898,0.0,No,Yes,No,No,No,-
792950.0,COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,1,287.315,2.9647000000000014,1.0,4.0,56.790000000000006,5.0,21.0,0.11125123500823975,0.8887487649917603,1.0,Yes,Yes,Yes,Yes,Yes,-
6713897.0,O=C(O)[C@H]1[C@H]2CC(=O)[C@H](C2=O)[C@H]1C(=O)O,0,212.15699999999998,-0.8241,2.0,4.0,108.74,2.0,15.0,0.9827902913093567,0.017209704965353012,0.0,Yes,No,Yes,Yes,Yes,-
3105009.0,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,0,353.4650000000001,5.539240000000005,1.0,1.0,29.1,2.0,27.0,0.6330944299697876,0.3669055998325348,0.0,No,Yes,Yes,Yes,No,-
5711148.0,CCOc1ccc(/C=C/C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1,0,342.35100000000006,3.6540000000000017,1.0,5.0,90.7,7.0,25.0,0.1620182991027832,0.8379817008972168,1.0,Yes,Yes,Yes,Yes,Yes,-
6603888.0,C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,0,291.3760000000001,1.2172,1.0,4.0,62.300000000000004,2.0,20.0,0.8234178423881531,0.17658214271068573,0.0,Yes,Yes,Yes,Yes,Yes,-
3247363.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0,496.58200000000016,7.109600000000007,2.0,3.0,67.43,7.0,37.0,0.6903191804885864,0.30968084931373596,0.0,No,No,Yes,No,No,-
3234776.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C4CC4)c3n2)cc1,1,439.4750000000002,4.481000000000003,0.0,8.0,84.06000000000002,5.0,33.0,0.14224666357040405,0.857753336429596,1.0,Yes,Yes,Yes,Yes,Yes,-
16758405.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)C=C[C@@H]1OC(C)=O,0,601.5580000000003,0.280400000000004,0.0,16.0,197.84999999999997,12.0,42.0,0.9985138773918152,0.0014861171366646886,0.0,No,No,No,No,No,-
3234841.0,Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1,263.344,3.6712200000000026,0.0,3.0,29.020000000000003,2.0,20.0,0.015364646911621094,0.9846353530883789,1.0,Yes,Yes,Yes,Yes,Yes,-
3878372.0,CCc1nc(SCC(=O)N2CCCc3ccccc32)c2oc3ccccc3c2n1,1,403.5070000000001,5.0099000000000045,0.0,5.0,59.230000000000004,4.0,29.0,0.24184346199035645,0.7581565380096436,1.0,No,Yes,Yes,Yes,No,-
3240007.0,Cc1ccc(-n2c(=O)cc(N3CCC(C)CC3)[nH]c2=O)cc1,1,299.374,2.0705199999999997,1.0,4.0,58.1,2.0,22.0,0.8223036527633667,0.1776963770389557,0.0,Yes,Yes,Yes,Yes,Yes,-
3233490.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1,352.43800000000005,3.3580000000000023,0.0,5.0,58.56,2.0,26.0,0.6474917531013489,0.3525082468986511,0.0,Yes,Yes,Yes,Yes,Yes,-
3234238.0,CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0,275.3960000000001,1.9731,0.0,3.0,28.48,1.0,20.0,0.9637380838394165,0.03626192361116409,0.0,Yes,Yes,Yes,Yes,Yes,-
915847.0,CCOc1ccc(CC(C(N)=O)C(N)=O)cc1CN(C)C,0,293.36699999999996,0.276200000000002,2.0,4.0,98.64999999999999,8.0,21.0,0.8807101845741272,0.119289830327034,0.0,Yes,Yes,Yes,Yes,Yes,-
6604326.0,CN1[C@H]2CC(=O)C[C@@H]1[C@@H](O)C2,0,155.19699999999997,-0.21710000000000024,1.0,3.0,40.540000000000006,0.0,11.0,0.9805302619934082,0.01946971006691456,0.0,Yes,No,Yes,Yes,No,-
1124476.0,Cc1nn(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)c1Br,0,362.18300000000005,2.1988399999999997,0.0,5.0,72.27000000000001,2.0,22.0,0.504194974899292,0.4958050549030304,0.0,Yes,Yes,Yes,Yes,Yes,-
3234632.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0,446.61600000000016,5.424900000000005,0.0,3.0,40.620000000000005,4.0,32.0,0.2620677947998047,0.7379322052001953,1.0,No,Yes,Yes,Yes,No,-
6603824.0,Clc1ccc(N2C[C@@H]3CC[C@H](C2)N3)nn1,0,224.695,1.0705999999999998,1.0,4.0,41.05,1.0,15.0,0.8029626607894897,0.19703736901283264,0.0,Yes,No,Yes,Yes,Yes,-
5055591.0,Cc1ccc2c(n1)CC(C)(C)CC2=O,0,189.25799999999998,2.5451200000000007,0.0,2.0,29.96,0.0,14.0,0.3546077013015747,0.6453922986984253,1.0,Yes,No,Yes,Yes,No,-
3232995.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0,311.4260000000001,1.4554000000000002,1.0,3.0,61.88,3.0,22.0,0.9799557328224182,0.020044252276420593,0.0,Yes,Yes,Yes,Yes,Yes,-
2764741.0,CCOC(=O)C(=Cc1ccc(-c2ccsc2C(=O)OC)o1)C(=O)OCC,1,378.4020000000002,3.3043000000000022,0.0,8.0,92.04,7.0,26.0,0.11962640285491943,0.8803735971450806,1.0,Yes,Yes,Yes,Yes,Yes,-
1483219.0,CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,1,313.348,4.386820000000002,1.0,4.0,37.81,4.0,21.0,0.05092865228652954,0.9490713477134705,1.0,Yes,Yes,Yes,Yes,Yes,-
2554.0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,236.274,3.3872000000000018,1.0,1.0,46.330000000000005,0.0,18.0,0.10181981325149536,0.8981801867485046,1.0,Yes,No,Yes,Yes,Yes,-
2899073.0,Cc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)cc1,0,305.37800000000004,0.1732200000000006,2.0,4.0,70.67,6.0,22.0,0.9456409215927124,0.0543590784072876,0.0,Yes,Yes,Yes,Yes,Yes,-
3243117.0,COC(=O)c1cccc(C(=O)Nc2ccc(C)cc2)n1,1,270.288,2.4289200000000006,1.0,4.0,68.29,3.0,20.0,0.2032926082611084,0.7967073917388916,1.0,Yes,Yes,Yes,Yes,Yes,-
135496644.0,CCSc1nc2c(c(=O)[nH]1)C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,0,382.48900000000026,3.477500000000002,2.0,6.0,87.74000000000001,3.0,27.0,0.8093714118003845,0.19062858819961548,0.0,Yes,Yes,Yes,Yes,Yes,-
6604364.0,NC(N)=NC[C@@H]1COC2(CCCCC2)O1,0,213.28099999999992,0.3355999999999997,2.0,3.0,82.86000000000001,2.0,15.0,0.9596231579780579,0.04037683457136154,0.0,Yes,No,Yes,Yes,Yes,-
