Drug_ID,Drug,Y
3233510.0,COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0
3232694.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1,1
5351991.0,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)/C1=C\c1ccc(Cl)cc1.c1ccncc1,0
579369.0,O=C(c1cccc(F)c1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,1
3978951.0,Cc1nc(N=Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,0
3246147.0,N[C@@H](CSCc1ccc(I)cc1)C(=O)O,0
230856.0,Oc1ccccc1CNCc1ccccc1O,0
5462351.0,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,0
259766.0,Clc1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1Cl,0
6603778.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
3235445.0,N#Cc1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1,0
638340.0,CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0
3233382.0,FC(F)(F)c1ccccc1-c1cncnc1NCc1cccs1,0
4113801.0,O=C(Cc1ccc(-n2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2cccc(Cl)c2)CC1,1
3233461.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccc1)C2,0
5459496.0,COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
2908796.0,CC1CN(C(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)CC(C)O1,0
3247306.0,O=C(O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
6604461.0,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]21C,0
3234168.0,COc1ccc(NC(=O)N2CC3(CCN(S(C)(=O)=O)CC3)C2)cc1,0
5351954.0,Cc1cc2cc3c(=O)[nH]c(=O)[nH]c3nc2cc1C,0
3246095.0,NC[C@@H](O)CSCc1ccc(Cl)cc1,0
3235438.0,Clc1ccccc1-c1nccc(-n2ccnc2)n1,0
1486096.0,On1c(-c2ccccc2)nc2ccc(Cl)cc21,1
6604497.0,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0
2969861.0,COC(=O)c1ccccc1NC(=O)CSc1nnc(C(CO)NC(=O)c2ccccc2Cl)n1C,0
3232888.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1nccs1)C2,1
16758460.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)CN4CCCc5nc(C)c(C)cc54)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
6604275.0,C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,0
3238730.0,O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1
5347385.0,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1
16758619.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0
318461.0,O=S1(=O)CCN(Cc2ccccn2)CC1,0
644968.0,COc1ccccc1CNC(=O)Cn1nnc(-c2ccncc2)n1,1
16684735.0,Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0
3232670.0,COc1cccc(Nc2ncc3ncc(=O)n(C)c3n2)c1,0
3461931.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2Cl)cc1C,0
979998.0,O=C(c1ccccc1)c1nn(-c2cccc(Cl)c2)c2nc(-c3ccccc3)cc(=O)n12,1
2904534.0,CCOC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,0
3124991.0,CCN1CCCC1CNC(=O)c1cc(NC(C)=O)c(N(C)C)cc1OC,0
68459.0,O=C(O)c1c[nH]c2cc(C(F)(F)F)ccc2c1=O,0
6603883.0,CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(C(=O)O[C@@H](CO)c1ccccc1)C2,0
135465169.0,Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1cccc2ccccc12,0
1341717.0,COc1ccc(N(C(=O)COc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1,1
3232710.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(C)c1=O,0
3242639.0,CC1=C(C(N)=O)C(c2ccccc2)n2nc(-c3ccncc3)nc2N1,1
3246508.0,O=C(O)CNC(=O)[C@H]1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F,0
135451594.0,O=c1[nH]c(SCc2cccc([N+](=O)[O-])c2)nc2nc[nH]c12,0
6603885.0,N[C@H](C(=O)O)c1cc(=O)[nH]o1,0
3233544.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(C(c3ccccc3)c3ccccc3)CC2)CC1,1
3236112.0,COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,0
3235094.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
5144634.0,Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,1
653799.0,CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12,0
941377.0,Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,0
5388962.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0
2123.0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0
1132108.0,Cc1cc(SCC(=O)c2ccccc2)nc(SCC(=O)c2ccccc2)n1,1
4270301.0,C=CCNC(=O)c1ccc(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,0
3234385.0,CN(C)Cc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,0
3246028.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C,0
3233462.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0
3247347.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1,0
2997950.0,COc1ccc(C(CNC(=O)c2cc(=O)[nH]c3ccccc23)N2CCCC2)cc1,0
3233762.0,N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,1
408168.0,CC(C)CCNc1ncnc2[nH]ncc12,0
6870930.0,O=C(N/N=C/c1cccnc1)c1ccc([N+](=O)[O-])cc1,0
3235304.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
135452225.0,C=CCSc1nc2c(sc3nc(C)cc(C)c32)c(=O)[nH]1,1
800875.0,Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(C)n21,0
6367301.0,O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1.[Na],0
135485438.0,Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,0
5771527.0,C[C@@H](CNC(N)=O)NC(N)=O,0
3793688.0,CC(C)C(=O)Nc1ccc(Sc2ccc(F)cc2)cc1,1
3782422.0,Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,1
3156748.0,CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1,0
3241722.0,COc1cc2c(cc1OC)C(C(=O)N1CCOCC1)C(c1cccs1)N(C)C2=O,0
266625.0,COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC,0
3232676.0,COc1cccc(-c2nccc(-n3ccnc3)n2)c1,0
2016912.0,CCCCCn1c(=O)c(C(=O)c2ccccc2)nc2ccccc21,1
826461.0,O=[N+]([O-])/C=C/c1cn(Cc2ccccc2)c2ccccc12,1
3247098.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
5770458.0,COc1ccc2[nH]c3nc(SCC(=O)NNC(=O)c4ccc(OC)c(OC)c4)nnc3c2c1,0
1137830.0,O=C(CSCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1
6604725.0,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,1
84998.0,C(=NCCN1CCOCC1)=NC1CCCCC1,0
805322.0,O=C(CSCc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,1
3168398.0,Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,1
3233045.0,Cc1cnc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)cn1,0
16758796.0,C[C@@H](c1ccccc1)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,0
5428598.0,C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,1
232613.0,COc1cccc(OC)c1OCCCN1CCOCC1,0
3232665.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,1
5353788.0,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0
3227089.0,CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,0
777053.0,Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1
135510992.0,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1
11957262.0,COc1cccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)c1,0
3246064.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)C1CCCC1,0
723909.0,CCCC(O)(CCC)C(=O)NN1CCCCC1,0
16758596.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
6604550.0,NCC[C@H](O)C(=O)N[C@H]1C[C@@H](N)[C@@H](O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](N)[C@@H]1O.O,0
1419600.0,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1
3235463.0,CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
3246623.0,COc1ccc(-c2nc(N)c3ncn([C@H]4O[C@@H](CO)[C@@H](O)[C@@H]4O)c3n2)cc1,0
3247341.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,1
25088565.0,O=C1[C@H]2[C@H]3C=C[C@@H]([C@H]2C(=O)N1CN1CCSCC1)[C@@H]1[C@H]3[C@@H]2C(=O)N(CN3CCSCC3)C(=O)[C@@H]21,0
1079187.0,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,1
6604590.0,Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,0
9551646.0,Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,1
727424.0,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2cccs2)cc1,0
5328770.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,0
248754.0,c1cc(CNCCN2CCNCC2)ccn1,0
3234074.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1,0
1046868.0,FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccccc1,1
4679772.0,CC(NC(=O)c1ccccc1F)C(=O)O,0
264067.0,O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,0
3233548.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)cc1,1
11958699.0,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1CC,1
3233926.0,COc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,0
743593.0,Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,1
236207.0,CN(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0
1825798.0,CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1,1
3236319.0,CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,0
3032930.0,S=C(S)NCCN1CCNCC1,0
6603972.0,COc1cc2nc(N3CC=[N+](C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0
752980.0,Cc1nc2c(c(-c3ccccc3)c1C#N)C(=O)c1ccccc1-2,1
5737516.0,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1
9632598.0,C=CCOc1ccc2cccc(/C=N/NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2c1,0
5771800.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1,1
6603776.0,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,1
3247132.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1,1
2174177.0,O=C1N=C(N2CCC(Cc3ccccc3)CC2)S/C1=C/c1cn[nH]c1-c1ccccc1,1
9556131.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
2813385.0,Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12,0
3246104.0,COc1ccc(C[C@@H](N)c2ccc(OC)cc2)cc1,0
3232946.0,CCNc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1
6901077.0,CC(=O)n1cc(/C=N/NC(=O)c2sc(C)nc2C)c2ccccc21,1
5459508.0,COC(=O)C1(CC(C)C)C=C2C(=C(C)C(=O)C2C)CN1,0
135501772.0,N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12,0
9566812.0,O=C(N/N=C/C1C(c2ccccc2)C1(Cl)Cl)c1cccc(Br)c1,1
220284.0,Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O,1
4199.0,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0
751656.0,CCN1CNC(=S)N(c2cc(C)ccc2C)C1,0
658723.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCN(C2CCCCC2)CC1,0
3235411.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
3232731.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
3235130.0,O=c1cnc2cnc(OCc3ccccc3)nc2n1Cc1ccc(F)cc1,0
1488776.0,N#Cc1c(-c2ccccc2)ccnc1Oc1ccccc1,1
980283.0,O=C(Cn1cnc2cc(Cl)ccc2c1=O)Nc1ccc2c(c1)OCO2,0
1187786.0,C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,0
3233123.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC3)cc1,0
434859.0,CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,0
2393456.0,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)c1ccco1,1
3246379.0,O=C(O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O,0
3246034.0,N=C(N)[C@H](N=Nc1ccccc1)C(N)=O,0
1767496.0,CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,1
3231584.0,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,1
3387141.0,CC(=O)N1CCN(C(=O)CC2OC(=O)c3ccccc32)CC1,1
3232747.0,COc1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c(OC)c1,0
3239961.0,COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1,1
3233855.0,Cc1ccccc1-c1nccc(NCc2cccs2)n1,0
2492494.0,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1nc2c(s1)CCCC2,1
1082582.0,CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCC3)c12,0
792246.0,Cc1sc(NC(=O)c2ccccc2)c(C(=O)NCCN(C)C)c1C,0
2244588.0,Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1,1
2066868.0,O=c1[nH]c(=O)n(CCc2ccc(F)cc2)c(O)c1C=NCCCN1CCOCC1,0
3233401.0,COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)cc1,0
3233077.0,CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,0
932732.0,CCN(CC)C(=O)CSc1nnc(-c2ccco2)n1N,0
3246199.0,S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,0
433047.0,C[N+](C)(N)Cc1csc(-c2ccc(Cl)cc2)n1,0
564005.0,CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccccc1,0
3235537.0,Cc1cccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,0
4748298.0,Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-],1
156615.0,C[C@@H](N)Cc1cnc[nH]1,0
3232863.0,Cc1ccccc1-c1cc(N2CCNCC2)ncn1,0
3234570.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3234330.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
6603907.0,C[C@H](N)Cc1c[nH]c2ccc(O)cc12,0
771381.0,O=C(CCN1CCc2ccccc2C1)Nc1ccc(F)cc1,0
279612.0,CC(=O)Nc1cc(CN2CCCCC2)c(O)c2ncccc12,0
3234148.0,COc1ccccc1-c1nc(NCCNC(C)=O)c2ccccc2n1,0
611711.0,CCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,0
135476760.0,COc1ccc2c(c1)[n+]([O-])c(/C(C)=N/NC(N)=S)c(C)[n+]2[O-],0
5771830.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1
1452521.0,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1
6604498.0,CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2.O.O=S(=O)(O)O,0
24693.0,Cc1ccc(O)cc1.Cc1cccc(O)c1.Cc1ccccc1O,0
3235407.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
3482705.0,O=P(Nc1ccccc1)(Nc1ccccc1)Oc1cccc(Cl)c1,1
979778.0,COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,1
3235213.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
653097.0,COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(-n2cnnn2)cc1OC,0
6604534.0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1.O,0
9551070.0,C[N+]1(CC(=O)OCCCc2ccccc2)CCOCC1.[I-],0
2295127.0,Cc1ccc(S(=O)(=O)Oc2ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc2)cc1,1
3233150.0,Cc1ccccc1-c1cc(Nc2ccccc2)ncn1,0
2230146.0,O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,1
3234718.0,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0
3241087.0,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1
3519541.0,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
6603998.0,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,0
2147019.0,Cc1ccc2nc(Nc3ccccc3O)nc(-c3ccccc3)c2c1,1
852309.0,CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,0
1089009.0,O=C(Cn1c(SCc2ccccc2)nc2ccccc21)N1CCOCC1,0
3235010.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
9617751.0,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,0
5577.0,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0
16758791.0,O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
542139.0,CC(=O)Nc1ccc(-c2cc(-c3ccc(NC(C)=O)cc3)nc(-c3ccccc3)n2)cc1,0
1483026.0,Cc1ccc(S(=O)(=O)Nc2ccc(=O)n(Cc3ccc(Cl)c(Cl)c3)c2)cc1,1
1105350.0,Cc1ccc2nc(SCc3nnc(-c4ccccc4[N+](=O)[O-])o3)c(C#N)cc2c1,1
1303202.0,CCC(=O)NC(=S)Nc1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,0
3234569.0,Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0
2575543.0,O=C(CSc1nc2ccccc2c(=O)n1CCCO)NCc1ccccc1,1
3238851.0,CC(=O)c1c(C)[nH]c(C(=O)N2CCc3ccccc3C2)c1C,1
1250504.0,Cc1cc(C)c(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)c(C)c1,1
1482619.0,CCOC(=O)c1cnn(-c2nc(-c3ccc(F)cc3)cs2)c1C(F)(F)F,1
68841.0,N[C@@H](COP(=O)(O)O)C(=O)O,0
6012983.0,C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,1
3233512.0,COc1ccc(NC(=O)N2CCCC3(CCN(S(C)(=O)=O)CC3)C2)cc1,0
5383903.0,CN(C)c1ccc(/C=N\NC(=O)c2cnc3ccccc3c2)cc1,0
3234015.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccccc1,0
3232726.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,0
3234493.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
247621.0,Cn1c(=O)c2[nH]c(COCc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0
16129644.0,O=C1c2ccccc2C(=O)c2c(Nc3cc4c5c(ccc6c7ccc8c9c(cc(Nc%10cccc%11c%10C(=O)c%10ccccc%10C%11=O)c(c3c56)c97)-c3ccccc3C8=O)C(=O)c3ccccc3-4)cccc21,0
5110519.0,CC(=O)Nc1cccn2c(C(F)(F)F)nnc12,0
5392452.0,C/C(=N\n1nnnc1Nc1ccccc1)c1ccc(N)cc1,1
2998398.0,Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1,1
3233725.0,COc1ccccc1-c1cc(NCc2cnc(C)cn2)ncn1,0
3233593.0,COc1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)c(OC)c1,1
16758246.0,CC(=O)OC[C@H]1O[C@@H](ON=C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
108.0,O=C(O)Cc1cccnc1,0
6603951.0,NC(=O)CN1C[C@@H](O)CC1=O,0
9595221.0,N/C(=N\O)c1cn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c2ncnc(NO)c12,0
3234763.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0
1226136.0,Cc1ccccc1Cn1nc(C)c(NC(=O)c2sc3ccccc3c2Cl)c1C,1
3236757.0,Cc1ccc(CCN2CC(C(=O)NCCN3CCCCCC3)CC2=O)cc1,0
2472510.0,Cc1c(Cl)cnc(NC(=O)COC(=O)CCS(=O)(=O)c2ccccc2)c1Cl,0
19518.0,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0
1453790.0,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,1
3233221.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,0
3234042.0,COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccccc3)c2=O)cc1,0
2278656.0,COc1cc(C(=O)NC(=S)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc(OC)c1OC,1
282667.0,O=C(O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2cc3ccccc3cc12,0
3234615.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0
6603851.0,Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,0
3235110.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
3234430.0,COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,0
6603832.0,CCc1cc(Cl)c(OC)c(C(=O)NC[C@H]2CCN(CC)C2)c1O,0
2761812.0,N[C@@H](Cc1cccc([N+](=O)[O-])c1)C(=O)O,0
3242983.0,CCOc1ccc(NC(=O)N(CCN2CCOCC2)Cc2ccc3c(c2)CCCN3CC)cc1,0
3247144.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
1865829.0,COCCN1CN=C(Nc2nc3ccccc3o2)NC1,0
662011.0,CCN1CCCC1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O,0
3233565.0,COCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,0
